node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,55012.0,44988.0,0.0,0.0,0,100.0,0.44988
1,7,28345.0,71655.0,0.0,0.0,0,100.0,0.71655
1,8,15431.0,84569.0,0.0,0.0,0,100.0,0.84569
1,10,41677.0,58323.0,0.0,0.0,0,100.0,0.58323
1,12,65763.0,34237.0,0.0,0.0,0,100.0,0.34237
1,30,41661.0,58339.0,0.0,0.0,0,100.0,0.58339
2,3,55367.0,44633.0,0.0,0.0,0,100.0,0.44633
2,4,38077.0,61923.0,0.0,0.0,0,100.0,0.61923
2,5,35560.0,64440.0,0.0,0.0,0,100.0,0.6444
2,17,68754.0,31246.0,0.0,0.0,0,100.0,0.31246
2,21,58407.0,41593.0,0.0,0.0,0,100.0,0.41593
2,22,47789.0,52211.0,0.0,0.0,0,100.0,0.52211
2,28,68728.0,31272.0,0.0,0.0,0,100.0,0.31272
2,31,35467.0,64533.0,0.0,0.0,0,100.0,0.64533
3,1,17886.0,82114.0,0.0,0.0,0,100.0,0.82114
3,2,68102.0,31898.0,0.0,0.0,0,100.0,0.31898
3,4,66650.0,33350.0,0.0,0.0,0,100.0,0.3335
3,5,24393.0,75607.0,0.0,0.0,0,100.0,0.75607
3,6,49489.0,50511.0,0.0,0.0,0,100.0,0.50511
3,7,43958.0,56042.0,0.0,0.0,0,100.0,0.56042
3,12,52580.0,47420.0,0.0,0.0,0,100.0,0.4742
3,13,24645.0,75355.0,0.0,0.0,0,100.0,0.75355
3,15,65284.0,34716.0,0.0,0.0,0,100.0,0.34716
3,20,53081.0,46919.0,0.0,0.0,0,100.0,0.46919
3,27,31965.0,68035.0,0.0,0.0,0,100.0,0.68035
3,31,77648.0,22352.0,0.0,0.0,0,100.0,0.22352
3,32,57657.0,42343.0,0.0,0.0,0,100.0,0.42343
4,2,30100.0,69900.0,0.0,0.0,0,100.0,0.699
4,3,43091.0,56909.0,0.0,0.0,0,100.0,0.56909
4,11,41923.0,58077.0,0.0,0.0,0,100.0,0.58077
4,14,81439.0,18561.0,0.0,0.0,0,100.0,0.18561
4,16,35037.0,64963.0,0.0,0.0,0,100.0,0.64963
4,17,30548.0,69452.0,0.0,0.0,0,100.0,0.69452
5,2,7776.0,92224.0,0.0,0.0,0,100.0,0.92224
5,3,11365.0,88635.0,0.0,0.0,0,100.0,0.88635
5,6,35422.0,64578.0,0.0,0.0,0,100.0,0.64578
5,9,63005.0,36995.0,0.0,0.0,0,100.0,0.36995
5,10,11703.0,88297.0,0.0,0.0,0,100.0,0.88297
