node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,71153.0,28847.0,0.0,0.0,0,100.0,0.28847
1,7,26950.0,73050.0,0.0,0.0,0,100.0,0.7305
1,8,27290.0,72710.0,0.0,0.0,0,100.0,0.7271
1,10,37520.0,62480.0,0.0,0.0,0,100.0,0.6248
1,12,44670.0,55330.0,0.0,0.0,0,100.0,0.5533
1,30,28064.0,71936.0,0.0,0.0,0,100.0,0.71936
2,3,46418.0,53582.0,0.0,0.0,0,100.0,0.53582
2,4,24208.0,75792.0,0.0,0.0,0,100.0,0.75792
2,5,43520.0,56480.0,0.0,0.0,0,100.0,0.5648
2,17,64424.0,35576.0,0.0,0.0,0,100.0,0.35576
2,21,66000.0,34000.0,0.0,0.0,0,100.0,0.34
2,22,41673.0,58327.0,0.0,0.0,0,100.0,0.58327
2,28,70404.0,29596.0,0.0,0.0,0,100.0,0.29596
2,31,33765.0,66235.0,0.0,0.0,0,100.0,0.66235
3,1,34062.0,65938.0,0.0,0.0,0,100.0,0.65938
3,2,72848.0,27152.0,0.0,0.0,0,100.0,0.27152
3,4,64478.0,35522.0,0.0,0.0,0,100.0,0.35522
3,5,67569.0,32431.0,0.0,0.0,0,100.0,0.32431
3,6,51166.0,48834.0,0.0,0.0,0,100.0,0.48834
3,7,41757.0,58243.0,0.0,0.0,0,100.0,0.58243
3,12,57399.0,42601.0,0.0,0.0,0,100.0,0.42601
3,13,36775.0,63225.0,0.0,0.0,0,100.0,0.63225
3,15,43109.0,56891.0,0.0,0.0,0,100.0,0.56891
3,20,58451.0,41549.0,0.0,0.0,0,100.0,0.41549
3,27,20258.0,79742.0,0.0,0.0,0,100.0,0.79742
3,31,60976.0,39024.0,0.0,0.0,0,100.0,0.39024
3,32,58104.0,41896.0,0.0,0.0,0,100.0,0.41896
4,2,37242.0,62758.0,0.0,0.0,0,100.0,0.62758
4,3,54871.0,45129.0,0.0,0.0,0,100.0,0.45129
4,11,23707.0,76293.0,0.0,0.0,0,100.0,0.76293
4,14,60055.0,39945.0,0.0,0.0,0,100.0,0.39945
4,16,35787.0,64213.0,0.0,0.0,0,100.0,0.64213
4,17,31038.0,68962.0,0.0,0.0,0,100.0,0.68962
5,2,0.0,112991.0,119.04,0.138286,1000,100.0,1.0
5,3,12122.0,87878.0,0.0,0.0,0,100.0,0.87878
5,6,65610.0,34390.0,0.0,0.0,0,100.0,0.3439
5,9,65414.0,34586.0,0.0,0.0,0,100.0,0.34586
5,10,16902.0,83098.0,0.0,0.0,0,100.0,0.83098
5,11,44443.0,55557.0,0.0,0.0,0,100.0,0.55557
5,15,89911.0,10089.0,0.0,0.0,0,100.0,0.10089
5,16,45994.0,54006.0,0.0,0.0,0,100.0,0.54006
6,3,59406.0,40594.0,0.0,0.0,0,100.0,0.40594
6,5,0.0,101298.0,119.04,0.034088,1000,100.0,1.0
6,8,33119.0,66881.0,0.0,0.0,0,100.0,0.66881
6,19,23847.0,76153.0,0.0,0.0,0,100.0,0.76153
6,23,66989.0,33011.0,0.0,0.0,0,100.0,0.33011
6,27,69611.0,30389.0,0.0,0.0,0,100.0,0.30389
7,1,36220.0,63780.0,0.0,0.0,0,100.0,0.6378
7,3,63728.0,36272.0,0.0,0.0,0,100.0,0.36272
7,9,32334.0,67666.0,0.0,0.0,0,100.0,0.67666
8,1,25801.0,74199.0,0.0,0.0,0,100.0,0.74199
8,6,25145.0,74855.0,0.0,0.0,0,100.0,0.74855
8,18,65875.0,34125.0,0.0,0.0,0,100.0,0.34125
9,5,50470.0,49530.0,0.0,0.0,0,100.0,0.4953
9,7,77638.0,22362.0,0.0,0.0,0,100.0,0.22362
10,1,26699.0,73301.0,0.0,0.0,0,100.0,0.73301
10,5,61088.0,38912.0,0.0,0.0,0,100.0,0.38912
10,29,35376.0,64624.0,0.0,0.0,0,100.0,0.64624
11,4,33191.0,66809.0,0.0,0.0,0,100.0,0.66809
11,5,37179.0,62821.0,0.0,0.0,0,100.0,0.62821
11,13,13395.0,86605.0,0.0,0.0,0,100.0,0.86605
11,29,58872.0,41128.0,0.0,0.0,0,100.0,0.41128
12,1,55722.0,44278.0,0.0,0.0,0,100.0,0.44278
12,3,27324.0,72676.0,0.0,0.0,0,100.0,0.72676
13,3,28153.0,71847.0,0.0,0.0,0,100.0,0.71847
13,11,56147.0,43853.0,0.0,0.0,0,100.0,0.43853
13,14,73275.0,26725.0,0.0,0.0,0,100.0,0.26725
13,22,76738.0,23262.0,0.0,0.0,0,100.0,0.23262
14,4,63740.0,36260.0,0.0,0.0,0,100.0,0.3626
14,13,84028.0,15972.0,0.0,0.0,0,100.0,0.15972
14,20,73231.0,26769.0,0.0,0.0,0,100.0,0.26769
14,21,78305.0,21695.0,0.0,0.0,0,100.0,0.21695
14,24,46031.0,53969.0,0.0,0.0,0,100.0,0.53969
15,3,93609.0,6391.0,0.0,0.0,0,100.0,0.06391
15,5,40754.0,59246.0,0.0,0.0,0,100.0,0.59246
15,18,40478.0,59522.0,0.0,0.0,0,100.0,0.59522
15,19,59435.0,40565.0,0.0,0.0,0,100.0,0.40565
15,26,57753.0,42247.0,0.0,0.0,0,100.0,0.42247
15,28,84552.0,15448.0,0.0,0.0,0,100.0,0.15448
16,4,46257.0,53743.0,0.0,0.0,0,100.0,0.53743
16,5,29040.0,70960.0,0.0,0.0,0,100.0,0.7096
16,23,67828.0,32172.0,0.0,0.0,0,100.0,0.32172
16,25,60146.0,39854.0,0.0,0.0,0,100.0,0.39854
17,2,25249.0,74751.0,0.0,0.0,0,100.0,0.74751
17,4,38484.0,61516.0,0.0,0.0,0,100.0,0.61516
18,8,49853.0,50147.0,0.0,0.0,0,100.0,0.50147
18,15,67188.0,32812.0,0.0,0.0,0,100.0,0.32812
19,6,51817.0,48183.0,0.0,0.0,0,100.0,0.48183
19,15,42690.0,57310.0,0.0,0.0,0,100.0,0.5731
19,24,61295.0,38705.0,0.0,0.0,0,100.0,0.38705
19,25,31465.0,68535.0,0.0,0.0,0,100.0,0.68535
20,3,45227.0,54773.0,0.0,0.0,0,100.0,0.54773
20,14,48481.0,51519.0,0.0,0.0,0,100.0,0.51519
20,26,87434.0,12566.0,0.0,0.0,0,100.0,0.12566
21,2,67616.0,32384.0,0.0,0.0,0,100.0,0.32384
21,14,74141.0,25859.0,0.0,0.0,0,100.0,0.25859
22,2,23627.0,76373.0,0.0,0.0,0,100.0,0.76373
22,13,79699.0,20301.0,0.0,0.0,0,100.0,0.20301
22,32,85733.0,14267.0,0.0,0.0,0,100.0,0.14267
23,6,46067.0,53933.0,0.0,0.0,0,100.0,0.53933
23,16,80276.0,19724.0,0.0,0.0,0,100.0,0.19724
24,14,48586.0,51414.0,0.0,0.0,0,100.0,0.51414
24,19,28128.0,71872.0,0.0,0.0,0,100.0,0.71872
25,16,44281.0,55719.0,0.0,0.0,0,100.0,0.55719
25,19,71114.0,28886.0,0.0,0.0,0,100.0,0.28886
26,15,58716.0,41284.0,0.0,0.0,0,100.0,0.41284
26,20,42481.0,57519.0,0.0,0.0,0,100.0,0.57519
26,30,83878.0,16122.0,0.0,0.0,0,100.0,0.16122
27,3,71724.0,28276.0,0.0,0.0,0,100.0,0.28276
27,6,19670.0,80330.0,0.0,0.0,0,100.0,0.8033
28,2,82391.0,17609.0,0.0,0.0,0,100.0,0.17609
28,15,71318.0,28682.0,0.0,0.0,0,100.0,0.28682
29,10,66590.0,33410.0,0.0,0.0,0,100.0,0.3341
29,11,44760.0,55240.0,0.0,0.0,0,100.0,0.5524
30,1,74347.0,25653.0,0.0,0.0,0,100.0,0.25653
30,26,39179.0,60821.0,0.0,0.0,0,100.0,0.60821
31,2,55247.0,44753.0,0.0,0.0,0,100.0,0.44753
31,3,30330.0,69670.0,0.0,0.0,0,100.0,0.6967
32,3,60624.0,39376.0,0.0,0.0,0,100.0,0.39376
32,22,66256.0,33744.0,0.0,0.0,0,100.0,0.33744
