node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,54886.0,45114.0,0.0,0.0,0,100.0,0.45114
1,7,58667.0,41333.0,0.0,0.0,0,100.0,0.41333
1,8,0.0,106112.0,119.04,0.075951,1000,100.0,1.0
1,10,46138.0,53862.0,0.0,0.0,0,100.0,0.53862
1,12,33386.0,66614.0,0.0,0.0,0,100.0,0.66614
1,30,49329.0,50671.0,0.0,0.0,0,100.0,0.50671
2,3,61805.0,38195.0,0.0,0.0,0,100.0,0.38195
2,4,54940.0,45060.0,0.0,0.0,0,100.0,0.4506
2,5,50776.0,49224.0,0.0,0.0,0,100.0,0.49224
2,17,32042.0,67958.0,0.0,0.0,0,100.0,0.67958
2,21,50657.0,49343.0,0.0,0.0,0,100.0,0.49343
2,22,27695.0,72305.0,0.0,0.0,0,100.0,0.72305
2,28,77936.0,22064.0,0.0,0.0,0,100.0,0.22064
2,31,44662.0,55338.0,0.0,0.0,0,100.0,0.55338
3,1,44816.0,55184.0,0.0,0.0,0,100.0,0.55184
3,2,44267.0,55733.0,0.0,0.0,0,100.0,0.55733
3,4,33972.0,66028.0,0.0,0.0,0,100.0,0.66028
3,5,20911.0,79089.0,0.0,0.0,0,100.0,0.79089
3,6,41784.0,58216.0,0.0,0.0,0,100.0,0.58216
3,7,40583.0,59417.0,0.0,0.0,0,100.0,0.59417
3,12,44281.0,55719.0,0.0,0.0,0,100.0,0.55719
3,13,30617.0,69383.0,0.0,0.0,0,100.0,0.69383
3,15,33829.0,66171.0,0.0,0.0,0,100.0,0.66171
3,20,55779.0,44221.0,0.0,0.0,0,100.0,0.44221
3,27,38900.0,61100.0,0.0,0.0,0,100.0,0.611
3,31,78197.0,21803.0,0.0,0.0,0,100.0,0.21803
3,32,58104.0,41896.0,0.0,0.0,0,100.0,0.41896
4,2,44172.0,55828.0,0.0,0.0,0,100.0,0.55828
4,3,34737.0,65263.0,0.0,0.0,0,100.0,0.65263
4,11,6630.0,93370.0,0.0,0.0,0,100.0,0.9337
4,14,30255.0,69745.0,0.0,0.0,0,100.0,0.69745
4,16,45225.0,54775.0,0.0,0.0,0,100.0,0.54775
4,17,90271.0,9729.0,0.0,0.0,0,100.0,0.09729
5,2,5466.0,94534.0,0.0,0.0,0,100.0,0.94534
5,3,38984.0,61016.0,0.0,0.0,0,100.0,0.61016
5,6,56740.0,43260.0,0.0,0.0,0,100.0,0.4326
5,9,31546.0,68454.0,0.0,0.0,0,100.0,0.68454
5,10,27210.0,72790.0,0.0,0.0,0,100.0,0.7279
5,11,71086.0,28914.0,0.0,0.0,0,100.0,0.28914
5,15,68684.0,31316.0,0.0,0.0,0,100.0,0.31316
5,16,45207.0,54793.0,0.0,0.0,0,100.0,0.54793
6,3,50091.0,49909.0,0.0,0.0,0,100.0,0.49909
6,5,7179.0,92821.0,0.0,0.0,0,100.0,0.92821
6,8,73078.0,26922.0,0.0,0.0,0,100.0,0.26922
6,19,37086.0,62914.0,0.0,0.0,0,100.0,0.62914
6,23,56595.0,43405.0,0.0,0.0,0,100.0,0.43405
6,27,52535.0,47465.0,0.0,0.0,0,100.0,0.47465
7,1,40403.0,59597.0,0.0,0.0,0,100.0,0.59597
7,3,39079.0,60921.0,0.0,0.0,0,100.0,0.60921
7,9,75145.0,24855.0,0.0,0.0,0,100.0,0.24855
8,1,38326.0,61674.0,0.0,0.0,0,100.0,0.61674
8,6,46939.0,53061.0,0.0,0.0,0,100.0,0.53061
8,18,59392.0,40608.0,0.0,0.0,0,100.0,0.40608
9,5,67611.0,32389.0,0.0,0.0,0,100.0,0.32389
9,7,69440.0,30560.0,0.0,0.0,0,100.0,0.3056
10,1,26213.0,73787.0,0.0,0.0,0,100.0,0.73787
10,5,58098.0,41902.0,0.0,0.0,0,100.0,0.41902
10,29,37860.0,62140.0,0.0,0.0,0,100.0,0.6214
11,4,28932.0,71068.0,0.0,0.0,0,100.0,0.71068
11,5,44415.0,55585.0,0.0,0.0,0,100.0,0.55585
11,13,23047.0,76953.0,0.0,0.0,0,100.0,0.76953
11,29,35348.0,64652.0,0.0,0.0,0,100.0,0.64652
12,1,30106.0,69894.0,0.0,0.0,0,100.0,0.69894
12,3,28538.0,71462.0,0.0,0.0,0,100.0,0.71462
13,3,31211.0,68789.0,0.0,0.0,0,100.0,0.68789
13,11,36808.0,63192.0,0.0,0.0,0,100.0,0.63192
13,14,51759.0,48241.0,0.0,0.0,0,100.0,0.48241
13,22,67803.0,32197.0,0.0,0.0,0,100.0,0.32197
14,4,58522.0,41478.0,0.0,0.0,0,100.0,0.41478
14,13,76677.0,23323.0,0.0,0.0,0,100.0,0.23323
14,20,32402.0,67598.0,0.0,0.0,0,100.0,0.67598
14,21,58865.0,41135.0,0.0,0.0,0,100.0,0.41135
14,24,59360.0,40640.0,0.0,0.0,0,100.0,0.4064
15,3,74915.0,25085.0,0.0,0.0,0,100.0,0.25085
15,5,58506.0,41494.0,0.0,0.0,0,100.0,0.41494
15,18,72012.0,27988.0,0.0,0.0,0,100.0,0.27988
15,19,71573.0,28427.0,0.0,0.0,0,100.0,0.28427
15,26,59040.0,40960.0,0.0,0.0,0,100.0,0.4096
15,28,55748.0,44252.0,0.0,0.0,0,100.0,0.44252
16,4,55485.0,44515.0,0.0,0.0,0,100.0,0.44515
16,5,38344.0,61656.0,0.0,0.0,0,100.0,0.61656
16,23,65565.0,34435.0,0.0,0.0,0,100.0,0.34435
16,25,59455.0,40545.0,0.0,0.0,0,100.0,0.40545
17,2,43487.0,56513.0,0.0,0.0,0,100.0,0.56513
17,4,47097.0,52903.0,0.0,0.0,0,100.0,0.52903
