node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,67979.0,32021.0,0.0,0.0,0,100.0,0.32021
1,7,15614.0,84386.0,0.0,0.0,0,100.0,0.84386
1,8,34807.0,65193.0,0.0,0.0,0,100.0,0.65193
1,10,25930.0,74070.0,0.0,0.0,0,100.0,0.7407
1,12,88208.0,11792.0,0.0,0.0,0,100.0,0.11792
1,30,58838.0,41162.0,0.0,0.0,0,100.0,0.41162
2,3,30544.0,69456.0,0.0,0.0,0,100.0,0.69456
2,4,46274.0,53726.0,0.0,0.0,0,100.0,0.53726
2,5,35405.0,64595.0,0.0,0.0,0,100.0,0.64595
2,17,35275.0,64725.0,0.0,0.0,0,100.0,0.64725
2,21,36551.0,63449.0,0.0,0.0,0,100.0,0.63449
2,22,41590.0,58410.0,0.0,0.0,0,100.0,0.5841
2,28,70863.0,29137.0,0.0,0.0,0,100.0,0.29137
2,31,51342.0,48658.0,0.0,0.0,0,100.0,0.48658
3,1,9172.0,90828.0,0.0,0.0,0,100.0,0.90828
3,2,28780.0,71220.0,0.0,0.0,0,100.0,0.7122
3,4,58158.0,41842.0,0.0,0.0,0,100.0,0.41842
3,5,26785.0,73215.0,0.0,0.0,0,100.0,0.73215
3,6,68526.0,31474.0,0.0,0.0,0,100.0,0.31474
3,7,76284.0,23716.0,0.0,0.0,0,100.0,0.23716
3,12,41680.0,58320.0,0.0,0.0,0,100.0,0.5832
3,13,36392.0,63608.0,0.0,0.0,0,100.0,0.63608
3,15,38680.0,61320.0,0.0,0.0,0,100.0,0.6132
3,20,49658.0,50342.0,0.0,0.0,0,100.0,0.50342
3,27,53790.0,46210.0,0.0,0.0,0,100.0,0.4621
3,31,66527.0,33473.0,0.0,0.0,0,100.0,0.33473
3,32,44780.0,55220.0,0.0,0.0,0,100.0,0.5522
4,2,22473.0,77527.0,0.0,0.0,0,100.0,0.77527
4,3,39229.0,60771.0,0.0,0.0,0,100.0,0.60771
4,11,44403.0,55597.0,0.0,0.0,0,100.0,0.55597
4,14,53923.0,46077.0,0.0,0.0,0,100.0,0.46077
4,16,58682.0,41318.0,0.0,0.0,0,100.0,0.41318
4,17,54355.0,45645.0,0.0,0.0,0,100.0,0.45645
5,2,0.0,105457.0,119.04,0.081149,1000,100.0,1.0
5,3,16651.0,83349.0,0.0,0.0,0,100.0,0.83349
5,6,36196.0,63804.0,0.0,0.0,0,100.0,0.63804
5,9,54077.0,45923.0,0.0,0.0,0,100.0,0.45923
5,10,45050.0,54950.0,0.0,0.0,0,100.0,0.5495
5,11,28171.0,71829.0,0.0,0.0,0,100.0,0.71829
5,15,44846.0,55154.0,0.0,0.0,0,100.0,0.55154
5,16,22256.0,77744.0,0.0,0.0,0,100.0,0.77744
6,3,7697.0,92303.0,0.0,0.0,0,100.0,0.92303
6,5,0.0,114779.0,119.04,0.145726,1000,100.0,1.0
6,8,39226.0,60774.0,0.0,0.0,0,100.0,0.60774
6,19,50887.0,49113.0,0.0,0.0,0,100.0,0.49113
6,23,79618.0,20382.0,0.0,0.0,0,100.0,0.20382
6,27,62908.0,37092.0,0.0,0.0,0,100.0,0.37092
7,1,79294.0,20706.0,0.0,0.0,0,100.0,0.20706
7,3,32059.0,67941.0,0.0,0.0,0,100.0,0.67941
7,9,33784.0,66216.0,0.0,0.0,0,100.0,0.66216
8,1,43056.0,56944.0,0.0,0.0,0,100.0,0.56944
8,6,34287.0,65713.0,0.0,0.0,0,100.0,0.65713
8,18,57494.0,42506.0,0.0,0.0,0,100.0,0.42506
9,5,50919.0,49081.0,0.0,0.0,0,100.0,0.49081
9,7,67302.0,32698.0,0.0,0.0,0,100.0,0.32698
10,1,48954.0,51046.0,0.0,0.0,0,100.0,0.51046
10,5,33107.0,66893.0,0.0,0.0,0,100.0,0.66893
10,29,44645.0,55355.0,0.0,0.0,0,100.0,0.55355
11,4,44444.0,55556.0,0.0,0.0,0,100.0,0.55556
11,5,15138.0,84862.0,0.0,0.0,0,100.0,0.84862
11,13,23368.0,76632.0,0.0,0.0,0,100.0,0.76632
11,29,27046.0,72954.0,0.0,0.0,0,100.0,0.72954
12,1,49512.0,50488.0,0.0,0.0,0,100.0,0.50488
12,3,61353.0,38647.0,0.0,0.0,0,100.0,0.38647
13,3,34473.0,65527.0,0.0,0.0,0,100.0,0.65527
13,11,28624.0,71376.0,0.0,0.0,0,100.0,0.71376
13,14,46011.0,53989.0,0.0,0.0,0,100.0,0.53989
13,22,69235.0,30765.0,0.0,0.0,0,100.0,0.30765
14,4,40338.0,59662.0,0.0,0.0,0,100.0,0.59662
14,13,83357.0,16643.0,0.0,0.0,0,100.0,0.16643
14,20,74311.0,25689.0,0.0,0.0,0,100.0,0.25689
14,21,73209.0,26791.0,0.0,0.0,0,100.0,0.26791
14,24,45862.0,54138.0,0.0,0.0,0,100.0,0.54138
15,3,76518.0,23482.0,0.0,0.0,0,100.0,0.23482
15,5,58335.0,41665.0,0.0,0.0,0,100.0,0.41665
15,18,53279.0,46721.0,0.0,0.0,0,100.0,0.46721
15,19,28393.0,71607.0,0.0,0.0,0,100.0,0.71607
