node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,49153.0,50847.0,0.0,0.0,0,100.0,0.50847
1,7,42791.0,57209.0,0.0,0.0,0,100.0,0.57209
1,8,34857.0,65143.0,0.0,0.0,0,100.0,0.65143
1,10,26934.0,73066.0,0.0,0.0,0,100.0,0.73066
1,12,51074.0,48926.0,0.0,0.0,0,100.0,0.48926
1,30,62519.0,37481.0,0.0,0.0,0,100.0,0.37481
2,3,50960.0,49040.0,0.0,0.0,0,100.0,0.4904
2,4,31189.0,68811.0,0.0,0.0,0,100.0,0.68811
2,5,19924.0,80076.0,0.0,0.0,0,100.0,0.80076
2,17,55039.0,44961.0,0.0,0.0,0,100.0,0.44961
2,21,60904.0,39096.0,0.0,0.0,0,100.0,0.39096
2,22,50561.0,49439.0,0.0,0.0,0,100.0,0.49439
2,28,74267.0,25733.0,0.0,0.0,0,100.0,0.25733
2,31,35842.0,64158.0,0.0,0.0,0,100.0,0.64158
3,1,5457.0,94543.0,0.0,0.0,0,100.0,0.94543
3,2,43625.0,56375.0,0.0,0.0,0,100.0,0.56375
3,4,34823.0,65177.0,0.0,0.0,0,100.0,0.65177
3,5,25419.0,74581.0,0.0,0.0,0,100.0,0.74581
3,6,54029.0,45971.0,0.0,0.0,0,100.0,0.45971
3,7,45819.0,54181.0,0.0,0.0,0,100.0,0.54181
3,12,61543.0,38457.0,0.0,0.0,0,100.0,0.38457
3,13,26994.0,73006.0,0.0,0.0,0,100.0,0.73006
3,15,58451.0,41549.0,0.0,0.0,0,100.0,0.41549
3,20,15221.0,84779.0,0.0,0.0,0,100.0,0.84779
3,27,42898.0,57102.0,0.0,0.0,0,100.0,0.57102
3,31,69689.0,30311.0,0.0,0.0,0,100.0,0.30311
3,32,58104.0,41896.0,0.0,0.0,0,100.0,0.41896
4,2,29200.0,70800.0,0.0,0.0,0,100.0,0.708
4,3,0.0,109130.0,119.04,0.101505,1000,100.0,1.0
4,11,37310.0,62690.0,0.0,0.0,0,100.0,0.6269
4,14,78104.0,21896.0,0.0,0.0,0,100.0,0.21896
4,16,44061.0,55939.0,0.0,0.0,0,100.0,0.55939
4,17,51694.0,48306.0,0.0,0.0,0,100.0,0.48306
5,2,0.0,102197.0,119.04,0.040552,1000,100.0,1.0
5,3,16913.0,83087.0,0.0,0.0,0,100.0,0.83087
5,6,30184.0,69816.0,0.0,0.0,0,100.0,0.69816
5,9,41704.0,58296.0,0.0,0.0,0,100.0,0.58296
5,10,13722.0,86278.0,0.0,0.0,0,100.0,0.86278
5,11,45661.0,54339.0,0.0,0.0,0,100.0,0.54339
5,15,63185.0,36815.0,0.0,0.0,0,100.0,0.36815
5,16,35096.0,64904.0,0.0,0.0,0,100.0,0.64904
6,3,34941.0,65059.0,0.0,0.0,0,100.0,0.65059
6,5,0.0,104604.0,119.04,0.073657,1000,100.0,1.0
6,8,46213.0,53787.0,0.0,0.0,0,100.0,0.53787
6,19,18551.0,81449.0,0.0,0.0,0,100.0,0.81449
6,23,79635.0,20365.0,0.0,0.0,0,100.0,0.20365
6,27,54312.0,45688.0,0.0,0.0,0,100.0,0.45688
7,1,56829.0,43171.0,0.0,0.0,0,100.0,0.43171
7,3,41307.0,58693.0,0.0,0.0,0,100.0,0.58693
7,9,49291.0,50709.0,0.0,0.0,0,100.0,0.50709
8,1,46772.0,53228.0,0.0,0.0,0,100.0,0.53228
8,6,32893.0,67107.0,0.0,0.0,0,100.0,0.67107
8,18,57772.0,42228.0,0.0,0.0,0,100.0,0.42228
9,5,48475.0,51525.0,0.0,0.0,0,100.0,0.51525
9,7,72880.0,27120.0,0.0,0.0,0,100.0,0.2712
10,1,50897.0,49103.0,0.0,0.0,0,100.0,0.49103
10,5,35181.0,64819.0,0.0,0.0,0,100.0,0.64819
10,29,11737.0,88263.0,0.0,0.0,0,100.0,0.88263
11,4,33299.0,66701.0,0.0,0.0,0,100.0,0.66701
11,5,655.0,99345.0,119.04,0.013008,1000,100.0,0.99345
11,13,55912.0,44088.0,0.0,0.0,0,100.0,0.44088
11,29,52998.0,47002.0,0.0,0.0,0,100.0,0.47002
12,1,53864.0,46136.0,0.0,0.0,0,100.0,0.46136
12,3,39730.0,60270.0,0.0,0.0,0,100.0,0.6027
13,3,41051.0,58949.0,0.0,0.0,0,100.0,0.58949
13,11,59484.0,40516.0,0.0,0.0,0,100.0,0.40516
13,14,66504.0,33496.0,0.0,0.0,0,100.0,0.33496
13,22,74403.0,25597.0,0.0,0.0,0,100.0,0.25597
14,4,50952.0,49048.0,0.0,0.0,0,100.0,0.49048
14,13,83357.0,16643.0,0.0,0.0,0,100.0,0.16643
14,20,76057.0,23943.0,0.0,0.0,0,100.0,0.23943
14,21,65194.0,34806.0,0.0,0.0,0,100.0,0.34806
14,24,54947.0,45053.0,0.0,0.0,0,100.0,0.45053
15,3,85015.0,14985.0,0.0,0.0,0,100.0,0.14985
15,5,78114.0,21886.0,0.0,0.0,0,100.0,0.21886
15,18,52510.0,47490.0,0.0,0.0,0,100.0,0.4749
15,19,44186.0,55814.0,0.0,0.0,0,100.0,0.55814
15,26,59136.0,40864.0,0.0,0.0,0,100.0,0.40864
15,28,85816.0,14184.0,0.0,0.0,0,100.0,0.14184
16,4,47914.0,52086.0,0.0,0.0,0,100.0,0.52086
16,5,42021.0,57979.0,0.0,0.0,0,100.0,0.57979
16,23,58124.0,41876.0,0.0,0.0,0,100.0,0.41876
16,25,65702.0,34298.0,0.0,0.0,0,100.0,0.34298
