node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,56543.0,43457.0,0.0,0.0,0,100.0,0.43457
1,7,67021.0,32979.0,0.0,0.0,0,100.0,0.32979
1,8,17504.0,82496.0,0.0,0.0,0,100.0,0.82496
1,10,23496.0,76504.0,0.0,0.0,0,100.0,0.76504
1,12,12760.0,87240.0,0.0,0.0,0,100.0,0.8724
1,30,59080.0,40920.0,0.0,0.0,0,100.0,0.4092
2,3,27503.0,72497.0,0.0,0.0,0,100.0,0.72497
2,4,49333.0,50667.0,0.0,0.0,0,100.0,0.50667
2,5,5279.0,94721.0,0.0,0.0,0,100.0,0.94721
2,17,54694.0,45306.0,0.0,0.0,0,100.0,0.45306
2,21,44289.0,55711.0,0.0,0.0,0,100.0,0.55711
2,22,32728.0,67272.0,0.0,0.0,0,100.0,0.67272
2,28,80097.0,19903.0,0.0,0.0,0,100.0,0.19903
2,31,50903.0,49097.0,0.0,0.0,0,100.0,0.49097
3,1,39263.0,60737.0,0.0,0.0,0,100.0,0.60737
3,2,43801.0,56199.0,0.0,0.0,0,100.0,0.56199
3,4,24504.0,75496.0,0.0,0.0,0,100.0,0.75496
3,5,38640.0,61360.0,0.0,0.0,0,100.0,0.6136
3,6,65137.0,34863.0,0.0,0.0,0,100.0,0.34863
3,7,32331.0,67669.0,0.0,0.0,0,100.0,0.67669
3,12,57836.0,42164.0,0.0,0.0,0,100.0,0.42164
3,13,45897.0,54103.0,0.0,0.0,0,100.0,0.54103
3,15,37059.0,62941.0,0.0,0.0,0,100.0,0.62941
3,20,51255.0,48745.0,0.0,0.0,0,100.0,0.48745
3,27,39008.0,60992.0,0.0,0.0,0,100.0,0.60992
3,31,65077.0,34923.0,0.0,0.0,0,100.0,0.34923
3,32,65323.0,34677.0,0.0,0.0,0,100.0,0.34677
4,2,46021.0,53979.0,0.0,0.0,0,100.0,0.53979
4,3,30954.0,69046.0,0.0,0.0,0,100.0,0.69046
4,11,23203.0,76797.0,0.0,0.0,0,100.0,0.76797
4,14,62097.0,37903.0,0.0,0.0,0,100.0,0.37903
4,16,60417.0,39583.0,0.0,0.0,0,100.0,0.39583
4,17,53765.0,46235.0,0.0,0.0,0,100.0,0.46235
5,2,9823.0,90177.0,0.0,0.0,0,100.0,0.90177
5,3,36388.0,63612.0,0.0,0.0,0,100.0,0.63612
5,6,25918.0,74082.0,0.0,0.0,0,100.0,0.74082
5,9,27428.0,72572.0,0.0,0.0,0,100.0,0.72572
5,10,26451.0,73549.0,0.0,0.0,0,100.0,0.73549
5,11,49621.0,50379.0,0.0,0.0,0,100.0,0.50379
5,15,69167.0,30833.0,0.0,0.0,0,100.0,0.30833
5,16,44845.0,55155.0,0.0,0.0,0,100.0,0.55155
6,3,67214.0,32786.0,0.0,0.0,0,100.0,0.32786
6,5,0.0,119271.0,119.04,0.1779,1000,100.0,1.0
6,8,52383.0,47617.0,0.0,0.0,0,100.0,0.47617
6,19,1649.0,98351.0,119.04,0.003033,1000,100.0,0.98351
6,23,66656.0,33344.0,0.0,0.0,0,100.0,0.33344
6,27,66552.0,33448.0,0.0,0.0,0,100.0,0.33448
7,1,29427.0,70573.0,0.0,0.0,0,100.0,0.70573
7,3,59676.0,40324.0,0.0,0.0,0,100.0,0.40324
7,9,55763.0,44237.0,0.0,0.0,0,100.0,0.44237
8,1,43807.0,56193.0,0.0,0.0,0,100.0,0.56193
8,6,26201.0,73799.0,0.0,0.0,0,100.0,0.73799
8,18,72503.0,27497.0,0.0,0.0,0,100.0,0.27497
9,5,53974.0,46026.0,0.0,0.0,0,100.0,0.46026
9,7,59577.0,40423.0,0.0,0.0,0,100.0,0.40423
10,1,14904.0,85096.0,0.0,0.0,0,100.0,0.85096
10,5,61243.0,38757.0,0.0,0.0,0,100.0,0.38757
10,29,37110.0,62890.0,0.0,0.0,0,100.0,0.6289
11,4,37115.0,62885.0,0.0,0.0,0,100.0,0.62885
11,5,15358.0,84642.0,0.0,0.0,0,100.0,0.84642
11,13,45488.0,54512.0,0.0,0.0,0,100.0,0.54512
11,29,40784.0,59216.0,0.0,0.0,0,100.0,0.59216
12,1,57232.0,42768.0,0.0,0.0,0,100.0,0.42768
12,3,0.0,105659.0,119.04,0.071989,1000,100.0,1.0
13,3,59356.0,40644.0,0.0,0.0,0,100.0,0.40644
13,11,58504.0,41496.0,0.0,0.0,0,100.0,0.41496
13,14,66881.0,33119.0,0.0,0.0,0,100.0,0.33119
13,22,77859.0,22141.0,0.0,0.0,0,100.0,0.22141
14,4,70313.0,29687.0,0.0,0.0,0,100.0,0.29687
14,13,77969.0,22031.0,0.0,0.0,0,100.0,0.22031
14,20,67306.0,32694.0,0.0,0.0,0,100.0,0.32694
14,21,51141.0,48859.0,0.0,0.0,0,100.0,0.48859
14,24,61373.0,38627.0,0.0,0.0,0,100.0,0.38627
15,3,62136.0,37864.0,0.0,0.0,0,100.0,0.37864
15,5,81098.0,18902.0,0.0,0.0,0,100.0,0.18902
15,18,52834.0,47166.0,0.0,0.0,0,100.0,0.47166
15,19,64971.0,35029.0,0.0,0.0,0,100.0,0.35029
15,26,53381.0,46619.0,0.0,0.0,0,100.0,0.46619
15,28,58339.0,41661.0,0.0,0.0,0,100.0,0.41661
16,4,71017.0,28983.0,0.0,0.0,0,100.0,0.28983
16,5,54237.0,45763.0,0.0,0.0,0,100.0,0.45763
16,23,52489.0,47511.0,0.0,0.0,0,100.0,0.47511
16,25,71117.0,28883.0,0.0,0.0,0,100.0,0.28883
17,2,24897.0,75103.0,0.0,0.0,0,100.0,0.75103
17,4,51833.0,48167.0,0.0,0.0,0,100.0,0.48167
18,8,66065.0,33935.0,0.0,0.0,0,100.0,0.33935
18,15,69960.0,30040.0,0.0,0.0,0,100.0,0.3004
19,6,44180.0,55820.0,0.0,0.0,0,100.0,0.5582
19,15,43110.0,56890.0,0.0,0.0,0,100.0,0.5689
19,24,50336.0,49664.0,0.0,0.0,0,100.0,0.49664
19,25,56071.0,43929.0,0.0,0.0,0,100.0,0.43929
20,3,33904.0,66096.0,0.0,0.0,0,100.0,0.66096
20,14,66890.0,33110.0,0.0,0.0,0,100.0,0.3311
20,26,86065.0,13935.0,0.0,0.0,0,100.0,0.13935
21,2,39190.0,60810.0,0.0,0.0,0,100.0,0.6081
21,14,53692.0,46308.0,0.0,0.0,0,100.0,0.46308
22,2,29891.0,70109.0,0.0,0.0,0,100.0,0.70109
22,13,72830.0,27170.0,0.0,0.0,0,100.0,0.2717
22,32,84982.0,15018.0,0.0,0.0,0,100.0,0.15018
23,6,35996.0,64004.0,0.0,0.0,0,100.0,0.64004
23,16,74675.0,25325.0,0.0,0.0,0,100.0,0.25325
24,14,37745.0,62255.0,0.0,0.0,0,100.0,0.62255
24,19,43352.0,56648.0,0.0,0.0,0,100.0,0.56648
25,16,71990.0,28010.0,0.0,0.0,0,100.0,0.2801
25,19,78982.0,21018.0,0.0,0.0,0,100.0,0.21018
26,15,70525.0,29475.0,0.0,0.0,0,100.0,0.29475
26,20,61319.0,38681.0,0.0,0.0,0,100.0,0.38681
26,30,76848.0,23152.0,0.0,0.0,0,100.0,0.23152
27,3,61533.0,38467.0,0.0,0.0,0,100.0,0.38467
27,6,45552.0,54448.0,0.0,0.0,0,100.0,0.54448
28,2,57900.0,42100.0,0.0,0.0,0,100.0,0.421
28,15,79289.0,20711.0,0.0,0.0,0,100.0,0.20711
29,10,61159.0,38841.0,0.0,0.0,0,100.0,0.38841
29,11,33837.0,66163.0,0.0,0.0,0,100.0,0.66163
30,1,68975.0,31025.0,0.0,0.0,0,100.0,0.31025
30,26,68537.0,31463.0,0.0,0.0,0,100.0,0.31463
31,2,54120.0,45880.0,0.0,0.0,0,100.0,0.4588
31,3,52696.0,47304.0,0.0,0.0,0,100.0,0.47304
32,3,60624.0,39376.0,0.0,0.0,0,100.0,0.39376
32,22,72724.0,27276.0,0.0,0.0,0,100.0,0.27276
