node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,63366.0,36634.0,0.0,0.0,0,100.0,0.36634
1,7,61695.0,38305.0,0.0,0.0,0,100.0,0.38305
1,8,11121.0,88879.0,0.0,0.0,0,100.0,0.88879
1,10,31557.0,68443.0,0.0,0.0,0,100.0,0.68443
1,12,48967.0,51033.0,0.0,0.0,0,100.0,0.51033
1,30,41723.0,58277.0,0.0,0.0,0,100.0,0.58277
2,3,57207.0,42793.0,0.0,0.0,0,100.0,0.42793
2,4,47381.0,52619.0,0.0,0.0,0,100.0,0.52619
2,5,56124.0,43876.0,0.0,0.0,0,100.0,0.43876
2,17,47181.0,52819.0,0.0,0.0,0,100.0,0.52819
2,21,61392.0,38608.0,0.0,0.0,0,100.0,0.38608
2,22,19058.0,80942.0,0.0,0.0,0,100.0,0.80942
2,28,65933.0,34067.0,0.0,0.0,0,100.0,0.34067
2,31,40960.0,59040.0,0.0,0.0,0,100.0,0.5904
3,1,15832.0,84168.0,0.0,0.0,0,100.0,0.84168
3,2,32461.0,67539.0,0.0,0.0,0,100.0,0.67539
3,4,42030.0,57970.0,0.0,0.0,0,100.0,0.5797
3,5,37876.0,62124.0,0.0,0.0,0,100.0,0.62124
3,6,45027.0,54973.0,0.0,0.0,0,100.0,0.54973
3,7,22654.0,77346.0,0.0,0.0,0,100.0,0.77346
3,12,63080.0,36920.0,0.0,0.0,0,100.0,0.3692
3,13,42706.0,57294.0,0.0,0.0,0,100.0,0.57294
3,15,39665.0,60335.0,0.0,0.0,0,100.0,0.60335
3,20,63129.0,36871.0,0.0,0.0,0,100.0,0.36871
3,27,59984.0,40016.0,0.0,0.0,0,100.0,0.40016
3,31,71537.0,28463.0,0.0,0.0,0,100.0,0.28463
3,32,49098.0,50902.0,0.0,0.0,0,100.0,0.50902
4,2,36510.0,63490.0,0.0,0.0,0,100.0,0.6349
4,3,47212.0,52788.0,0.0,0.0,0,100.0,0.52788
4,11,31732.0,68268.0,0.0,0.0,0,100.0,0.68268
4,14,65240.0,34760.0,0.0,0.0,0,100.0,0.3476
4,16,38190.0,61810.0,0.0,0.0,0,100.0,0.6181
4,17,64243.0,35757.0,0.0,0.0,0,100.0,0.35757
5,2,31396.0,68604.0,0.0,0.0,0,100.0,0.68604
5,3,32697.0,67303.0,0.0,0.0,0,100.0,0.67303
5,6,22987.0,77013.0,0.0,0.0,0,100.0,0.77013
5,9,43323.0,56677.0,0.0,0.0,0,100.0,0.56677
5,10,3518.0,96482.0,0.0,0.0,0,100.0,0.96482
5,11,73240.0,26760.0,0.0,0.0,0,100.0,0.2676
5,15,86166.0,13834.0,0.0,0.0,0,100.0,0.13834
5,16,77174.0,22826.0,0.0,0.0,0,100.0,0.22826
6,3,45020.0,54980.0,0.0,0.0,0,100.0,0.5498
6,5,31395.0,68605.0,0.0,0.0,0,100.0,0.68605
6,8,60096.0,39904.0,0.0,0.0,0,100.0,0.39904
6,19,30839.0,69161.0,0.0,0.0,0,100.0,0.69161
6,23,64977.0,35023.0,0.0,0.0,0,100.0,0.35023
6,27,36074.0,63926.0,0.0,0.0,0,100.0,0.63926
7,1,35538.0,64462.0,0.0,0.0,0,100.0,0.64462
7,3,49955.0,50045.0,0.0,0.0,0,100.0,0.50045
7,9,61138.0,38862.0,0.0,0.0,0,100.0,0.38862
8,1,55820.0,44180.0,0.0,0.0,0,100.0,0.4418
8,6,47953.0,52047.0,0.0,0.0,0,100.0,0.52047
8,18,50578.0,49422.0,0.0,0.0,0,100.0,0.49422
9,5,58476.0,41524.0,0.0,0.0,0,100.0,0.41524
9,7,76345.0,23655.0,0.0,0.0,0,100.0,0.23655
10,1,33585.0,66415.0,0.0,0.0,0,100.0,0.66415
10,5,55142.0,44858.0,0.0,0.0,0,100.0,0.44858
10,29,7955.0,92045.0,0.0,0.0,0,100.0,0.92045
11,4,16205.0,83795.0,0.0,0.0,0,100.0,0.83795
11,5,44836.0,55164.0,0.0,0.0,0,100.0,0.55164
11,13,38711.0,61289.0,0.0,0.0,0,100.0,0.61289
11,29,54004.0,45996.0,0.0,0.0,0,100.0,0.45996
12,1,63582.0,36418.0,0.0,0.0,0,100.0,0.36418
12,3,29442.0,70558.0,0.0,0.0,0,100.0,0.70558
13,3,22632.0,77368.0,0.0,0.0,0,100.0,0.77368
13,11,55599.0,44401.0,0.0,0.0,0,100.0,0.44401
13,14,32623.0,67377.0,0.0,0.0,0,100.0,0.67377
13,22,43334.0,56666.0,0.0,0.0,0,100.0,0.56666
14,4,76626.0,23374.0,0.0,0.0,0,100.0,0.23374
14,13,57427.0,42573.0,0.0,0.0,0,100.0,0.42573
14,20,51889.0,48111.0,0.0,0.0,0,100.0,0.48111
14,21,64162.0,35838.0,0.0,0.0,0,100.0,0.35838
