node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,55775.0,44225.0,0.0,0.0,0,100.0,0.44225
1,7,4400.0,95600.0,0.0,0.0,0,100.0,0.956
1,8,22320.0,77680.0,0.0,0.0,0,100.0,0.7768
1,10,32261.0,67739.0,0.0,0.0,0,100.0,0.67739
1,12,75731.0,24269.0,0.0,0.0,0,100.0,0.24269
1,30,42845.0,57155.0,0.0,0.0,0,100.0,0.57155
2,3,33858.0,66142.0,0.0,0.0,0,100.0,0.66142
2,4,54760.0,45240.0,0.0,0.0,0,100.0,0.4524
2,5,46032.0,53968.0,0.0,0.0,0,100.0,0.53968
2,17,72068.0,27932.0,0.0,0.0,0,100.0,0.27932
2,21,46739.0,53261.0,0.0,0.0,0,100.0,0.53261
2,22,45552.0,54448.0,0.0,0.0,0,100.0,0.54448
2,28,68217.0,31783.0,0.0,0.0,0,100.0,0.31783
2,31,64875.0,35125.0,0.0,0.0,0,100.0,0.35125
3,1,23370.0,76630.0,0.0,0.0,0,100.0,0.7663
3,2,71271.0,28729.0,0.0,0.0,0,100.0,0.28729
3,4,57824.0,42176.0,0.0,0.0,0,100.0,0.42176
3,5,32795.0,67205.0,0.0,0.0,0,100.0,0.67205
3,6,32254.0,67746.0,0.0,0.0,0,100.0,0.67746
3,7,65763.0,34237.0,0.0,0.0,0,100.0,0.34237
3,12,36404.0,63596.0,0.0,0.0,0,100.0,0.63596
3,13,30629.0,69371.0,0.0,0.0,0,100.0,0.69371
3,15,42603.0,57397.0,0.0,0.0,0,100.0,0.57397
3,20,56717.0,43283.0,0.0,0.0,0,100.0,0.43283
3,27,55365.0,44635.0,0.0,0.0,0,100.0,0.44635
3,31,66758.0,33242.0,0.0,0.0,0,100.0,0.33242
3,32,52482.0,47518.0,0.0,0.0,0,100.0,0.47518
4,2,40057.0,59943.0,0.0,0.0,0,100.0,0.59943
4,3,43411.0,56589.0,0.0,0.0,0,100.0,0.56589
4,11,36392.0,63608.0,0.0,0.0,0,100.0,0.63608
4,14,58659.0,41341.0,0.0,0.0,0,100.0,0.41341
4,16,56883.0,43117.0,0.0,0.0,0,100.0,0.43117
4,17,43757.0,56243.0,0.0,0.0,0,100.0,0.56243
5,2,6249.0,93751.0,0.0,0.0,0,100.0,0.93751
5,3,20666.0,79334.0,0.0,0.0,0,100.0,0.79334
5,6,35850.0,64150.0,0.0,0.0,0,100.0,0.6415
5,9,64354.0,35646.0,0.0,0.0,0,100.0,0.35646
5,10,27368.0,72632.0,0.0,0.0,0,100.0,0.72632
5,11,35691.0,64309.0,0.0,0.0,0,100.0,0.64309
5,15,66691.0,33309.0,0.0,0.0,0,100.0,0.33309
5,16,35440.0,64560.0,0.0,0.0,0,100.0,0.6456
6,3,45052.0,54948.0,0.0,0.0,0,100.0,0.54948
6,5,0.0,103519.0,119.04,0.063947,1000,100.0,1.0
6,8,51334.0,48666.0,0.0,0.0,0,100.0,0.48666
6,19,15906.0,84094.0,0.0,0.0,0,100.0,0.84094
6,23,73474.0,26526.0,0.0,0.0,0,100.0,0.26526
6,27,61471.0,38529.0,0.0,0.0,0,100.0,0.38529
7,1,64862.0,35138.0,0.0,0.0,0,100.0,0.35138
7,3,30607.0,69393.0,0.0,0.0,0,100.0,0.69393
7,9,37635.0,62365.0,0.0,0.0,0,100.0,0.62365
8,1,32207.0,67793.0,0.0,0.0,0,100.0,0.67793
8,6,51391.0,48609.0,0.0,0.0,0,100.0,0.48609
8,18,60159.0,39841.0,0.0,0.0,0,100.0,0.39841
9,5,55345.0,44655.0,0.0,0.0,0,100.0,0.44655
9,7,77004.0,22996.0,0.0,0.0,0,100.0,0.22996
10,1,34752.0,65248.0,0.0,0.0,0,100.0,0.65248
10,5,39321.0,60679.0,0.0,0.0,0,100.0,0.60679
10,29,41305.0,58695.0,0.0,0.0,0,100.0,0.58695
11,4,37241.0,62759.0,0.0,0.0,0,100.0,0.62759
11,5,7292.0,92708.0,0.0,0.0,0,100.0,0.92708
11,13,47429.0,52571.0,0.0,0.0,0,100.0,0.52571
11,29,37449.0,62551.0,0.0,0.0,0,100.0,0.62551
12,1,35128.0,64872.0,0.0,0.0,0,100.0,0.64872
12,3,57984.0,42016.0,0.0,0.0,0,100.0,0.42016
13,3,51501.0,48499.0,0.0,0.0,0,100.0,0.48499
13,11,41490.0,58510.0,0.0,0.0,0,100.0,0.5851
13,14,51690.0,48310.0,0.0,0.0,0,100.0,0.4831
13,22,62318.0,37682.0,0.0,0.0,0,100.0,0.37682
14,4,41073.0,58927.0,0.0,0.0,0,100.0,0.58927
14,13,64990.0,35010.0,0.0,0.0,0,100.0,0.3501
14,20,51276.0,48724.0,0.0,0.0,0,100.0,0.48724
14,21,77326.0,22674.0,0.0,0.0,0,100.0,0.22674
14,24,59929.0,40071.0,0.0,0.0,0,100.0,0.40071
15,3,82805.0,17195.0,0.0,0.0,0,100.0,0.17195
15,5,69279.0,30721.0,0.0,0.0,0,100.0,0.30721
15,18,48563.0,51437.0,0.0,0.0,0,100.0,0.51437
15,19,49689.0,50311.0,0.0,0.0,0,100.0,0.50311
15,26,56040.0,43960.0,0.0,0.0,0,100.0,0.4396
15,28,70673.0,29327.0,0.0,0.0,0,100.0,0.29327
16,4,66571.0,33429.0,0.0,0.0,0,100.0,0.33429
16,5,46681.0,53319.0,0.0,0.0,0,100.0,0.53319
16,23,58369.0,41631.0,0.0,0.0,0,100.0,0.41631
16,25,58002.0,41998.0,0.0,0.0,0,100.0,0.41998
17,2,34748.0,65252.0,0.0,0.0,0,100.0,0.65252
