node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,76768.0,23232.0,0.0,0.0,0,100.0,0.23232
1,7,20863.0,79137.0,0.0,0.0,0,100.0,0.79137
1,8,12429.0,87571.0,0.0,0.0,0,100.0,0.87571
1,10,48232.0,51768.0,0.0,0.0,0,100.0,0.51768
1,12,49541.0,50459.0,0.0,0.0,0,100.0,0.50459
1,30,47784.0,52216.0,0.0,0.0,0,100.0,0.52216
2,3,54256.0,45744.0,0.0,0.0,0,100.0,0.45744
2,4,31160.0,68840.0,0.0,0.0,0,100.0,0.6884
2,5,48104.0,51896.0,0.0,0.0,0,100.0,0.51896
2,17,69978.0,30022.0,0.0,0.0,0,100.0,0.30022
2,21,58491.0,41509.0,0.0,0.0,0,100.0,0.41509
2,22,38227.0,61773.0,0.0,0.0,0,100.0,0.61773
2,28,67146.0,32854.0,0.0,0.0,0,100.0,0.32854
2,31,41989.0,58011.0,0.0,0.0,0,100.0,0.58011
3,1,0.0,105839.0,119.04,0.084466,1000,100.0,1.0
3,2,72144.0,27856.0,0.0,0.0,0,100.0,0.27856
3,4,53563.0,46437.0,0.0,0.0,0,100.0,0.46437
3,5,46812.0,53188.0,0.0,0.0,0,100.0,0.53188
3,6,34198.0,65802.0,0.0,0.0,0,100.0,0.65802
3,7,48960.0,51040.0,0.0,0.0,0,100.0,0.5104
3,12,55993.0,44007.0,0.0,0.0,0,100.0,0.44007
3,13,44690.0,55310.0,0.0,0.0,0,100.0,0.5531
3,15,54536.0,45464.0,0.0,0.0,0,100.0,0.45464
3,20,57353.0,42647.0,0.0,0.0,0,100.0,0.42647
3,27,36235.0,63765.0,0.0,0.0,0,100.0,0.63765
3,31,68056.0,31944.0,0.0,0.0,0,100.0,0.31944
3,32,64572.0,35428.0,0.0,0.0,0,100.0,0.35428
4,2,65062.0,34938.0,0.0,0.0,0,100.0,0.34938
4,3,42997.0,57003.0,0.0,0.0,0,100.0,0.57003
4,11,41544.0,58456.0,0.0,0.0,0,100.0,0.58456
4,14,68188.0,31812.0,0.0,0.0,0,100.0,0.31812
4,16,37060.0,62940.0,0.0,0.0,0,100.0,0.6294
4,17,19570.0,80430.0,0.0,0.0,0,100.0,0.8043
5,2,16472.0,83528.0,0.0,0.0,0,100.0,0.83528
5,3,11423.0,88577.0,0.0,0.0,0,100.0,0.88577
5,6,53286.0,46714.0,0.0,0.0,0,100.0,0.46714
5,9,55773.0,44227.0,0.0,0.0,0,100.0,0.44227
5,10,17015.0,82985.0,0.0,0.0,0,100.0,0.82985
