node1,node2,bwd,delay,pkloss
1,3,34265.232489,58.080196,0.000404
1,7,48565.23648,0.0,0.000712
1,8,87658.214464,0.0,0.00379
1,10,80713.105237,0.0,0.000969
1,12,133019.732588,0.0,0.007323
1,30,130196.1365,0.732303,0.0
2,3,41239.776492,0.0,0.000435
2,4,78275.732961,0.0,0.001378
2,5,64512.440631,0.33474,0.006509
2,17,106399.002195,0.0,0.001504
2,21,76774.983037,4.084349,0.0
2,22,61559.249651,0.07987,0.001473
2,28,149859.806484,0.0,0.001489
2,31,107254.120934,1.13368,0.006604
3,4,63998.187806,0.0,0.000732
3,5,52029.862303,0.0,0.005918
3,6,24094.759529,57.624936,0.000391
3,7,42512.464578,0.0,0.000445
3,12,126617.28198,0.0,0.008396
3,13,62104.778055,0.0,0.001423
3,15,49942.494512,0.199437,0.001792
3,20,63438.42746,0.0,0.001031
3,27,64343.548194,0.434995,0.00484
3,31,115281.269208,0.93019,0.005844
3,32,90587.291958,0.281453,0.001224
4,11,103558.75474,0.0,0.006762
4,14,78563.295761,0.0,0.001665
4,16,97571.351028,0.466228,0.002145
4,17,106390.676512,0.0,0.000545
5,6,23173.043305,0.0,0.005903
5,9,145355.722693,0.193357,0.001394
5,10,76022.39202,0.0,0.006974
5,11,66304.422943,0.0,0.000468
5,15,75488.470823,0.0,0.004051
5,16,88169.275594,0.607014,0.005226
6,8,63174.432249,0.0,0.001078
6,19,51674.284574,0.0,0.001054
6,23,83585.717992,0.0,0.000923
6,27,81371.949711,0.0,0.004261
7,9,149421.055362,0.0,0.00713
8,18,109262.842893,0.0,0.003241
10,29,70806.128678,58.609962,0.001641
11,13,90438.112718,0.0,0.007854
11,29,62069.495111,0.0,0.007115
13,14,92025.395052,0.0,0.001193
13,22,75512.299252,0.0,0.003909
14,20,84365.749626,1.197338,0.001125
14,21,123727.313716,1.184344,0.002111
14,24,137535.821193,1.110911,0.00405
15,18,124476.83927,0.0,0.004387
15,19,114961.372979,0.0,0.001858
15,26,130994.649377,1.127839,0.001086
15,28,154783.521197,0.0,0.0
16,23,122720.287396,2.268672,0.000916
16,25,141561.883856,1.457334,0.005049
19,24,133991.506685,0.285983,0.001154
19,25,97754.563959,0.83077,0.0
20,26,148831.249875,0.139594,0.002846
22,32,52961.197366,0.20659,0.003016
26,30,135397.309918,1.135826,0.00488
