node1,node2,bwd,delay,pkloss
1,3,21349.29216,60.005784,0.0
1,7,39144.335272,59.969544,0.000946
1,8,56105.182511,0.622869,0.001258
1,10,75764.916784,0.628829,0.001594
1,12,136616.194105,0.606418,0.003285
1,30,130935.849208,0.417471,0.004703
2,3,66776.514939,0.431418,0.006508
2,4,104434.345298,0.453711,0.005048
2,5,76127.244284,0.527859,0.00746
2,17,109571.959094,0.635266,0.000752
2,21,132591.024664,0.022173,0.0
2,22,95715.941448,0.525832,0.005583
2,28,158912.059354,0.521064,0.004798
2,31,124379.394426,0.493884,0.007891
3,4,71579.651093,0.383973,0.000496
3,5,49837.008221,0.687242,0.000545
3,6,18203.713656,1.223326,0.000341
3,7,71559.278123,1.633763,0.0
3,12,134393.294566,0.384092,0.001761
3,13,74525.527477,0.868082,0.000496
3,15,58158.540205,0.723004,0.000401
3,20,56303.741728,0.0,0.006074
3,27,56051.622218,0.352383,0.001522
3,31,119497.37317,0.754356,0.00117
3,32,69194.160818,0.63014,0.006498
4,11,107047.517802,0.601888,0.000559
4,14,94732.464407,0.494719,0.000858
4,16,115253.547223,1.737833,0.007547
4,17,107118.508121,0.600457,0.008023
5,6,14461.832765,53.164601,0.000935
5,9,143031.078127,0.599861,0.000791
5,10,65281.909346,0.585437,0.000981
5,11,66029.806439,0.75388,0.00051
5,15,69618.628159,0.510931,0.0
5,16,84405.44616,0.711918,0.00711
6,8,47981.062763,0.62871,0.001647
6,19,40252.20774,0.836968,0.00344
6,23,58562.390215,0.689387,0.00616
6,27,68049.304191,0.505805,0.0
7,9,140933.081938,0.626922,0.003282
8,18,99396.863846,0.751615,0.004967
10,29,68442.542611,60.033083,0.005998
11,13,104514.323538,0.558615,0.000546
11,29,64222.364858,60.176611,0.005449
13,14,85925.551544,0.60451,0.000679
13,22,74783.674288,0.809908,0.000665
14,20,71335.801083,0.0,0.006728
14,21,176110.853133,0.090718,0.007266
14,24,129386.990174,0.531912,0.001336
15,18,123351.817088,0.624061,0.00407
15,19,125180.164428,0.510931,0.00486
15,26,146751.92138,0.533938,0.00118
15,28,166338.933012,0.597596,0.001353
16,23,106861.560056,0.763178,0.000677
16,25,109822.979747,0.773668,0.006534
19,24,120840.729898,0.682235,0.005033
19,25,108355.444155,1.025796,0.004157
20,26,160349.725286,0.0,0.005675
22,32,95471.040706,0.68152,0.007812
26,30,164140.709846,0.548124,0.003631
