node1,node2,bwd,delay,pkloss
1,3,24185.795138,59.8526,0.000298
1,7,52931.096054,0.50807,0.000311
1,8,84189.621363,0.486612,0.008433
1,10,77831.69059,0.82922,0.008403
1,12,123896.381028,0.596762,0.007831
1,30,130345.819051,4.41587,0.001027
2,3,55704.432045,0.363946,0.000815
2,4,84251.383021,0.550151,0.000879
2,5,108353.917896,0.411987,0.005357
2,17,132328.130729,1.904726,0.000815
2,21,116403.124751,2.572656,0.001061
2,22,103930.833001,0.458121,0.002312
2,28,153831.196172,0.438809,0.008887
2,31,104737.297728,2.182007,0.010469
3,4,43135.934635,0.678658,0.000701
3,5,61884.208848,2.781749,0.007514
3,6,20870.904743,2.810836,0.000351
3,7,97504.009566,0.295997,0.000535
3,12,116648.983659,0.400782,0.009144
3,13,49219.505779,24.36316,0.007448
3,15,58408.92786,19.821405,0.009175
3,20,47113.670785,2.603531,0.000635
3,27,85492.602631,2.908826,0.008791
3,31,115163.140694,1.132965,0.010042
3,32,82156.237545,1.850605,0.002048
4,11,88459.442009,0.69809,0.006937
4,14,48701.929825,0.716329,0.009202
4,16,66948.664807,3.689885,0.001727
4,17,103738.421682,1.108766,0.0
5,6,41734.420088,0.751615,0.007938
5,9,147835.057792,1.084447,0.0
5,10,85309.019139,0.651717,0.000503
5,11,77810.402551,1.956344,0.001013
5,15,68647.110403,4.516363,0.001341
5,16,100389.039458,1.1549,0.00616
6,8,64651.55839,0.863671,0.008686
6,19,84698.015145,0.774741,0.000431
6,23,67366.743723,0.640154,0.000547
6,27,97122.797927,1.759052,0.009234
7,9,154018.302112,0.429988,0.012301
8,18,108931.151853,1.075745,0.008654
10,29,77659.401914,60.114741,0.008407
11,13,104764.567557,1.883626,0.001911
11,29,27593.375847,0.752568,0.007131
13,14,64540.606061,3.158569,0.000933
13,22,83920.007971,0.54574,0.008197
14,20,69824.521531,1.933694,0.00764
14,21,168283.341308,0.99349,0.009851
14,24,125976.371611,3.861785,0.007393
15,18,124204.76874,0.519276,0.007277
15,19,98795.15949,0.703931,0.008662
15,26,145809.76874,3.640652,0.001045
15,28,157238.995215,0.4704,0.0
16,23,108956.094061,1.351833,0.001372
16,25,121257.305699,3.430605,0.001711
19,24,155031.430849,0.815153,0.00177
19,25,100548.146672,0.50354,0.000474
20,26,144855.598086,1.784563,0.008766
22,32,93685.428458,0.538945,0.001447
26,30,156176.362005,1.353741,0.006781
