node1,node2,bwd,delay,pkloss
1,3,25138.655462,0.0,0.000748
1,7,34034.533814,0.0,0.000535
1,8,90506.618647,0.0,0.000535
1,10,61040.464186,1.657724,0.002283
1,12,123784.969988,0.895858,0.002234
1,30,130861.22449,0.0,0.000771
2,3,91553.613445,1.063108,0.001162
2,4,77013.685474,0.0,0.001604
2,5,96768.315326,1.60706,0.003293
2,17,127114.517807,0.0,0.000754
2,21,107735.57423,0.0,0.001234
2,22,91436.798719,0.0,0.000812
2,28,140442.737095,1.350999,0.001244
2,31,97736.654662,0.0,0.0014
3,4,70680.496198,1.119137,0.001082
3,5,79088.69948,0.0,0.002025
3,6,48058.063225,0.0,0.000723
3,7,94326.122449,0.687122,0.000559
3,12,119221.408563,0.0,0.000902
3,13,80972.709084,0.0,0.003438
3,15,110900.408163,0.0,0.007616
3,20,61045.27411,0.0,0.000448
3,27,53146.2505,0.0,0.000827
3,31,108802.841136,0.0,0.001153
3,32,75754.485794,0.0,0.001697
4,11,82255.814326,0.319481,0.002651
4,14,76911.625488,0.0,0.002246
4,16,113502.392957,0.0,0.001586
4,17,115839.647859,0.0,0.000954
5,6,27541.448579,0.0,0.001831
5,9,116966.538615,0.0,0.0
5,10,97710.268107,1.939178,0.000518
5,11,95815.57423,0.0,0.0
5,15,109800.944378,0.0,0.000565
5,16,105183.673469,0.0,0.003353
6,8,78542.496999,0.0,0.002626
6,19,69024.193677,0.0,0.000507
6,23,72819.847939,0.0,0.0
6,27,70228.539416,0.0,0.000554
7,9,122449.4998,0.972748,0.009115
8,18,118905.506202,0.0,0.002342
10,29,74468.3325,23.276687,0.001068
11,13,102634.109644,0.0,0.0
11,29,41226.266507,61.816096,0.001075
13,14,85797.075123,0.0,0.000664
13,22,89862.96689,0.0,0.004111
14,20,63697.861358,0.0,0.0
14,21,154422.240896,0.0,0.003513
14,24,107111.908764,0.0,0.001626
15,18,114935.694278,0.0,0.001918
15,19,130177.935174,0.0,0.003792
15,26,129652.108844,0.0,0.0
15,28,144943.875163,0.0,0.0
16,23,91391.484594,0.0,0.001489
16,25,127950.396158,0.0,0.000948
19,24,152943.521409,2.065301,0.00194
19,25,99412.036815,0.0,0.0
20,26,127199.135654,0.0,0.001161
22,32,91549.931973,1.285791,0.002683
26,30,142573.741497,0.0,0.003205
