node1,node2,bwd,delay,pkloss
1,3,29484.117295,0.880957,0.0
1,7,39236.736485,60.36973,0.001042
1,8,87888.075005,3.301978,0.002092
1,10,74503.395173,0.55027,0.00099
1,12,142807.340914,0.398755,0.0015
1,30,136959.098344,0.460505,0.000859
2,3,68653.90784,0.573277,0.000925
2,4,91407.301017,0.30458,0.000777
2,5,85947.719928,0.692844,0.001183
2,17,124263.977658,1.663446,0.00103
2,21,121611.577897,0.715137,0.000909
2,22,100080.383004,4.166722,0.002708
2,28,150572.160383,0.381351,0.001216
2,31,111101.567923,2.059698,0.001741
3,4,66233.609255,59.986115,0.000543
3,5,52697.562338,0.51415,0.002004
3,6,19727.987233,0.718713,0.000358
3,7,80671.467039,0.499249,0.001078
3,12,138981.432276,0.679493,0.001087
3,13,57830.137642,0.558734,0.000419
3,15,59838.148813,0.67544,0.000968
3,20,49299.764612,2.395988,0.000525
3,27,52313.600638,0.616074,0.003898
3,31,110992.244165,2.02632,0.005753
3,32,95616.0383,0.70405,0.001446
4,11,100752.124476,0.488639,0.001329
4,14,95841.619627,0.596404,0.00079
4,16,107893.947736,2.339005,0.001868
4,17,93452.272093,2.257466,0.000976
5,6,25815.200479,28.838515,0.000925
5,9,147608.154798,0.521183,0.0
5,10,75009.870337,0.491023,0.000495
5,11,67316.441253,0.59247,0.0
5,15,79039.026531,0.767708,0.0
5,16,87721.731498,2.631187,0.000952
6,8,39865.66926,0.699639,0.002645
6,19,67740.929583,1.888037,0.000422
6,23,65562.792739,3.907561,0.000375
6,27,67444.843407,0.496268,0.003008
7,9,143618.120886,0.356197,0.005232
8,18,84485.521644,1.881719,0.001788
10,29,70603.766208,59.96263,0.001809
11,13,107251.833234,0.473499,0.000819
11,29,44020.9615,0.968575,0.001383
13,14,73075.515659,0.587463,0.000548
13,22,67780.163575,2.406478,0.001429
14,20,74249.016557,3.152609,0.000349
14,21,164305.294235,1.670599,0.004149
14,24,136091.298624,2.239347,0.001498
15,18,136087.731897,4.650354,0.001106
15,19,128196.888091,1.639009,0.000794
15,26,156518.65563,0.599027,0.001001
15,28,155669.012567,0.478387,0.001343
16,23,104167.80371,3.775716,0.000706
16,25,114067.895472,0.860333,0.001908
19,24,144413.556752,1.398206,0.002221
19,25,110038.691402,2.730489,0.0
20,26,155350.432875,2.271175,0.0
22,32,77266.363455,0.503898,0.00096
26,30,156377.65011,0.344157,0.004411
