node1,node2,bwd,delay,pkloss
1,3,30783.060612,59.91292,0.000298
1,7,54239.159832,62.486768,0.000481
1,8,59002.04841,1.64187,0.005252
1,10,76738.656,0.88501,0.000982
1,12,135890.754151,0.56529,0.001297
1,30,122094.226845,0.644684,0.000759
2,3,91444.104821,0.562549,0.000941
2,4,68015.483097,0.443101,0.000387
2,5,103360.528106,0.709534,0.004639
2,17,119720.156016,6.747723,0.0
2,21,108313.086617,2.963901,0.0
2,22,117596.991699,4.490852,0.002478
2,28,155485.808,0.615478,0.001077
2,31,119163.696739,2.859831,0.00509
3,4,96639.935987,0.664711,0.000874
3,5,70247.297459,0.703692,0.006991
3,6,34932.058412,0.673175,0.0
3,7,89505.581116,0.626922,0.000532
3,12,132737.283457,0.453949,0.000682
3,13,96723.392679,0.427604,0.002332
3,15,79485.024,0.548244,0.000808
3,20,86685.985197,1.970053,0.000782
3,27,51206.113223,0.795364,0.006672
3,31,116818.619724,2.626896,0.00594
3,32,89682.032406,0.680566,0.001456
4,11,103602.608522,0.619888,0.007806
4,14,69701.144,0.765204,0.000784
4,16,90235.279056,1.596332,0.00084
4,17,121557.711542,1.75941,0.0
5,6,61696.667333,0.917673,0.005702
5,9,156850.362072,2.579689,0.0
5,10,67321.912,0.560284,0.007767
5,11,65683.464693,1.75488,0.000952
5,15,64941.488,2.112389,0.007987
5,16,89208.761752,3.121018,0.008408
6,8,60944.204841,0.977635,0.001702
6,19,73949.30186,3.679037,0.000474
6,23,78913.726745,4.11272,0.001261
6,27,63921.336267,0.638247,0.006375
7,9,160409.464946,0.663042,0.008491
8,18,90925.764576,1.486659,0.0
10,29,62711.248,62.171459,0.001999
11,13,110748.218822,0.783205,0.006559
11,29,54160.808081,0.783563,0.006506
13,14,65997.6,0.617266,0.00068
13,22,69823.968,2.833843,0.001256
14,20,75443.056,4.770041,0.00167
14,21,150659.4,0.632763,0.001683
14,24,135228.96,0.739217,0.002644
15,18,115042.488,1.935482,0.001157
15,19,120376.203241,3.302813,0.00168
15,26,119443.248,0.519514,0.000944
15,28,161556.664,0.612855,0.0
16,23,111859.995999,1.418233,0.001551
16,25,105426.725345,3.74651,0.003068
19,24,141195.079016,2.580643,0.001364
19,25,88330.082016,1.688957,0.000992
20,26,136938.336,4.08864,0.002297
22,32,69799.063813,0.687003,0.000472
26,30,151439.983997,0.672221,0.0
