node1,node2,bwd,delay,pkloss
1,3,30759.081888,64.742565,0.000861
1,7,50859.472787,1.793742,0.000635
1,8,81903.913392,0.757098,0.003821
1,10,77515.445525,5.041003,0.004265
1,12,134482.269219,0.440478,0.003248
1,30,138202.762353,0.397444,0.0
2,3,73011.285958,0.697494,0.001645
2,4,102860.867996,0.606418,0.001518
2,5,83349.49584,0.608683,0.001126
2,17,136232.205293,0.359893,0.0
2,21,103121.379172,0.567317,0.000391
2,22,102973.23043,0.442743,0.002061
2,28,152545.614914,1.640201,0.001288
2,31,99479.270249,0.84877,0.002923
3,4,62720.930139,2.096772,0.000374
3,5,62720.97825,0.635743,0.00215
3,6,28505.787311,60.233593,0.0
3,7,79083.002907,1.468778,0.000376
3,12,128092.805453,0.614882,0.003271
3,13,50447.818765,0.613213,0.001834
3,15,51570.395911,0.72515,0.002009
3,20,53565.284683,0.53215,0.000724
3,27,61415.118773,0.52321,0.002265
3,31,112958.572574,0.507593,0.002935
3,32,98122.505763,0.607729,0.003183
4,11,113212.123885,1.573086,0.007352
4,14,78664.833116,0.601888,0.003084
4,16,67596.688383,0.427842,0.004583
4,17,103101.068457,0.540614,0.000953
5,6,21683.776686,0.722766,0.001685
5,9,156708.21289,0.535965,0.001409
5,10,78246.575123,2.33829,0.000527
5,11,62517.871104,0.645638,0.000462
5,15,89513.15225,0.61357,0.000993
5,16,100905.065651,0.59557,0.000733
6,8,61720.2085,6.070733,0.002665
6,19,68795.020547,0.835061,0.000467
6,23,67809.409642,0.547886,0.0007
6,27,79197.746818,0.543833,0.003723
7,9,163459.637165,1.094699,0.00677
8,18,107420.312751,0.520706,0.003226
10,29,70703.175621,59.89337,0.000302
11,13,93755.805934,0.694513,0.001343
11,29,37686.535686,1.394749,0.002329
13,14,47663.570211,0.615597,0.000564
13,22,67475.886127,0.556469,0.002823
14,20,71889.719326,0.468731,0.001164
14,21,140642.437606,0.493765,0.0
14,24,128127.397013,0.527263,0.003674
15,18,126834.735893,0.65279,0.002127
15,19,130266.051919,0.530005,0.001584
15,26,134636.439812,0.581741,0.000937
15,28,155422.664127,0.497341,0.0
16,23,113816.762554,0.594378,0.0
16,25,119865.723163,0.44322,0.009162
19,24,152060.595369,1.202583,0.000717
19,25,96268.256991,2.749324,0.0
20,26,146229.615076,0.466466,0.002466
22,32,75713.765661,2.08497,0.000863
26,30,143889.714343,0.778913,0.000974
