node1,node2,bwd,delay,pkloss
1,3,47975.663327,17.139554,0.000377
1,7,55537.290581,59.845328,0.000574
1,8,64899.35458,5.163789,0.000567
1,10,74356.176353,61.431408,0.000946
1,12,126770.219505,1.32668,0.002658
1,30,142242.797595,0.392437,0.004927
2,3,62078.837442,0.69952,0.005412
2,4,97366.95931,0.462651,0.006975
2,5,76884.666733,0.45383,0.008023
2,17,113471.741832,0.674725,0.000848
2,21,117631.437162,0.741005,0.000725
2,22,92774.749499,0.754714,0.00803
2,28,149568.675085,1.422882,0.007019
2,31,124680.938064,0.592351,0.005317
3,4,68311.326653,0.569582,0.000591
3,5,13877.245665,19.34886,0.000452
3,6,44729.314629,0.990868,0.000374
3,7,80728.192385,0.444174,0.000573
3,12,122681.744011,0.604272,0.002083
3,13,77346.877756,0.708461,0.001236
3,15,96820.240481,2.299786,0.001262
3,20,52722.164329,0.752807,0.006468
3,27,64319.727455,0.687361,0.001734
3,31,125106.845691,0.919223,0.003141
3,32,87053.723447,2.771497,0.007641
4,11,65216.713427,1.573443,0.00109
4,14,66790.861723,1.970649,0.001241
4,16,87620.953908,0.74172,0.007124
4,17,84484.488978,0.787973,0.007424
5,6,31115.068658,1.776338,0.000678
5,9,124017.472186,0.636578,0.002542
5,10,47462.852561,1.797438,0.00048
5,11,93550.205473,0.487924,0.000858
5,15,97336.353613,3.572345,0.000559
5,16,71722.16097,0.617385,0.006179
6,8,42323.271197,0.572562,0.000419
6,19,78998.717435,0.614882,0.003028
6,23,77560.625251,0.631332,0.005025
6,27,79382.108216,0.678658,0.000494
7,9,122128.065745,1.414061,0.001465
8,18,89159.911806,1.163125,0.005003
10,29,68147.596713,60.581803,0.006082
11,13,119125.965123,2.85697,0.001423
11,29,53539.683303,3.30925,0.005552
13,14,92511.982361,0.953913,0.000602
13,22,82314.340681,1.768351,0.0007
14,20,81875.013029,2.442718,0.008642
14,21,161909.184205,0.543475,0.005944
14,24,125504.084987,0.81861,0.004126
15,18,142860.837843,0.924945,0.005521
15,19,129285.035077,2.759933,0.005797
15,26,155023.347364,2.27344,0.002352
15,28,153934.984967,1.964808,0.001234
16,23,116949.30447,0.454068,0.001119
16,25,107695.762678,2.680302,0.006425
19,24,139392.93316,0.475883,0.004299
19,25,117111.765885,0.517011,0.003762
20,26,156532.106635,1.931787,0.006063
22,32,84952.793587,1.162291,0.004817
26,30,158274.52851,2.773881,0.005867
