node1,node2,bwd,delay,pkloss
1,3,31972.511507,1.380563,0.000335
1,7,46218.258955,60.324311,0.000298
1,8,81114.73284,0.690818,0.00469
1,10,70079.775866,65.118909,0.007056
1,12,143360.224134,1.253247,0.007228
1,30,130175.945567,2.674341,0.000906
2,3,67449.837903,1.161933,0.000929
2,4,81224.510706,3.427148,0.000678
2,5,75854.653862,0.502229,0.006425
2,17,114455.857515,0.71609,0.000618
2,21,125538.619172,0.747085,0.0
2,22,105441.312788,0.463605,0.001507
2,28,158659.187513,0.544071,0.00801
2,31,115461.584634,0.926137,0.005682
3,4,73591.130678,0.566125,0.0
3,5,61866.946779,4.491329,0.005437
3,6,10461.837102,0.923634,0.0
3,7,85439.567741,0.681281,0.000566
3,12,138937.634581,0.517607,0.006672
3,13,60773.015809,0.6181,0.008186
3,15,61830.954573,1.6433,0.007021
3,20,51249.13348,1.533151,0.000348
3,27,50931.932773,3.665686,0.007004
3,31,115886.154462,1.708269,0.008265
3,32,96493.656194,0.708699,0.000886
4,11,92785.490196,1.686335,0.00577
4,14,79818.298979,2.459884,0.006437
4,16,107468.977386,3.170133,0.000442
4,17,88390.298179,1.960397,0.0
5,6,18460.736295,6.939054,0.006955
5,9,136362.128852,0.486135,0.000972
5,10,60847.378952,0.646353,0.00087
5,11,82537.294918,0.574589,0.000702
5,15,91064.745898,0.316143,0.001541
5,16,79020.632253,0.701666,0.004896
6,8,33908.240945,0.589013,0.006325
6,19,49289.453672,0.561833,0.000368
6,23,69130.278167,0.544667,0.000813
6,27,67085.22609,2.397776,0.007082
7,9,132940.660396,2.325535,0.009465
8,18,101475.581349,0.849247,0.004822
10,29,68216.754052,44.303417,0.005989
11,13,118597.847139,2.467036,0.000623
11,29,58090.372149,0.689983,0.006992
13,14,59756.822093,1.692891,0.000645
13,22,72935.089053,1.129031,0.006841
14,20,75347.952772,1.80769,0.006615
14,21,168741.212728,2.750635,0.00911
14,24,127842.993796,1.275182,0.004471
15,18,139824.96698,1.832247,0.006469
15,19,136079.839904,2.661109,0.006118
15,26,156018.515109,1.605392,0.0
15,28,163434.820893,2.950907,0.001487
16,23,101390.898539,0.550508,0.000622
16,25,111277.318391,0.553489,0.001742
19,24,130680.41625,0.527143,0.001008
19,25,111391.819091,0.444531,0.001352
20,26,160119.023414,0.720739,0.004289
22,32,85983.446068,0.411272,0.00252
26,30,157908.969382,0.537038,0.004211
