node1,node2,bwd,delay,pkloss
1,3,24983.321004,0.566006,0.000336
1,7,44080.63181,60.38928,0.000483
1,8,58056.215135,2.420902,0.000544
1,10,76291.872438,62.446833,0.000732
1,12,141551.828903,3.802538,0.001783
1,30,130486.582025,0.617743,0.000853
2,3,87938.986304,3.229141,0.000499
2,4,85866.719984,3.32737,0.000879
2,5,79512.930121,3.320813,0.007549
2,17,103983.309007,0.452518,0.0
2,21,125225.528341,0.41306,0.000742
2,22,104081.023693,0.457048,0.002185
2,28,151787.239828,2.166629,0.001263
2,31,115059.626112,0.350833,0.006378
3,4,82955.321871,53.499699,0.000345
3,5,41205.533786,0.742197,0.006768
3,6,32939.984006,24.052978,0.0
3,7,72991.803279,2.608895,0.000606
3,12,137699.212473,1.742125,0.001472
3,13,85418.468919,1.423836,0.002172
3,15,88075.034979,0.528693,0.002034
3,20,62842.995101,0.621438,0.000372
3,27,44811.083567,0.601411,0.006304
3,31,116348.956417,0.447273,0.005172
3,32,64699.622113,1.498938,0.001714
4,11,93064.206317,2.66242,0.004453
4,14,86366.175677,0.966072,0.000412
4,16,91058.706388,0.597835,0.000443
4,17,107708.335499,0.62263,0.0
5,6,42430.467813,8.742571,0.005601
5,9,132371.419432,0.683069,0.000727
5,10,50982.031188,2.817154,0.007219
5,11,77551.811275,0.486255,0.000411
5,15,89945.352788,0.550389,0.011205
5,16,73399.352259,0.73278,0.006816
6,8,31824.977014,3.284454,0.000774
6,19,51522.439268,0.750303,0.0
6,23,71786.320104,0.729084,0.002225
6,27,57235.097961,0.468135,0.006501
7,9,129404.478209,3.228664,0.004342
8,18,83905.536678,0.617623,0.002119
10,29,60583.688893,3.521204,0.002008
11,13,110966.771937,4.041314,0.007047
11,29,82295.415375,4.412889,0.004326
13,14,96637.993204,0.753045,0.000618
13,22,62188.406956,0.615835,0.000935
14,20,78505.944217,0.639439,0.00122
14,21,155202.439268,0.597596,0.002889
14,24,126270.771691,0.590563,0.001621
15,18,139143.175777,0.574708,0.003144
15,19,122780.229931,0.607014,0.000821
15,26,142717.865494,0.658751,0.001183
15,28,159482.338363,2.137065,0.001473
16,23,120205.138458,0.39804,0.000627
16,25,101841.927422,2.74539,0.002748
19,24,121451.596521,3.732681,0.000791
19,25,104421.83345,3.305674,0.001211
20,26,150794.60162,1.741409,0.002552
22,32,93339.558133,5.877733,0.000498
26,30,155948.455463,3.383398,0.003655
