node1,node2,bwd,delay,pkloss
1,3,46263.140628,0.574946,0.000313
1,7,33197.39948,0.596046,0.0
1,8,67722.240448,0.603795,0.00819
1,10,54637.888,0.648618,0.007899
1,12,94495.147029,0.546098,0.005942
1,30,139723.856771,0.586748,0.001083
2,3,56206.409282,0.616074,0.0
2,4,94638.215643,0.629783,0.0
2,5,87702.964593,0.569701,0.007619
2,17,118533.010602,3.416181,0.0
2,21,126705.805161,1.668096,0.000713
2,22,91373.818764,18.663645,0.002182
2,28,153082.784,0.594258,0.008195
2,31,102447.329466,1.509666,0.004866
3,4,35250.434087,0.895381,0.0
3,5,47017.779556,0.742197,0.006402
3,6,34455.163033,1.062155,0.0
3,7,109640.15203,0.570536,0.00057
3,12,87656.467293,0.611186,0.010491
3,13,99699.267854,0.571728,0.005308
3,15,101330.20204,0.582933,0.007632
3,20,38444.392879,3.82185,0.000466
3,27,62991.390278,0.781417,0.006578
3,31,113032.022404,1.94025,0.006738
3,32,59010.506101,0.563145,0.001459
4,11,65684.704941,0.915766,0.005771
4,14,35012.8,0.65577,0.006282
4,16,90875.463093,3.455997,0.000699
4,17,95382.124425,4.25458,0.002037
5,6,28246.033207,60.158968,0.006882
5,9,134640.16,0.639439,0.001098
5,10,51701.992,0.71764,0.000454
5,11,79264.608,0.759125,0.00053
5,15,122659.90201,0.660181,0.00072
5,16,68542.45249,2.691507,0.007873
6,8,44559.431886,0.603795,0.006775
6,19,69858.683737,3.922224,0.000483
6,23,76360.008002,0.542402,0.001653
6,27,78663.364673,0.606656,0.006103
7,9,132721.04,0.609159,0.012796
8,18,94800.312062,2.708316,0.005828
10,29,72304.52,60.099363,0.00598
11,13,118900.992,0.666261,0.0
11,29,51475.512,60.321927,0.005587
13,14,86208.008,0.474215,0.000772
13,22,82841.547845,9.091616,0.006109
14,20,68658.144,3.252268,0.006184
14,21,173299.056,3.092408,0.003663
14,24,110956.335267,0.508666,0.006249
15,18,142208.12,2.817035,0.006708
15,19,118454.322865,2.60067,0.009937
15,26,159606.552,0.451565,0.000981
15,28,158334.736,0.536323,0.001573
16,23,131644.056811,0.473142,0.000853
16,25,116230.79816,2.545357,0.001258
19,24,137615.979196,2.2856,0.001326
19,25,108431.174235,1.448631,0.000461
20,26,159403.912,2.126694,0.00682
22,32,95637.311462,0.60308,0.001911
26,30,158067.637528,0.567317,0.005201
