node1,node2,bwd,delay,pkloss
1,3,27661.089891,60.124755,0.000785
1,7,48582.173783,60.076118,0.000514
1,8,77805.6,38.488865,0.000714
1,10,65426.977302,2.712846,0.001687
1,12,145049.848,3.749371,0.0038
1,30,135720.579942,0.71764,0.000772
2,3,75357.232,0.566602,0.000514
2,4,71302.048,1.740336,0.001382
2,5,80861.888,2.659082,0.001304
2,17,108913.224,0.60904,0.000688
2,21,103545.648,3.180981,0.0
2,22,96952.696,0.477672,0.000946
2,28,136243.352,0.554562,0.00308
2,31,107152.64,0.580072,0.000638
3,4,89862.965703,2.117872,0.000565
3,5,46674.837549,1.491308,0.001749
3,6,36556.09639,5.317211,0.000371
3,7,86857.042296,3.253222,0.000533
3,12,140819.488,1.59812,0.000741
3,13,78286.227377,2.375245,0.000979
3,15,109899.626037,2.905607,0.002147
3,20,66048.904,0.72372,0.001066
3,27,40533.112066,2.169013,0.0
3,31,110794.737579,0.523686,0.002601
3,32,84469.657034,1.026273,0.001365
4,11,98276.40436,0.477314,0.002745
4,14,82860.617938,3.689766,0.001844
4,16,101588.384,0.635028,0.001602
4,17,94449.496,0.494123,0.0
5,6,40180.337899,0.476956,0.000715
5,9,140441.611517,4.617691,0.0
5,10,60281.627837,0.673652,0.000471
5,11,71700.521843,3.751993,0.0
5,15,96392.498251,1.40357,0.000872
5,16,84233.712629,0.679016,0.001935
6,8,33750.472,3.300905,0.003117
6,19,54700.09799,0.423551,0.000442
6,23,74676.020398,0.739574,0.00051
6,27,56454.647606,0.670791,0.002026
7,9,145967.131287,2.185822,0.015174
8,18,78815.176,0.592828,0.002394
10,29,78325.216,59.964776,0.000298
11,13,107094.184,2.103448,0.001013
11,29,51784.144,0.652432,0.000563
13,14,76330.30297,2.351046,0.0
13,22,66483.936,0.555634,0.002687
14,20,78639.952,0.833988,0.001251
14,21,147720.435956,1.554012,0.003867
14,24,131774.214579,1.250863,0.002746
15,18,125652.432,0.562429,0.001256
15,19,140827.741226,0.586033,0.00166
15,26,131610.926907,1.08254,0.001844
15,28,139477.340266,1.5347,0.001572
16,23,106115.6,1.33872,0.001564
16,25,106789.032,0.684381,0.001432
19,24,145359.320068,0.47946,0.00072
19,25,103315.676432,0.571609,0.001053
20,26,148410.096,0.452518,0.001101
22,32,83185.0,0.475407,0.002098
26,30,147694.166583,0.560403,0.006253
