node1,node2,bwd,delay,pkloss
1,3,27147.295534,62.081575,0.000412
1,7,39422.611139,3.745437,0.000526
1,8,82089.392875,1.602411,0.007198
1,10,68210.039137,4.379988,0.0056
1,12,122875.769192,2.483726,0.008109
1,30,134342.366282,0.337362,0.001007
2,3,56638.081284,1.209497,0.0012
2,4,102181.691922,0.889659,0.001505
2,5,87347.781234,0.463605,0.00691
2,17,128682.059207,0.639677,0.000825
2,21,126680.838936,0.692964,0.001094
2,22,111011.989965,0.538588,0.002363
2,28,153663.086494,3.771544,0.009761
2,31,107699.442103,0.914574,0.00515
3,4,42099.6287,14.5154,0.000549
3,5,61548.427496,0.404477,0.00594
3,6,22095.799298,0.597715,0.000315
3,7,89686.326141,2.600789,0.000547
3,12,116415.116909,0.599027,0.005072
3,13,48189.414952,0.669718,0.005151
3,15,53287.562469,0.656247,0.006165
3,20,52732.531862,0.481606,0.000446
3,27,64315.207225,0.496626,0.005398
3,31,117051.488209,0.599504,0.005574
3,32,95139.789262,1.795053,0.001139
4,11,105388.716508,2.609134,0.006767
4,14,63013.148706,0.605822,0.005396
4,16,74236.379328,12.913346,0.001113
4,17,90104.99147,0.508189,0.000778
5,6,14815.807326,50.868392,0.00578
5,9,154420.196669,0.557065,0.001205
5,10,76090.989364,3.091812,0.000516
5,11,65706.738912,0.627756,0.001004
5,15,88437.507275,0.54276,0.000534
5,16,103075.243352,0.654817,0.006535
6,8,61944.365278,2.620697,0.006093
6,19,55090.215755,0.535607,0.0
6,23,65537.709985,0.661492,0.001127
6,27,81219.71701,0.642657,0.006832
7,9,160794.886101,1.858234,0.004939
8,18,107312.136478,0.681639,0.007757
10,29,63688.453588,57.027221,0.005708
11,13,95130.219769,0.705957,0.00087
11,29,36195.299548,49.370885,0.005261
13,14,42841.264425,0.470877,0.000469
13,22,70123.937782,0.718594,0.005797
14,20,73454.073256,0.640392,0.007452
14,21,171714.075858,0.614047,0.00933
14,24,136040.95133,0.419855,0.011807
15,18,126923.772828,0.59545,0.007234
15,19,125794.685932,0.509858,0.006903
15,26,140454.874574,0.503898,0.0
15,28,156575.460566,2.404809,0.001465
16,23,112680.670346,0.592589,0.001369
16,25,129347.138986,1.57547,0.000543
19,24,145358.097341,1.352429,0.001846
19,25,105790.635223,0.845671,0.0
20,26,148487.706201,2.626061,0.005908
22,32,79755.632715,5.708098,0.001468
26,30,147693.053688,2.705216,0.010512
