node1,node2,bwd,delay,pkloss
1,3,17412.106789,57.438731,0.0
1,7,40633.472653,59.212208,0.001003
1,8,79600.823918,0.0,0.006101
1,10,78072.880712,0.0,0.006424
1,12,133295.10249,0.0,0.005212
1,30,142473.776622,0.0,0.000831
2,3,98536.282372,0.0,0.000928
2,4,104709.033097,0.0,0.000841
2,5,121888.80312,0.0,0.006799
2,17,127801.627837,2.34282,0.000779
2,21,110151.064894,1.068115,0.0
2,22,112112.90071,0.792861,0.001739
2,28,145989.825017,0.0,0.004901
2,31,100071.328867,0.848889,0.006604
3,4,71099.186081,31.923771,0.000674
3,5,60518.860114,0.094533,0.007063
3,6,48477.232277,0.0,0.0
3,7,93433.840616,0.0,0.000552
3,12,128428.653135,0.0,0.005022
3,13,47677.272545,0.283957,0.006102
3,15,56584.4991,0.0,0.006578
3,20,48723.959604,4.31335,0.000443
3,27,58483.127687,0.084519,0.007061
3,31,113154.652535,0.0,0.008678
3,32,90952.344766,0.0,0.000959
4,11,102259.718028,0.0,0.006581
4,14,82671.156884,0.0,0.005019
4,16,91632.860714,0.537276,0.000825
4,17,118575.326467,0.0,0.0
5,6,22052.09879,0.0,0.00717
5,9,156816.822318,0.305533,0.00123
5,10,86004.847515,0.0,0.001504
5,11,75588.953105,1.832128,0.000957
5,15,80892.870713,0.0,0.000453
5,16,94389.681032,3.584146,0.0061
6,8,63938.366163,0.0,0.00705
6,19,63485.40346,0.0,0.000481
6,23,58293.570643,0.765562,0.000555
6,27,73255.29847,0.0,0.006092
7,9,164739.30207,0.0,0.005928
8,18,100513.564644,0.556707,0.005631
10,29,74184.965503,57.947636,0.005707
11,13,92629.321068,0.214458,0.001427
11,29,34748.061194,58.561563,0.005088
13,14,48976.686331,0.0,0.0
13,22,75109.817018,2.078652,0.005082
14,20,69293.438656,0.0,0.006406
14,21,147723.963604,0.0,0.012091
14,24,126815.990401,0.0,0.011112
15,18,120221.313869,2.678514,0.006353
15,19,129186.641336,0.006914,0.007893
15,26,133066.261374,0.0,0.001055
15,28,148769.291071,0.0,0.001256
16,23,98655.422458,0.0,0.002028
16,25,106879.40006,1.659393,0.003272
19,24,153427.113289,0.01657,0.0
19,25,88240.767923,0.249863,0.000963
20,26,148654.822518,0.0,0.00782
22,32,72010.974903,0.0,0.001059
26,30,142018.478152,0.0,0.007444
