node1,node2,bwd,delay,pkloss
1,3,25047.4528,4.580379,0.000401
1,7,40077.3328,60.078263,0.000605
1,8,93587.4048,0.952363,0.007535
1,10,83139.5728,0.728488,0.00795
1,12,120844.9168,0.627041,0.007187
1,30,134016.5728,3.120899,0.001953
2,3,56678.4208,3.351212,0.00079
2,4,101985.0928,1.514435,0.000791
2,5,94998.8368,1.065493,0.008048
2,17,144209.2688,0.4915,0.0
2,21,131911.3968,0.528693,0.000517
2,22,106982.584283,0.472307,0.010194
2,28,155184.0528,0.446081,0.011885
2,31,107822.2768,0.414371,0.006677
3,4,46189.9568,2.448201,0.000547
3,5,68556.6448,2.485633,0.006971
3,6,27998.8448,2.286792,0.000366
3,7,99980.1488,1.424789,0.000475
3,12,113064.7328,2.465725,0.007069
3,13,50073.4928,2.774715,0.008047
3,15,51768.5168,0.992894,0.006781
3,20,52620.7488,1.471281,0.002126
3,27,57656.9968,2.423167,0.008079
3,31,117339.1968,3.358126,0.00916
3,32,95152.5488,0.567794,0.0014
4,11,111943.1168,0.463128,0.006811
4,14,59527.3008,2.65646,0.010526
4,16,69768.8608,3.405094,0.000919
4,17,105807.7888,2.147913,0.000989
5,6,15126.4368,3.066897,0.007368
5,9,158063.9808,0.713944,0.002371
5,10,66223.9008,0.635743,0.001766
5,11,54392.1088,0.80049,0.000419
5,15,92711.3888,0.733733,0.00103
5,16,99537.8688,1.141787,0.007258
6,8,46015.9248,2.361417,0.008271
6,19,60749.0528,1.306534,0.000429
6,23,63192.5968,0.771642,0.001162
6,27,72237.5968,2.50864,0.008487
7,9,165069.3648,0.486732,0.010067
8,18,106579.0128,0.487328,0.006503
10,29,63392.9008,61.100364,0.009057
11,13,104889.9968,0.468731,0.000933
11,29,33619.1808,0.429273,0.007138
13,14,46790.7808,2.830505,0.001021
13,22,77366.219556,0.468135,0.00241
14,20,70072.8208,3.518224,0.008571
14,21,168757.3088,1.385331,0.011695
14,24,137571.0688,3.552437,0.007089
15,18,126279.2528,2.405524,0.005903
15,19,128906.4208,0.789523,0.008271
15,26,136989.3168,3.03483,0.001911
15,28,157953.0688,1.224399,0.002616
16,23,110562.7328,0.475645,0.001426
16,25,119688.6288,0.488281,0.004113
19,24,141205.4208,0.512838,0.001962
19,25,95729.4288,0.609517,0.0
20,26,146089.0448,0.400782,0.008628
22,32,80698.433113,0.431538,0.008232
26,30,146923.4448,0.58639,0.007099
