node1,node2,bwd,delay,pkloss
1,3,13620.658288,17.337441,0.000374
1,7,39112.052663,60.173988,0.000529
1,8,70744.299252,0.613928,0.009041
1,10,60232.922402,53.699851,0.008173
1,12,127114.989029,0.588775,0.007727
1,30,133211.044389,0.450253,0.000809
2,3,90077.829426,0.852823,0.001036
2,4,103486.491771,0.772595,0.001773
2,5,111196.201496,0.65887,0.00759
2,17,110877.542145,0.601649,0.0
2,21,104587.587032,0.566125,0.001234
2,22,109921.56409,0.535607,0.002027
2,28,154450.593516,0.916362,0.012485
2,31,96030.156608,0.508785,0.009168
3,4,63060.195492,0.459909,0.000577
3,5,40372.248155,60.064673,0.008021
3,6,15411.107121,0.577807,0.000348
3,7,101894.657889,0.706911,0.0
3,12,124869.188111,0.426292,0.014654
3,13,61065.5601,0.502467,0.008119
3,15,83918.364253,0.891447,0.00789
3,20,63450.15759,0.621796,0.000361
3,27,64340.149626,0.583172,0.007814
3,31,101966.970574,0.465155,0.009078
3,32,92617.6,0.575662,0.00185
4,11,104650.556553,0.599623,0.010423
4,14,70782.110513,0.566483,0.011136
4,16,111941.721696,0.647426,0.002709
4,17,110215.253865,0.498533,0.000861
5,6,27988.525833,0.580668,0.00693
5,9,158264.448434,0.637531,0.002702
5,10,91620.059844,2.102613,0.000443
5,11,69325.745063,0.594974,0.00048
5,15,83653.237582,0.647068,0.001443
5,16,94059.882294,0.671029,0.008289
6,8,62858.669327,0.937939,0.008053
6,19,49162.206484,0.762463,0.000797
6,23,62180.402952,0.764012,0.000507
6,27,76178.106733,0.778198,0.008469
7,9,165117.271095,0.629544,0.006192
8,18,91071.864339,0.671983,0.006745
10,29,71471.93616,59.927225,0.008646
11,13,101006.188529,0.455141,0.002038
11,29,56548.397007,0.84126,0.007713
13,14,64652.096549,0.518918,0.000353
13,22,74112.766085,0.669599,0.00721
14,20,84341.615799,0.750065,0.009032
14,21,149598.172569,0.551105,0.010809
14,24,131246.667332,0.630617,0.010519
15,18,128433.484289,0.700235,0.007306
15,19,140919.409535,0.421882,0.00864
15,26,141100.123678,0.451207,0.001054
15,28,158704.296828,0.734925,0.0
16,23,108894.244389,0.677347,0.002229
16,25,114072.410973,0.606179,0.004426
19,24,155555.24788,0.519753,0.002398
19,25,98000.375062,0.476718,0.000959
20,26,150754.063435,0.471592,0.008022
22,32,70777.496259,0.548959,0.00148
26,30,147932.345137,0.539303,0.010564
