node1,node2,bwd,delay,pkloss
1,3,22147.354529,60.037732,0.000298
1,7,47511.617676,6.134152,0.000605
1,8,87008.982204,0.541806,0.003042
1,10,64475.152969,18.749833,0.002142
1,12,124982.083583,0.50056,0.008567
1,30,137499.108178,0.484467,0.000879
2,3,64956.624675,0.713706,0.000414
2,4,93263.347331,0.539541,0.001365
2,5,101722.715185,2.017856,0.009129
2,17,120561.391583,0.471473,0.00074
2,21,132094.107768,0.542045,0.0
2,22,96698.004399,1.339912,0.008568
2,28,145585.93222,0.556231,0.002455
2,31,96837.024,0.641942,0.009929
3,4,64539.508098,0.621557,0.001108
3,5,63367.958408,0.714898,0.006863
3,6,30567.102579,0.81861,0.000313
3,7,75036.544691,0.700951,0.0
3,12,120056.484703,0.809431,0.008866
3,13,62292.989402,0.645757,0.001986
3,15,62648.134373,50.152659,0.001907
3,20,22559.656069,0.498056,0.001323
3,27,59742.619476,0.583172,0.007207
3,31,115184.563087,0.60904,0.010369
3,32,81585.226955,0.587702,0.00227
4,11,84632.567257,0.460863,0.00715
4,14,56970.581884,0.603557,0.001264
4,16,99551.033793,0.675559,0.001813
4,17,98365.230954,0.654578,0.000447
5,6,25604.655069,3.029943,0.007559
5,9,141935.305531,0.44167,0.0
5,10,85516.425072,0.450253,0.008979
5,11,85447.928793,0.544548,0.00088
5,15,73895.479356,0.460505,0.009813
5,16,103169.369189,0.472426,0.007544
6,8,67162.575485,0.765562,0.002831
6,19,73697.004599,0.568986,0.000428
6,23,74733.837233,1.35529,0.001074
6,27,77473.64927,0.696182,0.008517
7,9,147992.511251,0.602365,0.007866
8,18,109011.992402,0.60153,0.004578
10,29,71175.007498,60.145974,0.000913
11,13,97310.707071,0.673652,0.009303
11,29,39877.352,0.710487,0.007872
13,14,63032.46626,0.55778,0.00052
13,22,87477.868639,2.219915,0.009527
14,20,41882.879424,0.784159,0.002251
14,21,175626.0002,0.499725,0.001978
14,24,131503.355329,0.380397,0.002389
15,18,124152.617477,0.444055,0.004033
15,19,118091.317736,0.546098,0.005178
15,26,142767.886423,0.415802,0.0011
15,28,149003.562931,0.589848,0.002597
16,23,112066.914617,0.576138,0.001191
16,25,132793.601919,0.530124,0.002713
19,24,146780.595881,0.525832,0.000743
19,25,114583.963207,1.461864,0.000986
20,26,150814.661068,0.365615,0.002696
22,32,82944.860542,0.671029,0.008029
26,30,150575.116977,0.432611,0.001168
