node1,node2,bwd,delay,pkloss
1,3,31948.747121,60.571671,0.000683
1,7,64361.406109,1.750112,0.001222
1,8,83060.943415,1.421928,0.002415
1,10,85859.140711,1.33729,0.005344
1,12,139625.085628,0.937939,0.01772
1,30,132968.059283,1.801491,0.0
2,3,47867.945919,0.91064,0.002037
2,4,88052.134201,2.042413,0.001606
2,5,77060.951427,2.756715,0.006473
2,17,114061.29995,1.902938,0.0
2,21,84098.017224,1.981735,0.000923
2,22,75881.97877,2.181292,0.00745
2,28,154377.950926,1.906157,0.003552
2,31,115721.862794,1.596332,0.013156
3,4,58497.347621,0.823379,0.001057
3,5,60504.114572,0.936985,0.004221
3,6,26778.487732,6.602883,0.0
3,7,45636.799199,1.976967,0.000497
3,12,128688.817226,1.123786,0.006602
3,13,62254.365548,1.340508,0.004187
3,15,58797.099649,0.890374,0.005853
3,20,62468.054081,2.067566,0.000661
3,27,76122.583876,2.471447,0.01312
3,31,122126.549825,1.811147,0.004015
3,32,78794.023035,61.599255,0.00179
4,11,90955.481222,61.645627,0.001411
4,14,83050.151227,1.966834,0.00418
4,16,91850.617526,1.852393,0.000699
4,17,112645.416124,1.680613,0.0
5,6,30277.488232,1.017451,0.0063
5,9,150146.011017,1.485467,0.003073
5,10,79959.427141,3.332853,0.001562
5,11,71620.741512,1.357555,0.001137
5,15,83653.015523,1.310229,0.002807
5,16,96585.398097,1.501679,0.004698
6,8,71982.565849,0.634432,0.008545
6,19,55922.603645,2.391815,0.001298
6,23,89271.042564,2.254486,0.002987
6,27,92231.595393,1.986384,0.01886
7,9,153572.142213,0.841618,0.007637
8,18,114782.301452,1.499772,0.009475
10,29,73166.758137,0.853419,0.002157
11,13,95613.551527,0.705957,0.002733
11,29,70043.801703,0.813484,0.007331
13,14,100219.248873,1.007557,0.001761
13,22,84881.37326,2.10166,0.01345
14,20,82972.554832,3.116488,0.00196
14,21,129182.998498,1.854181,0.004828
14,24,135777.961146,2.860308,0.007414
15,18,125772.338508,2.148986,0.003231
15,19,120100.638958,1.891255,0.0129
15,26,133660.907361,0.898242,0.001285
15,28,159426.491738,0.716329,0.004448
16,23,128220.692639,3.521681,0.001078
16,25,139590.594833,1.766801,0.004233
19,24,135073.743241,1.959443,0.000909
19,25,102074.704586,2.259374,0.002786
20,26,150162.724086,1.867771,0.005822
22,32,64678.901552,0.784636,0.013601
26,30,140093.099649,1.823068,0.01393
