node1,node2,bwd,delay,pkloss
1,3,57697.383308,0.681043,0.000333
1,7,40815.184408,60.320735,0.000984
1,8,82912.215892,0.696301,0.007774
1,10,53946.794603,60.059905,0.007484
1,12,110272.121576,0.472546,0.005618
1,30,131059.294353,0.575185,0.001075
2,3,91000.65967,0.705481,0.002588
2,4,93630.088956,0.619411,0.000774
2,5,85044.911018,0.593305,0.001334
2,17,130125.233383,0.902414,0.001002
2,21,120532.045977,0.666142,0.000722
2,22,95086.269492,0.575662,0.003537
2,28,149855.244951,0.543833,0.006157
2,31,116511.041792,0.568151,0.004002
3,4,33636.925537,6.459713,0.001014
3,5,50183.547291,1.930833,0.001417
3,6,53610.866567,1.155138,0.0
3,7,97853.617191,0.618458,0.001256
3,12,105404.737631,0.541925,0.006396
3,13,93811.509698,0.547886,0.007856
3,15,94545.682863,2.150178,0.007844
3,20,50893.273363,0.735283,0.001115
3,27,63425.210958,2.34735,0.000913
3,31,128079.592204,0.566125,0.00252
3,32,64625.351324,2.254128,0.001821
4,11,54113.929214,0.417113,0.001301
4,14,56992.023988,3.287077,0.008687
4,16,83385.251374,0.694871,0.000898
4,17,79271.332334,0.92876,0.002085
5,6,27497.124575,0.659704,0.001768
5,9,113777.092581,0.568986,0.000749
5,10,43032.881424,0.576615,0.008049
5,11,84929.310138,0.775576,0.000621
5,15,99807.310538,7.86984,0.010734
5,16,57170.782609,0.903249,0.003639
6,8,48214.948526,0.929475,0.006511
6,19,55755.394303,0.615835,0.000752
6,23,70055.82009,0.717402,0.001655
6,27,78803.703259,0.497818,0.002146
7,9,109768.006399,0.598788,0.002258
8,18,99454.394242,0.599504,0.00643
10,29,77751.004498,42.174935,0.008263
11,13,112236.144771,0.399113,0.007922
11,29,51822.123575,2.72572,0.001261
13,14,92922.455509,0.567675,0.00044
13,22,97092.794882,0.699282,0.006311
14,20,71254.372814,0.533462,0.008114
14,21,170273.793241,0.453353,0.009395
14,24,110679.736106,0.473738,0.005576
15,18,145983.382647,0.572443,0.008473
15,19,120502.645735,0.606298,0.005299
15,26,150862.379524,0.626564,0.001176
15,28,155309.986003,0.514746,0.001084
16,23,109225.61919,0.690699,0.001558
16,25,117442.686657,0.524044,0.002739
19,24,124767.069172,0.507832,0.0
19,25,125906.422789,0.677466,0.0
20,26,160408.29985,0.568748,0.008376
22,32,103997.576969,0.468254,0.002784
26,30,154718.872226,0.540018,0.008881
