node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77316.176835,2.224922,1.25289,0.0,0.0,0,0
1,7,65143.538308,2.40612,1.260757,0.0,0.0,0,0
1,16,66565.961192,2.291679,0.0,0.1192,0.0,1,1490
2,4,79116.359636,3.400564,0.0,0.1192,0.0,1,1490
2,7,88489.992999,2.693653,0.690579,0.0,0.0,0,0
2,12,81313.435344,3.44348,1.871228,0.1192,0.0,1,1490
2,13,89519.983998,5.747795,3.88968,0.1192,0.0,1,1490
2,18,878.563856,3.827095,1.003623,0.4768,0.0,1,1490
2,23,16910.10061,3.828049,2.100945,0.0,0.0,0,0
3,1,80718.485449,2.92635,1.954317,0.0,0.0,0,0
3,10,60315.447545,1.433372,0.39196,0.0,0.0,0,0
3,11,19706.894689,2.747536,1.685977,0.0,0.0,0,0
3,14,0.245025,3671.632528,3670.705914,7690.322581,90.189873,1000,1490000
3,21,84142.334233,1.625061,0.0,0.0,0.0,0,0
4,2,65838.535854,1.522779,0.0,0.0,0.0,0,0
4,16,81032.09521,2.521038,0.0,0.0,0.0,0,0
5,8,14663.038304,3.098965,2.133608,0.4768,0.0,1,1490
5,16,12567.292729,1.579523,0.0,0.0,0.0,0,0
6,7,857.282728,8.925438,8.14712,0.0,0.0,0,0
6,19,231.420142,4.402161,2.957463,7.690323,0.0,1,1490
7,1,75089.182518,2.863169,1.717806,0.0,0.0,0,0
7,2,71620.231623,2.430201,0.427127,0.1192,0.0,1,1490
7,6,0,2665.355444,2664.577127,7690.322581,45.136842,1000,1490000
7,17,74355.035504,2.534389,0.0,0.2384,0.0,2,2980
7,19,18794.923492,3.140926,1.104355,0.4768,0.0,1,1490
7,21,93852.145215,1.773596,0.0,0.0,0.0,0,0
8,5,13402.968297,3.1569,2.191544,0.0,0.0,0,0
8,9,2008.692869,2.182245,1.634479,0.4768,0.0,1,1490
9,8,9011.145115,1.764297,1.216531,0.4768,0.0,1,1490
9,15,22897.005701,2.885103,2.355337,0.0,0.0,0,0
9,16,52733.569357,2.778769,0.0,0.1192,0.0,1,1490
10,3,83798.493299,1.463652,0.422239,0.0,0.0,0,0
10,11,19080.440088,1.612425,0.532985,0.0,0.0,0,0
10,12,53584.868974,2.399206,1.615286,0.1192,0.0,1,1490
10,16,79864.188838,1.350164,0.0,0.0,0.0,0,0
10,17,83908.261652,2.388477,0.0,0.1192,0.0,1,1490
11,3,6445.760576,3.422022,2.360463,0.4768,0.0,1,1490
11,10,24302.514251,2.692938,1.613498,0.0,0.0,0,0
12,2,95040.192038,1.590729,0.018477,0.0,0.0,0,0
12,10,84257.587518,1.536369,0.752449,0.0,0.0,0,0
12,22,96206.20124,41.548967,41.118979,0.0,0.0,0,0
13,2,84476.959392,1.669168,0.0,0.0,0.0,0,0
13,14,773.756751,2.474308,1.519322,15.380645,0.0,2,2980
13,17,86696.907381,2.520561,0.0,0.1192,0.0,1,1490
13,19,20068.607321,2.6474,0.755787,0.0,0.0,0,0
14,3,971.643764,2.829313,1.902699,0.0,0.0,0,0
14,13,0.245025,2738.991022,2738.036036,7690.322581,13.870542,1000,1490000
15,9,21994.571457,1.763344,1.233578,0.4768,0.0,1,1490
15,20,23009.064906,2.690792,0.0,0.0,0.0,0,0
16,1,65960.132013,2.703905,0.0,0.0,0.0,0,0
16,4,75114.415442,3.858089,0.0,0.0,0.0,0,0
16,5,16825.542554,2.859592,0.0,0.4768,0.0,1,1490
16,9,69764.184418,3.067017,0.0,0.0,0.0,0,0
16,10,66049.540954,2.66099,0.0,0.2384,0.0,2,2980
17,7,65782.660532,2.672195,0.0,0.0,0.0,0,0
17,10,88760.589718,1.938581,0.0,0.1192,0.0,1,1490
17,13,92747.319064,2.274513,0.0,0.0,0.0,0,0
17,20,93375.29753,2.715588,0.0,0.0,0.0,0,0
17,23,17125.169034,2.077103,0.0,0.0,0.0,0,0
18,2,19971.545155,0.656605,0.0,0.4768,0.0,1,1490
18,21,1.212121,478.737831,475.080967,476.8,3.132208,1000,1490000
19,6,1310.288029,2.61116,1.166463,7.690323,0.0,1,1490
19,7,19273.956996,2.235889,0.199318,0.0,0.0,0,0
19,13,17977.129713,2.274036,0.382423,0.4768,0.0,1,1490
20,15,21846.748675,1.998186,0.0,0.0,0.0,0,0
20,17,97867.120312,2.646208,0.0,0.0,0.0,0,0
20,22,20140.826083,1.606226,0.0,0.0,0.0,0,0
21,3,70953.919392,2.693415,0.030279,0.1192,0.0,1,1490
21,7,89332.821282,3.195047,0.358582,0.0,0.0,0,0
21,18,18672.135214,2.025366,0.0,0.4768,0.0,1,1490
22,12,94938.165817,2.72727,2.297282,0.0,0.0,0,0
22,20,23013.750975,2.721071,0.0,0.0,0.0,0,0
23,2,17357.655531,2.574444,0.84734,0.4768,0.0,1,1490
23,17,16890.215643,2.697468,0.027895,0.0,0.0,0,0
