node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77324.863605,3.762245,2.923131,0.0,0.0,0,0
1,7,65147.23523,2.565384,1.718044,0.1192,0.0,1,1490
1,16,66572.36226,2.40469,1.457214,0.1192,0.0,1,1490
2,4,79118.82013,3.555775,2.414107,0.1192,0.0,1,1490
2,7,88487.33433,3.451586,2.440929,0.0,0.0,0,0
2,12,81311.577479,2.938032,1.855135,0.0,0.0,0,0
2,13,89523.133034,2.645254,0.921488,0.0,0.0,0,0
2,18,873.63428,3.662348,2.541065,0.4768,0.0,1,1490
2,23,16909.508719,3.060102,1.997948,0.0,0.0,0,0
3,1,80713.185215,2.743244,1.90413,0.1192,0.0,1,1490
3,10,60318.039059,2.011776,1.109004,0.0,0.0,0,0
3,11,19706.745043,1.635551,0.717044,0.4768,0.0,1,1490
3,14,0.092259,3671.632528,3670.814991,7675.473548,90.182476,999,1487123
3,21,84137.847748,1.584768,0.585198,0.0,0.0,0,0
4,2,65833.830211,1.317501,0.175834,0.1192,0.0,1,1490
4,16,81030.761259,2.775431,1.688361,0.0,0.0,0,0
5,8,14662.110613,2.897024,1.968145,0.0,0.0,0,0
5,16,12567.862083,19.370556,18.35525,0.4768,0.0,1,1490
6,7,857.323101,3.456593,2.605319,7.690323,0.0,1,1490
6,19,225.327885,9.994507,9.103775,7.690323,0.0,1,1490
7,1,75095.703468,3.325224,2.477884,0.0,0.0,0,0
7,2,71615.671582,2.926111,1.915455,0.1192,0.0,1,1490
7,6,0,2650.355577,2649.504304,7667.870968,45.362988,999,1485650
7,17,74348.62495,2.372742,1.424432,0.0,0.0,0,0
7,19,18791.669988,2.755642,1.860261,0.0,0.0,0,0
7,21,93854.61937,2.216816,1.209021,0.0,0.0,0,0
8,5,13406.495965,2.389669,1.460791,0.4768,0.0,1,1490
8,9,2007.854937,1.801729,0.730515,0.9536,0.0,2,2980
9,8,9010.355755,1.81675,0.745535,0.4768,0.0,1,1490
9,15,22896.153064,3.106117,2.010584,0.0,0.0,0,0
9,16,52733.273543,3.170013,2.012372,0.0,0.0,0,0
10,3,83798.585235,2.880096,1.977324,0.0,0.0,0,0
10,11,19080.79466,0.710249,0.0,0.0,0.0,0,0
10,12,53597.720434,3.18861,2.205372,0.1192,0.0,1,1490
10,16,79860.484208,1.528025,0.516891,0.0,0.0,0,0
10,17,83907.844974,2.392054,1.388669,0.0,0.0,0,0
11,3,6443.345889,3.387213,2.468705,0.0,0.0,0,0
11,10,24305.016442,2.93684,1.955032,0.0,0.0,0,0
12,2,95040.661684,1.697302,0.614405,0.0,0.0,0,0
12,10,84253.056995,2.511263,1.528025,0.2384,0.0,2,2980
12,22,96207.500996,2.525568,1.50919,0.0,0.0,0,0
13,2,84508.725715,0.592947,0.0,0.0,0.0,0,0
13,14,766.006377,11.049271,9.510398,7.690323,0.0,1,1490
13,17,86705.844376,2.672672,1.011252,0.0,0.0,0,0
13,19,20072.527648,2.966881,1.35839,0.4768,0.0,1,1490
14,3,971.540301,4.332542,3.515005,0.0,0.0,0,0
14,13,0.174355,2685.885191,2684.346318,7690.322581,13.879709,1000,1490000
15,9,21989.023515,2.115726,1.020193,0.0,0.0,0,0
15,20,23004.445596,2.350807,1.287937,0.0,0.0,0,0
16,1,65965.757449,3.253222,2.305746,0.0,0.0,0,0
16,4,75113.415047,2.053738,0.966668,0.1192,0.0,1,1490
16,5,16828.735426,2.157211,1.141906,0.0,0.0,0,0
16,9,69763.372197,3.136635,1.978993,0.0,0.0,0,0
16,10,66048.98854,1.486301,0.475168,0.0,0.0,0,0
17,7,65781.723966,2.661943,1.713634,0.2384,0.0,2,2980
17,10,88761.575927,1.574993,0.571609,0.0,0.0,0,0
17,13,92750.501246,1.067162,0.0,0.0,0.0,0,0
17,20,93374.778796,2.728701,1.611471,0.0,0.0,0,0
17,23,17125.292945,2.245903,1.246095,0.0,0.0,0,0
18,2,19968.704663,1.018524,0.0,0.0,0.0,0,0
18,21,1.873256,480.168581,479.050159,476.8,3.13293,1000,1490000
19,6,1309.912289,3.097057,2.206326,0.0,0.0,0,0
19,7,19279.872434,2.310991,1.41561,0.4768,0.0,1,1490
19,13,17969.551525,2.383709,0.775218,0.0,0.0,0,0
20,15,21847.370204,2.356768,1.293898,0.0,0.0,0,0
20,17,97866.457,1.441002,0.323772,0.0,0.0,0,0
20,22,20136.876931,1.581907,0.46885,0.0,0.0,0,0
21,3,70945.943791,2.66695,1.66738,0.0,0.0,1,0
21,7,89333.203109,2.824306,1.816511,0.0,0.0,0,0
21,18,18670.448475,2.168179,1.049757,0.0,0.0,0,0
22,12,94933.072937,2.857447,1.841068,0.0,0.0,0,0
22,20,23012.84177,3.095627,1.98257,0.0,0.0,0,0
23,2,17358.086887,2.105713,1.043558,0.0,0.0,0,0
23,17,16890.123555,2.224207,1.224399,0.4768,0.0,1,1490
