node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77318.201986,2.214909,1.327276,0.0,0.0,0,0
1,7,62365.411694,3.247976,2.277732,0.0,0.0,0,0
1,16,66565.086752,3.068209,1.942158,0.0,0.0,0,0
2,4,79084.331261,3.199577,1.514196,0.0,0.0,0,0
2,7,88477.805274,2.88105,1.831055,0.0,0.0,0,0
2,12,78523.825947,4.397631,3.201962,0.0,0.0,0,0
2,13,89523.593343,3.092051,2.117872,0.1192,0.0,1,1490
2,18,876.663325,2.715588,1.705885,0.4768,0.0,1,1490
2,23,16912.997092,2.086163,1.10805,0.4768,0.0,1,1490
3,1,77931.585598,3.317118,2.429485,0.1192,0.0,1,1490
3,10,63093.451008,2.531528,1.658678,0.0,0.0,0,0
3,11,19707.571959,2.420425,1.487851,0.0,0.0,0,0
3,14,0.674957,2.12431,1.171231,7690.322581,90.16678,1000,1490000
3,21,84140.840437,2.415419,1.408339,0.0,0.0,0,0
4,2,65830.751028,2.804995,1.119614,0.1192,0.0,1,1490
4,16,81035.235135,4.233122,2.396464,0.0,0.0,0,0
5,8,14660.982555,3.07703,2.124071,0.0,0.0,0,0
5,16,12569.592942,2.64287,1.464128,0.4768,0.0,1,1490
6,7,854.372932,3.818274,2.894521,7.690323,0.0,1,1490
6,19,229.442607,6.978273,6.160259,15.380645,0.0,2,2980
7,1,75087.675925,2.708197,1.737952,0.1192,0.0,1,1490
7,2,68839.137672,2.3911,1.341105,0.0,0.0,0,0
7,6,0,2695.629358,2694.705606,7682.941935,45.298069,1000,1488570
7,17,74350.247268,1.464605,0.0,0.0,0.0,0,0
7,19,18791.894114,27.449369,26.509643,0.0,0.0,0,0
7,21,93846.874561,2.732277,1.642585,0.0,0.0,0,0
8,5,13403.84276,3.758192,2.805233,0.4768,0.0,1,1490
8,9,2003.818692,3.820658,2.740979,0.4768,0.0,1,1490
9,8,9012.95368,2.84481,1.765132,0.0,0.0,0,0
9,15,22900.100261,2.696753,1.510024,0.4768,0.0,1,1490
9,16,52734.605976,3.129959,1.824498,0.2384,0.0,2,2980
10,3,83801.674288,2.903461,2.030611,0.0,0.0,0,0
10,11,19075.76414,2.626657,1.701474,0.0,0.0,0,0
10,12,56367.754488,3.475666,2.37453,0.0,0.0,0,0
10,16,79861.893301,2.829552,1.718283,0.0,0.0,0,0
10,17,83903.361412,2.331734,0.0,0.0,0.0,0,0
11,3,6443.47303,2.71678,1.784205,0.9536,0.0,2,2980
11,10,24306.741528,2.336264,1.41108,0.4768,0.0,1,1490
12,2,95036.62322,2.571821,1.376152,0.0,0.0,0,0
12,10,84254.36535,3.187656,2.08652,0.0,0.0,0,0
12,22,96205.438139,2.29907,0.527382,0.0,0.0,0,0
13,2,84351.509828,2.331972,1.357794,0.0,0.0,0,0
13,14,770.537505,14.181137,13.221264,0.0,0.0,0,0
13,17,86692.105897,1.979589,0.0,0.0,0.0,0,0
13,19,20066.706779,1.704693,0.840783,0.0,0.0,0,0
14,3,973.74649,3.552914,2.599835,0.0,0.0,0,0
14,13,0,1364.299536,1363.339663,7660.557419,1.654135,999,1484233
15,9,21990.321869,2.655029,1.468301,0.0,0.0,0,0
15,20,23012.241051,2.342463,1.328468,0.0,0.0,0,0
16,1,65962.053339,7.677794,6.551743,0.1192,0.0,1,1490
16,4,75111.794666,2.697229,0.860572,0.0,0.0,0,0
16,5,16821.78464,2.794027,1.615286,0.0,0.0,0,0
16,9,69770.860237,2.878666,1.573205,0.0,0.0,0,0
16,10,66050.491277,2.914667,1.803398,0.0,0.0,0,0
17,7,65781.746716,2.543688,0.0,0.0,0.0,0,0
17,10,88751.538755,3.338099,0.297546,0.1192,0.0,1,1490
17,13,92746.07039,3.349543,0.294805,0.0,0.0,0,0
17,20,93373.033888,2.971649,0.0,0.0,0.0,0,0
17,23,17124.146782,2.872229,0.0,0.0,0.0,0,0
18,2,19970.89232,2.411842,1.40214,0.0,0.0,0,0
18,21,1.844796,479.292154,478.242755,475.8464,3.136821,998,1487020
19,6,1308.516291,2.902508,2.084494,0.0,0.0,0,0
19,7,19275.913784,2.578497,1.63877,0.0,0.0,0,0
19,13,17970.987469,2.384186,1.520276,0.0,0.0,0,0
20,15,21845.699388,11.110306,10.096312,0.0,0.0,0,0
20,17,97867.61857,2.35796,0.0,0.0,0.0,0,0
20,22,20137.719844,2.347231,0.789762,0.4768,0.0,1,1490
21,3,70950.431121,2.621412,1.614332,0.0,0.0,0,0
21,7,89314.366954,2.686977,1.597285,0.0,0.0,0,0
21,18,18671.810708,3.253698,2.204299,0.0,0.0,0,0
22,12,94932.648887,3.312826,1.541138,0.0,0.0,0,0
22,20,23010.05013,2.91419,1.356721,0.0,0.0,0,0
23,2,17356.426351,2.657652,1.67954,0.4768,0.0,1,1490
23,17,16889.09255,2.636433,0.0,0.0,0.0,0,0
