node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77324.549554,1.368523,1.170516,0.1192,0.0,1,1490
1,7,65141.757691,1.51515,1.008034,0.1192,0.0,1,1490
1,16,66575.167852,1.923323,1.275301,0.0,0.0,0,0
2,4,79117.497744,3.42226,2.787113,0.0,0.0,0,0
2,7,88493.327987,3.030539,2.068162,0.0,0.0,0,0
2,12,81310.978348,2.676249,1.445055,0.1192,0.0,1,1490
2,13,89523.448622,3.212214,2.03836,0.0,0.0,0,0
2,18,875.525261,2.124548,1.466274,1.4304,0.0,3,4470
2,23,16914.234162,1.894236,1.207471,0.4768,0.0,1,1490
3,1,80715.759094,3.048182,2.850175,0.0,0.0,0,0
3,10,60332.6666,2.806425,2.563477,0.0,0.0,0,0
3,11,19705.842269,2.439022,1.781225,0.0,0.0,0,0
3,14,0,3671.632528,3671.336055,7690.322581,90.180995,1000,1490000
3,21,84139.220363,1.467228,1.18053,0.0,0.0,0,0
4,2,65836.087,2.395391,1.760244,0.0,0.0,0,0
4,16,81035.670041,1.312733,0.657916,0.0,0.0,0,0
5,8,14664.139521,1.659155,1.351833,0.0,0.0,0,0
5,16,12569.746417,1.745701,1.086831,0.0,0.0,0,0
6,7,859.062469,5.131006,3.950477,7.690323,0.0,1,1490
6,19,214.835055,16.734362,15.830517,7.690323,0.0,1,1490
7,1,75093.100822,3.11017,2.603054,0.0,0.0,0,0
7,2,71621.511325,1.709938,0.747561,0.1192,0.0,1,1490
7,6,0,2706.533194,2705.352664,7675.251613,45.275094,999,1487080
7,17,74357.156144,1.79863,1.246214,0.0,0.0,0,0
7,19,18797.394267,1.541138,0.976682,0.0,0.0,0,0
7,21,93851.096412,1.819611,1.223803,0.0,0.0,0,0
8,5,13403.615593,2.523184,2.215862,0.0,0.0,0,0
8,9,2010.393827,2.659321,2.263904,1.4304,0.0,3,4470
9,8,9009.776441,2.147913,1.752496,0.4768,0.0,1,1490
9,15,22900.310777,3.286839,2.05791,0.0,0.0,0,0
9,16,52741.734336,1.673222,0.926256,0.0,0.0,0,0
10,3,83795.148211,3.191471,2.948523,0.0,0.0,0,0
10,11,19081.11434,2.356291,1.678467,0.4768,0.0,1,1490
10,12,53611.167452,2.597094,1.776218,0.0,0.0,0,0
10,16,79858.102014,1.652241,0.959277,0.0,0.0,0,0
10,17,83903.902195,1.634836,1.371503,0.1192,0.0,1,1490
11,3,6441.748371,2.966404,2.308607,0.4768,0.0,1,1490
11,10,24304.421053,2.558947,1.881123,0.0,0.0,0,0
12,2,95042.894658,2.435684,1.204491,0.0,0.0,0,0
12,10,84250.352847,3.210545,2.389669,0.0,0.0,0,0
12,22,96213.368083,1.452446,0.648618,0.0,0.0,0,0
13,2,84486.462217,2.512693,1.33884,0.0,0.0,0,0
13,14,749.502906,12.428522,11.611462,0.0,0.0,0,0
13,17,86695.329725,2.509832,1.745939,0.0,0.0,0,0
13,19,20075.646422,1.954317,1.178384,0.4768,0.0,1,1490
14,3,970.567191,2.755404,2.45893,0.0,0.0,0,0
14,13,0,2716.892004,2716.074944,7675.251613,13.765718,999,1487080
15,9,21995.413911,2.479315,1.250386,0.0,0.0,0,0
15,20,23012.042493,2.309561,0.963211,0.0,0.0,0,0
16,1,65967.855639,2.451181,1.80316,0.1192,0.0,1,1490
16,4,75116.679699,1.899481,1.244664,0.1192,0.0,1,1490
16,5,16829.774436,2.103806,1.444936,0.4768,0.0,1,1490
16,9,69766.720802,1.769543,1.022577,0.1192,0.0,1,1490
16,10,66055.089724,1.068354,0.37539,0.0,0.0,0,0
17,7,65788.297083,1.88303,1.330614,0.0,0.0,0,0
17,10,88759.661622,1.904726,1.641393,0.0,0.0,0,0
17,13,92751.368147,2.898693,2.1348,0.0,0.0,0,0
17,20,93372.637065,3.076077,2.64132,0.0,0.0,0,0
17,23,17122.930741,1.939535,1.662731,0.0,0.0,0,0
18,2,19972.40453,2.444983,1.786709,0.4768,0.0,1,1490
18,21,0,478.802443,478.510737,475.8464,3.114043,998,1487020
19,6,1309.687187,2.8584,1.954556,0.0,0.0,0,0
19,7,19282.510527,1.605988,1.041532,0.4768,0.0,1,1490
19,13,17958.820816,1.910686,1.134753,0.0,0.0,0,0
20,15,21852.058529,2.421856,1.075506,0.0,0.0,0,0
20,17,97872.270996,2.537966,2.103209,0.0,0.0,0,0
20,22,20138.961716,1.896858,1.479506,0.4768,0.0,1,1490
21,3,70958.123308,2.79355,2.506852,0.1192,0.0,1,1490
21,7,89326.346902,2.844095,2.248287,0.0,0.0,0,0
21,18,18672.445113,2.303123,2.011418,0.0,0.0,0,0
22,12,94931.783101,2.754688,1.95086,0.0,0.0,0,0
22,20,23016.622231,2.266407,1.849055,0.0,0.0,0,0
23,2,17354.711837,3.014326,2.327561,0.4768,0.0,1,1490
23,17,16887.5654,2.019405,1.742601,0.0,0.0,0,0
