node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77320.194089,2.363205,1.49703,0.0,0.0,0,0
1,7,65147.947284,2.498388,1.393795,0.0,0.0,0,0
1,16,66562.971246,1.506329,0.0,0.1192,0.0,1,1490
2,4,79114.922156,2.460241,1.401305,0.0,0.0,0,0
2,7,88487.984829,2.807379,1.690149,0.0,0.0,0,0
2,12,81312.665935,3.161192,2.153397,0.0,0.0,0,0
2,13,89524.103792,2.882242,1.939774,0.0,0.0,0,0
2,18,875.556443,2.831459,1.871943,0.4768,0.0,1,1490
2,23,16910.865356,1.997232,0.989914,0.0,0.0,0,0
3,1,80716.78115,2.83432,1.968145,0.0,0.0,0,0
3,10,60345.910543,2.498627,1.634002,0.0,0.0,0,0
3,11,19709.928115,2.667665,1.598239,0.0,0.0,0,0
3,14,0.649895,3671.632528,3670.807481,7690.322581,90.193714,1000,1490000
3,21,84141.876997,1.82724,0.959516,0.0,0.0,0,0
4,2,65836.534584,2.92325,1.864314,0.0,0.0,0,0
4,16,81029.507935,1.648903,0.0,0.0,0.0,0,0
5,8,14663.44745,2.658844,1.113653,0.0,0.0,0,0
5,16,12564.695548,1.524448,0.0,0.9536,0.0,2,2980
6,7,857.683097,3.189564,2.153754,0.0,0.0,0,0
6,19,233.256835,6.383181,5.589962,7.690323,0.0,1,1490
7,1,75090.168097,3.061771,1.957178,0.1192,0.0,1,1490
7,2,71617.025354,2.450705,1.333475,0.0,0.0,0,0
7,6,0.756638,2738.434553,2737.398744,7675.251613,45.225074,999,1487080
7,17,74356.079058,1.579762,0.427604,0.0,0.0,0,0
7,19,18791.223797,1.620531,0.597358,0.0,0.0,0,0
7,21,93853.096426,2.219677,1.113534,0.0,0.0,0,0
8,5,13403.642536,2.382517,0.837326,0.0,0.0,0,0
8,9,2004.900649,3.391504,2.351642,1.4304,0.0,3,4470
9,8,9012.590818,4.397392,3.35753,0.4768,0.0,1,1490
9,15,22896.654691,6.497383,5.441904,0.0,0.0,0,0
9,16,52739.840319,1.718283,0.0,0.0,0.0,0,0
10,3,83800.271565,2.658844,1.794219,0.0,0.0,0,0
10,11,19081.557508,2.444267,1.299143,0.4768,0.0,1,1490
10,12,53612.348243,2.822161,1.828551,0.0,0.0,0,0
10,16,79868.242812,1.810074,0.0,0.1192,0.0,1,1490
10,17,83909.808307,1.641035,0.651598,0.1192,0.0,1,1490
11,3,6445.389222,3.084183,2.014756,0.9536,0.0,2,2980
11,10,24309.924152,2.645493,1.500368,0.0,0.0,0,0
12,2,95044.14454,2.501488,1.493692,0.0,0.0,0,0
12,10,84253.701966,2.779961,1.786351,0.1192,0.0,1,1490
12,22,96204.635193,1.690626,0.699997,0.0,0.0,0,0
13,2,84492.955272,2.841234,1.898766,0.0,0.0,0,0
13,14,763.202875,2.902269,2.013564,7.690323,0.0,1,1490
13,17,86701.773163,2.867699,1.890302,0.0,0.0,0,0
13,19,20071.663738,1.729012,0.880599,0.4768,0.0,1,1490
14,3,971.517572,3.213882,2.388835,7.690323,0.0,1,1490
14,13,0.447284,2692.350388,2691.461682,7675.251613,13.993399,999,1487080
15,9,21993.722045,2.486229,1.43075,0.0,0.0,0,0
15,20,23006.49361,2.54631,1.617312,0.0,0.0,0,0
16,1,65957.716567,3.316879,1.284838,0.1192,0.0,1,1490
16,4,75114.227545,3.256083,1.121163,0.0,0.0,0,0
16,5,16823.640719,2.791643,0.090241,0.4768,0.0,1,1490
16,9,69766.882236,2.865076,0.669003,0.1192,0.0,1,1490
16,10,66050.506986,2.043724,0.013232,0.0,0.0,0,0
17,7,65785.375786,3.114223,1.962066,0.0,0.0,0,0
17,10,88753.296736,3.098726,2.109289,0.0,0.0,0,0
17,13,92749.578201,2.660513,1.683116,0.0,0.0,0,0
17,20,93375.434674,2.979279,1.950741,0.0,0.0,0,0
17,23,17127.397944,3.111124,2.068877,0.0,0.0,0,0
18,2,19973.254816,2.333164,1.373649,0.0,0.0,0,0
18,21,0,478.050947,477.102518,476.3232,3.136821,999,1488510
19,6,1309.624788,3.259659,2.46644,0.0,0.0,0,0
19,7,19271.208861,2.271175,1.248002,0.0,0.0,0,0
19,13,17978.974257,2.328157,1.479745,0.4768,0.0,1,1490
20,15,21846.465009,2.685785,1.756787,0.4768,0.0,1,1490
20,17,97865.085355,2.159119,1.130581,0.0,0.0,0,0
20,22,20138.847958,2.362967,1.386523,0.4768,0.0,1,1490
21,3,70970.778443,2.913237,2.045512,0.0,0.0,0,0
21,7,89312.228321,3.041267,1.935124,0.0,0.0,0,0
21,18,18672.311377,3.394842,2.446413,0.0,0.0,0,0
22,12,94933.993413,2.806425,1.815796,0.0,0.0,0,0
22,20,23011.793592,2.118349,1.141906,0.4768,0.0,1,1490
23,2,17360.251572,2.921104,1.913786,0.0,0.0,0,0
23,17,16886.640711,1.8363,0.794053,0.0,0.0,0,0
