node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77323.410359,2.578735,1.592636,0.1192,0.0,1,1490
1,7,65145.776892,2.990961,1.928329,0.0,0.0,0,0
1,16,66569.290837,2.507687,1.407623,0.0,0.0,0,0
2,4,79098.333998,3.621578,2.306819,0.0,0.0,0,0
2,7,88483.73057,2.354622,1.163006,0.0,0.0,0,0
2,12,81314.627342,3.042459,1.851916,0.0,0.0,0,0
2,13,89521.801515,3.016233,1.796126,0.0,0.0,0,0
2,18,871.287365,3.832579,2.63679,0.9536,0.0,2,2980
2,23,16912.690315,2.823353,1.62828,0.9536,0.0,2,2980
3,1,80714.199203,2.547741,1.561642,0.0,0.0,0,0
3,10,60331.474104,2.349615,1.312852,0.0,0.0,1,0
3,11,19709.513944,2.398729,1.231432,0.0,0.0,0,0
3,14,0,3671.632528,3670.60256,7690.322581,90.183216,1000,1490000
3,21,84142.98008,3.157377,2.066374,0.0,0.0,0,0
4,2,65835.887627,2.735615,1.420856,0.0,0.0,0,0
4,16,81032.16577,2.9037,1.613498,0.0,0.0,0,0
5,8,14664.012752,3.14784,2.058983,0.4768,0.0,1,1490
5,16,12571.659693,4.189491,2.997279,0.4768,0.0,1,1490
6,7,856.204285,6.55508,5.390286,0.0,0.0,0,0
6,19,237.338316,23.304701,22.266626,7.690323,0.0,1,1490
7,1,75089.978083,4.644871,3.582239,0.0,0.0,0,0
7,2,71614.202032,2.449751,1.258135,0.0,0.0,0,0
7,6,0,2651.036263,2649.871469,7682.941935,45.159933,1000,1488570
7,17,74357.298267,3.122807,2.034545,0.0,0.0,0,0
7,19,18791.719466,2.625942,1.623034,0.0,0.0,0,0
7,21,93847.531381,2.74992,1.582384,0.0,0.0,0,0
8,5,13405.211155,2.233267,1.144409,0.0,0.0,0,0
8,9,2006.414343,2.429485,1.289248,0.4768,0.0,1,1490
9,8,9010.761259,3.661394,2.521157,0.9536,0.0,2,2980
9,15,22895.257075,4.920721,3.810883,0.0,0.0,0,0
9,16,52736.795536,2.658844,1.415253,0.0,0.0,0,0
10,3,83797.49004,1.915216,0.878453,0.0,0.0,0,0
10,11,19079.083665,2.424002,1.196504,0.4768,0.0,1,1490
10,12,53611.50483,0.662804,0.0,0.0,0.0,0,0
10,16,79868.507121,2.743483,1.592755,0.0,0.0,0,0
10,17,83906.717131,2.948761,1.876831,0.1192,0.0,1,1490
11,3,6441.71383,2.156734,0.989437,0.4768,0.0,1,1490
11,10,24307.46114,3.841162,2.613664,0.0,0.0,0,0
12,2,95045.212713,2.701283,1.510739,0.0,0.0,0,0
12,10,84255.81349,3.04985,1.937628,0.0,0.0,0,0
12,22,96211.441666,2.725601,1.608849,0.0,0.0,0,0
13,2,84427.920319,0.873089,0.0,0.0,0.0,0,0
13,14,765.131474,1.951933,0.816941,0.0,0.0,0,0
13,17,86696.756972,1.741171,0.624418,0.0,0.0,0,0
13,19,20070.438247,3.367901,2.336502,0.0,0.0,0,0
14,3,971.713147,2.815485,1.785517,7.690323,0.0,1,1490
14,13,0,2735.821724,2734.686732,7675.251613,13.993399,999,1487080
15,9,21993.784861,2.530575,1.420736,0.0,0.0,0,0
15,20,23006.50996,1.592636,0.593781,0.0,0.0,0,0
16,1,65973.808907,3.109455,2.009392,0.0,0.0,0,0
16,4,75119.561622,4.436255,3.146052,0.1192,0.0,1,1490
16,5,16827.988443,2.822876,1.630664,0.9536,0.0,2,2980
16,9,69765.19729,3.198147,1.954556,0.0,0.0,0,0
16,10,66053.3785,2.517223,1.366496,0.1192,0.0,1,1490
17,7,65784.825662,2.547979,1.459718,0.0,0.0,0,0
17,10,88762.709703,3.349781,2.277851,0.0,0.0,0,0
17,13,92745.542937,2.658129,1.541376,0.0,0.0,0,0
17,20,93371.348874,0.664949,0.0,0.0,0.0,0,0
17,23,17128.049412,3.758192,2.666473,0.4768,0.0,1,1490
18,2,19972.082088,3.186703,1.990914,0.0,0.0,0,0
18,21,0,479.132175,477.960467,476.3232,3.117362,999,1488510
19,6,1308.796333,6.484509,5.446434,0.0,0.0,0,0
19,7,19274.503239,2.277136,1.274228,0.4768,0.0,1,1490
19,13,17984.506228,2.420425,1.389027,0.0,0.0,0,0
20,15,21846.251619,3.041983,2.043128,0.0,0.0,0,0
20,17,97867.389182,2.958059,1.904249,0.0,0.0,0,0
20,22,20137.627254,2.998114,1.91474,0.0,0.0,0,0
21,3,70945.795138,2.458572,1.367569,0.2384,0.0,2,2980
21,7,89343.642886,1.861572,0.694036,0.0,0.0,0,0
21,18,18671.709845,3.074884,1.903176,0.0,0.0,0,0
22,12,94934.082487,3.517389,2.400637,0.0,0.0,0,0
22,20,23016.800159,2.974987,1.891613,0.4768,0.0,1,1490
23,2,17356.808447,3.641605,2.446532,0.0,0.0,0,0
23,17,16885.422851,2.548218,1.456499,0.4768,0.0,1,1490
