node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77324.559312,3.127337,2.24483,0.2384,0.0,2,2980
1,7,62383.403021,3.149986,2.169967,0.2384,0.0,2,2980
1,16,66568.578574,2.725601,1.452446,0.0,0.0,0,0
2,4,79089.526858,2.300024,1.208544,0.0,0.0,0,0
2,7,88497.025805,3.711939,2.646446,0.0,0.0,0,0
2,12,78552.96589,3.130436,2.119541,0.0,0.0,0,0
2,13,89523.849155,2.783537,1.696467,0.0,0.0,0,0
2,18,877.315195,3.800392,2.631426,0.9536,0.0,2,2980
2,23,16908.181636,3.220081,2.141595,0.0,0.0,0,0
3,1,77956.607321,2.73633,1.853824,0.0,0.0,0,0
3,10,63109.661932,2.284288,1.460791,0.1192,0.0,1,1490
3,11,19708.74975,2.715349,1.629829,0.0,0.0,0,0
3,14,0.090018,2.12431,1.224637,7690.322581,90.172101,1000,1490000
3,21,84137.171434,2.855539,1.899123,0.0,0.0,0,0
4,2,65837.503501,3.221989,2.130508,0.0,0.0,0,0
4,16,81036.159232,2.880096,1.510739,0.1192,0.0,1,1490
5,8,14662.162649,2.732277,1.602054,0.4768,0.0,1,1490
5,16,12568.382515,2.822638,1.373768,0.0,0.0,0,0
6,7,856.021204,2.939939,1.967072,0.0,0.0,0,0
6,19,230.096019,10.71763,9.814978,7.690323,0.0,1,1490
7,1,75091.389817,2.945423,1.965404,0.0,0.0,0,0
7,2,68856.713014,3.401995,2.336502,0.1192,0.0,1,1490
7,6,0,2702.170849,2701.197982,7675.251613,45.002109,999,1487080
7,17,74360.636191,3.052235,1.955748,0.0,0.0,0,0
7,19,18794.874462,2.924681,1.944661,0.0,0.0,0,0
7,21,93848.530559,2.58112,1.52719,0.0,0.0,0,0
8,5,13405.385077,3.558397,2.428174,0.9536,0.0,1,2980
8,9,2008.777756,3.051043,1.083493,0.4768,0.0,1,1490
9,8,9010.387116,1.753807,0.0,0.0,0.0,0,0
9,15,22894.20026,3.216267,1.328588,0.0,0.0,0,0
9,16,52734.844453,2.730846,0.444651,0.0,0.0,0,0
10,3,83796.90147,2.465248,1.64175,0.0,0.0,0,0
10,11,19079.847954,2.33674,1.28293,0.4768,0.0,1,1490
10,12,56381.860372,2.279282,1.412868,0.0,0.0,0,0
10,16,79866.944083,2.711296,1.497149,0.0,0.0,0,0
10,17,83911.421426,2.445221,1.477957,0.0,0.0,0,0
11,3,6445.037808,2.897739,1.81222,0.4768,0.0,1,1490
11,10,24306.021204,2.681971,1.62816,0.0,0.0,0,0
12,2,95039.695909,3.012657,2.001762,0.0,0.0,0,0
12,10,84257.205162,2.884626,2.018213,0.0,0.0,0,0
12,22,96211.783535,2.399683,1.328826,0.0,0.0,0,0
13,2,84406.617323,2.7318,1.644731,0.0,0.0,0,0
13,14,766.603321,10.737181,9.718418,0.0,0.0,0,0
13,17,86699.291858,2.228975,1.110911,0.0,0.0,0,0
13,19,20069.998,2.920389,1.918793,0.4768,0.0,1,1490
14,3,970.418125,2.681255,1.781583,0.0,0.0,0,0
14,13,0,1364.299536,1363.280773,7675.251613,13.576159,999,1487080
15,9,21997.547264,2.610922,0.723243,0.0,0.0,0,0
15,20,23006.281885,3.312111,2.245307,0.0,0.0,0,0
16,1,65971.034207,3.32427,2.051115,0.0,0.0,0,0
16,4,75116.695339,2.488375,1.119018,0.1192,0.0,1,1490
16,5,16828.30166,3.242254,1.793385,0.0,0.0,0,0
16,9,69764.736947,2.990007,0.703812,0.0,0.0,0,0
16,10,66053.29866,2.943754,1.729608,0.1192,0.0,1,1490
17,7,65785.045009,2.578974,1.482487,0.0,0.0,0,0
17,10,88761.810762,2.833128,1.865864,0.0,0.0,0,0
17,13,92755.863173,2.804995,1.686931,0.0,0.0,0,0
17,20,93379.403881,2.676487,1.458049,0.0,0.0,0,0
17,23,17126.361272,18.969774,17.860293,0.0,0.0,0,0
18,2,19977.003401,2.28548,1.116514,0.0,0.0,0,0
18,21,1.04821,479.572296,478.414893,476.3232,3.1188,999,1488510
19,6,1307.879576,2.912045,2.009392,0.0,0.0,0,0
19,7,19274.774955,2.045631,1.065612,0.4768,0.0,1,1490
19,13,17976.427285,2.355337,1.353741,0.4768,0.0,1,1490
20,15,21851.20224,1.973629,0.906825,0.0,0.0,0,0
20,17,97865.743549,1.553774,0.335336,0.0,0.0,0,0
20,22,20139.14783,1.200676,0.0,0.0,0.0,0,0
21,3,70952.206441,3.230572,2.274156,0.1192,0.0,1,1490
21,7,89331.754351,3.162622,2.108693,0.0,0.0,0,0
21,18,18671.5023,1.744747,0.587344,0.0,0.0,0,0
22,12,94935.275055,2.87962,1.808763,0.0,0.0,0,0
22,20,23016.959488,2.733707,1.486301,0.0,0.0,0,0
23,2,17358.84777,2.388,1.309514,0.0,0.0,0,0
23,17,16887.913583,2.558231,1.44875,0.0,0.0,0,0
