node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77324.2696,2.383471,1.546383,0.0,0.0,0,0
1,7,65147.016,3.029585,2.136588,0.1192,0.0,1,1490
1,16,66574.073407,2.728701,1.686811,0.0,0.0,0,0
2,4,79104.438444,1.751661,0.824332,0.0,0.0,0,0
2,7,88499.365137,2.802372,1.88005,0.1192,0.0,1,1490
2,12,81316.496,7.698774,6.966949,0.0,0.0,0,0
2,13,89521.032,1.762629,0.89395,0.0,0.0,0,0
2,18,877.371737,4.030943,3.135681,0.9536,0.0,2,2980
2,23,16916.143614,3.83091,2.817512,0.0,0.0,0,0
3,1,80719.304,2.514839,1.677752,0.0,0.0,0,0
3,10,60338.488,0.638485,0.0,0.1192,0.0,1,1490
3,11,19708.616,1.373768,0.0,0.0,0.0,0,0
3,14,0.4,3671.632528,3670.766234,7690.322581,90.195783,1000,1490000
3,21,84145.112,2.871513,1.840591,0.0,0.0,0,0
4,2,65834.959496,1.420736,0.493407,0.1192,0.0,1,1490
4,16,81033.287329,2.827406,1.734614,0.0,0.0,0,0
5,8,14663.038304,3.289461,2.185464,0.0,0.0,0,0
5,16,12567.292729,2.828836,1.571774,0.0,0.0,0,0
6,7,857.213443,7.404566,6.555438,7.690323,0.0,1,1490
6,19,221.75035,2.375126,1.465201,7.690323,0.0,1,1490
7,1,75097.6136,2.66242,1.769423,0.0,0.0,0,0
7,2,71624.344,2.577782,1.655459,0.0,0.0,0,0
7,6,0.4,2733.26087,2732.411742,7690.322581,44.90055,1000,1490000
7,17,74365.944,2.574205,1.504183,0.0,0.0,0,0
7,19,18793.16,2.897263,1.897573,0.4768,0.0,1,1490
7,21,93852.76,2.411842,1.325011,0.1192,0.0,1,1490
8,5,13402.936,2.971172,1.867175,0.0,0.0,0,0
8,9,2005.032,1.292229,0.0,0.4768,0.0,1,1490
9,8,9010.009001,2.20418,0.0,0.4768,0.0,1,1490
9,15,22893.429343,2.46644,0.0,0.0,0.0,0,0
9,16,52734.761476,3.466129,0.361681,0.0,0.0,0,0
10,3,83799.432,1.512289,0.641465,0.0,0.0,0,0
10,11,19078.048,0.59104,0.0,0.0,0.0,0,0
10,12,53616.8,0.660896,0.0,0.0,0.0,0,0
10,16,79863.448,2.423048,1.347423,0.1192,0.0,1,1490
10,17,83906.712,2.399683,1.34182,0.0,0.0,0,0
11,3,6445.760576,2.873898,1.327634,0.0,0.0,0,0
11,10,24306.090609,2.888918,1.298904,0.0,0.0,0,0
12,2,95043.568,1.544237,0.812411,0.0,0.0,0,0
12,10,84253.584,1.64938,0.913143,0.0,0.0,0,0
12,22,96211.728,2.858639,1.902103,0.0,0.0,0,0
13,2,84487.216,2.212048,1.343369,0.0,0.0,0,0
13,14,736.878688,3.816128,2.947569,0.0,0.0,0,0
13,17,86707.912,2.585173,1.568794,0.0,0.0,0,0
13,19,20075.6984,2.938986,1.992941,0.0,0.0,0,0
14,3,970.592,2.617836,1.751542,0.0,0.0,0,0
14,13,0,2738.991022,2738.122463,7682.941935,13.72679,1000,1488570
15,9,21994.571457,3.241777,0.344872,0.4768,0.0,1,1490
15,20,23009.064906,2.249718,1.324773,0.0,0.0,0,0
16,1,65966.092609,2.989769,1.94788,0.0,0.0,0,0
16,4,75120.376038,2.734184,1.641393,0.0,0.0,0,0
16,5,16827.926793,3.466129,2.209067,0.0,0.0,0,0
16,9,69764.184418,4.12941,1.024961,0.1192,0.0,1,1490
16,10,66056.693669,3.043175,1.967549,0.1192,0.0,1,1490
17,7,65788.466847,1.925707,0.855684,0.1192,0.0,1,1490
17,10,88762.988299,1.830578,0.772715,0.0,0.0,0,0
17,13,92755.341934,2.35343,1.337051,0.0,0.0,0,0
17,20,93381.258126,2.732038,1.617312,0.1192,0.0,1,1490
17,23,17122.380238,3.267765,2.106667,0.0,0.0,0,0
18,2,19971.545155,3.920078,3.024817,0.4768,0.0,1,1490
18,21,0,478.789091,477.729321,475.3696,3.110291,997,1485530
19,6,1310.288029,3.106356,2.196431,0.0,0.0,0,0
19,7,19278.870287,2.979994,1.980305,0.0,0.0,0,0
19,13,17965.641128,4.213333,3.267288,0.0,0.0,0,0
20,15,21851.517152,2.393723,1.468778,0.0,0.0,0,0
20,17,97868.394839,2.586126,1.4714,0.0,0.0,0,0
20,22,20138.441844,2.824306,1.632571,0.0,0.0,0,0
21,3,70962.936587,2.943993,1.913071,0.0,0.0,0,0
21,7,89326.985397,2.920866,1.834035,0.0,0.0,0,0
21,18,18673.327333,3.126621,2.066851,0.0,0.0,0,0
22,12,94934.589459,2.073526,1.116991,0.0,0.0,0,0
22,20,23013.833383,3.382444,2.190709,0.4768,0.0,1,1490
23,2,17357.992,3.483057,2.469659,0.0,0.0,0,0
23,17,16888.344,3.034592,1.873493,0.4768,0.0,1,1490
