node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77320.500851,2.316952,1.525283,0.0,0.0,0,0
1,7,65147.366523,2.511024,0.0,0.1192,0.0,1,1490
1,16,66576.386218,2.380133,1.457095,0.0,0.0,0,0
2,4,79113.627255,3.111839,2.025604,0.0,0.0,0,0
2,7,88485.955315,2.886772,0.0,0.1192,0.0,1,1490
2,12,81311.302605,2.642155,1.520514,0.0,0.0,0,0
2,13,89525.114228,3.385067,2.394319,0.0,0.0,0,0
2,18,874.4735,3.269672,2.230048,0.9536,0.0,2,2980
2,23,16912.313395,3.076077,2.075553,0.0,0.0,0,0
3,1,80717.515777,13.348103,12.556434,0.0,0.0,0,0
3,10,60343.784434,2.606392,1.759052,0.0,0.0,0,0
3,11,19704.381448,3.340006,2.363205,0.4768,0.0,1,1490
3,14,0,3671.632528,3670.686483,7682.632258,90.179514,999,1488510
3,21,84141.993389,2.594948,1.677036,0.0,0.0,0,0
4,2,65830.670274,1.271486,0.185251,0.0,0.0,0,0
4,16,81032.521791,2.70462,1.606107,0.1192,0.0,1,1490
5,8,14661.116121,3.23081,2.208114,0.0,0.0,0,0
5,16,12575.972751,3.25799,2.165318,0.0,0.0,0,0
6,7,855.894378,8.560181,5.849719,7.690323,0.0,1,1490
6,19,234.749975,8.006096,7.27582,7.690323,0.0,1,1490
7,1,75093.421501,6.45566,3.738761,0.0,0.0,0,0
7,2,71622.875463,2.690077,0.0,0.1192,0.0,1,1490
7,6,0,2733.26087,2730.550408,7690.322581,45.016892,1000,1490000
7,17,74347.003306,2.400398,0.0,0.0,0.0,0,0
7,19,18795.675784,2.873659,0.141978,0.0,0.0,0,0
7,21,93848.223625,2.753496,0.0,0.0,0.0,0,0
8,5,13407.035256,2.58708,1.564384,0.4768,0.0,1,1490
8,9,2007.580128,0.940323,0.0,0.4768,0.0,1,1490
9,8,9014.204409,3.210068,2.058864,0.4768,0.0,1,1490
9,15,22898.973948,2.916574,1.727104,0.0,0.0,0,0
9,16,52737.93988,2.840042,1.618862,0.1192,0.0,1,1490
10,3,83802.123397,24.134398,23.287058,0.0,0.0,0,0
10,11,19078.108974,1.451492,0.488758,0.4768,0.0,1,1490
10,12,53622.459936,2.17557,1.187086,0.0,0.0,0,0
10,16,79864.607372,2.597094,1.618385,0.0,0.0,0,0
10,17,83905.99359,3.636599,2.739787,0.0,0.0,0,0
11,3,6440.296593,3.390074,2.413273,0.4768,0.0,1,1490
11,10,24305.963928,2.969503,2.006769,0.0,0.0,0,0
12,2,95038.909929,0.644922,0.0,0.0,0.0,0,0
12,10,84258.242661,1.669645,0.681162,0.0,0.0,0,0
12,22,96208.099389,2.741814,1.699924,0.0,0.0,0,0
13,2,84488.621795,1.14584,0.155091,0.0,0.0,0,0
13,14,770.280449,2.266645,1.310349,7.690323,0.0,1,1490
13,17,86686.610577,2.319574,1.398444,0.0,0.0,0,0
13,19,20070.248397,2.835989,2.019286,0.0,0.0,0,0
14,3,974.381448,2.975702,2.029657,7.690323,0.0,1,1490
14,13,0.101172,2690.755844,2689.799547,7682.941935,14.050132,1000,1488570
15,9,21996.025641,1.643896,0.454426,0.0,0.0,0,0
15,20,23009.655449,1.785517,0.759363,0.4768,0.0,1,1490
16,1,65970.573146,3.372192,2.449155,0.0,0.0,0,0
16,4,75113.619238,3.338575,2.240062,0.0,0.0,0,0
16,5,16832.673347,2.901793,1.80912,0.0,0.0,0,0
16,9,69769.923848,2.8193,1.59812,0.0,0.0,0,0
16,10,66056.569138,2.639771,1.661062,0.0,0.0,0,0
17,7,65786.482316,2.948284,0.112176,0.0,0.0,0,0
17,10,88761.83148,3.185987,2.289176,0.0,0.0,0,0
17,13,92742.330428,1.726389,0.805259,0.0,0.0,0,0
17,20,93370.51598,3.097057,2.121091,0.0,0.0,0,0
17,23,17127.281835,3.038645,2.107739,0.4768,0.0,1,1490
18,2,19970.83659,1.866102,0.826478,0.0,0.0,0,0
18,21,1.510871,479.188681,478.211641,476.3232,3.128172,999,1488510
19,6,1308.613087,2.757549,2.027273,0.0,0.0,0,0
19,7,19275.81922,2.691746,0.0,0.4768,0.0,1,1490
19,13,17982.16655,2.676249,1.859546,0.0,0.0,0,0
20,15,21848.85906,3.182888,2.156734,0.0,0.0,0,0
20,17,97867.366523,3.0334,2.057433,0.0,0.0,0,0
20,22,20139.008314,3.737688,2.771854,0.0,0.0,0,0
21,3,70948.785571,2.653837,1.735926,0.0,0.0,0,0
21,7,89329.234469,2.583027,0.0,0.0,0.0,0,0
21,18,18669.643287,3.107548,2.130508,0.4768,0.0,1,1490
22,12,94937.397054,2.786636,1.744747,0.0,0.0,0,0
22,20,23013.834285,3.149271,2.183437,0.0,0.0,0,0
23,2,17358.112792,3.551483,2.55096,0.0,0.0,0,0
23,17,16890.05309,2.731323,1.800418,0.0,0.0,0,0
