node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81629.160287,1.493692,1.224399,0.0,0.0,0,0
1,7,70153.141148,1.589775,1.234889,0.0,0.0,0,0
1,16,68868.19378,1.835823,1.070499,0.0,0.0,0,0
2,4,81702.075152,2.331495,2.08962,0.0,0.0,0,0
2,7,92159.361371,1.686096,1.37198,0.0,0.0,0,0
2,12,85401.213474,2.286911,1.788378,0.0,0.0,0,0
2,13,89987.454999,2.304316,1.298904,0.0,0.0,0,0
2,18,7063.106239,2.047062,1.339912,0.0,0.0,0,0
2,23,20176.063783,3.031015,2.566576,0.0,0.0,0,0
3,1,83323.604466,2.227306,1.958013,0.0,0.0,0,0
3,10,67093.889155,1.878023,1.479626,0.1192,0.0,1,1490
3,11,20640.232057,2.068281,1.626134,0.0,0.0,0,0
3,14,327.527911,160.333633,159.85918,0.0,0.0,0,0
3,21,89730.118022,2.082825,1.522899,0.0,0.0,0,0
4,2,71724.316587,1.821756,1.579881,0.0,0.0,0,0
4,16,84211.967305,0.747919,0.097871,0.0,0.0,0,0
5,8,16677.240307,1.822948,0.0,0.0,0.0,0,0
5,16,14155.408751,2.315283,0.141859,0.0,0.0,0,0
6,7,897.13702,1.84989,1.452208,7.690323,0.0,1,1490
6,19,412.769108,2.039433,1.426339,7.690323,0.0,1,1490
7,1,76806.043062,1.740217,1.385331,0.0,0.0,0,0
7,2,76715.137959,1.842022,1.527905,0.0,0.0,0,0
7,6,0.259171,1.959801,1.562119,85.80129,0.0,15,16624
7,17,81064.720893,2.433777,1.825094,0.0,0.0,0,0
7,19,19299.018341,2.110958,1.583695,0.0,0.0,0,0
7,21,94990.748804,2.0504,1.404881,0.0,0.0,0,0
8,5,13402.825545,1.407623,0.0,0.0,0.0,0,0
8,9,6976.058982,2.052784,1.397371,0.0,0.0,0,0
9,8,9754.028506,2.228737,1.573324,0.4768,0.0,1,1490
9,15,23370.509319,1.719236,1.081824,0.0,0.0,0,0
9,16,63039.963321,0.426531,0.0,0.0,0.0,0,0
10,3,88200.790675,1.87397,1.475573,0.0,0.0,0,0
10,11,20003.936634,2.028942,1.329064,0.0,0.0,0,0
10,12,63153.071236,1.815319,1.146913,0.0,0.0,0,0
10,16,82644.545581,2.033949,1.139522,0.0,0.0,0,0
10,17,85833.860317,1.112938,0.332117,0.0,0.0,0,0
11,3,9090.736569,1.449823,1.007676,0.0,0.0,0,0
11,10,24411.592146,1.436472,0.736594,0.0,0.0,0,0
12,2,95956.655836,1.718521,1.219988,0.0,0.0,0,0
12,10,87206.795176,2.343893,1.675487,0.0,0.0,0,0
12,22,98151.775142,2.249002,1.412511,0.0,0.0,0,0
13,2,85496.512759,1.782417,0.777006,0.1192,0.0,1,1490
13,14,953.804625,2.25234,1.001,0.0,0.0,0,0
13,17,87851.505582,1.607895,0.307918,0.0,0.0,0,0
13,19,21156.365231,1.54686,0.328302,0.0,0.0,0,0
14,3,1045.749726,1.890659,1.416206,0.0,0.0,0,0
14,13,87.669822,4155.814409,4154.563069,284.552258,5.828003,95,55132
15,9,22544.899522,1.744509,1.107097,0.0,0.0,0,0
15,20,23417.842903,1.429558,0.729561,0.0,0.0,0,0
16,1,71557.181583,1.598597,0.833273,0.1192,0.0,1,1490
16,4,79921.961331,1.853943,1.203895,0.1192,0.0,1,1490
16,5,16827.361371,1.756907,0.0,0.4768,0.0,1,1490
16,9,72728.95445,2.819777,1.995087,0.0,0.0,0,0
16,10,72192.81483,2.111435,1.217008,0.0,0.0,0,0
17,7,68146.593582,2.226591,1.617908,0.0,0.0,0,0
17,10,91589.954156,2.128124,1.347303,0.0,0.0,0,0
17,13,93133.022922,2.235174,0.935197,0.0,0.0,0,0
17,20,94844.22643,2.206564,1.432896,0.0,0.0,0,0
17,23,17350.009966,2.264261,1.505256,0.0,0.0,0,0
18,2,20319.362902,2.073526,1.366377,0.0,0.0,0,0
18,21,5246.652447,1.417875,0.379324,0.0,0.0,0,0
19,6,1303.237393,1.796246,1.183152,0.0,0.0,0,0
19,7,20448.605879,1.646519,1.119256,0.4768,0.0,1,1490
19,13,18412.076931,1.843691,0.625134,0.0,0.0,0,0
20,15,22434.860161,2.239466,1.539469,0.0,0.0,0,0
20,17,98195.49088,2.08354,1.309872,0.0,0.0,0,0
20,22,21087.298316,2.011776,1.194715,0.0,0.0,0,0
21,3,76454.389476,2.396584,1.836658,0.0,0.0,0,0
21,7,92414.766594,1.879215,1.233697,0.0,0.0,0,0
21,18,20798.973091,2.445459,1.406908,0.4768,0.0,1,1490
22,12,95732.85757,0.844955,0.008464,0.0,0.0,0,0
22,20,23528.293432,3.148794,2.331734,0.0,0.0,0,0
23,2,17413.566188,1.914024,1.449585,0.0,0.0,0,0
23,17,20159.359649,1.959562,1.200557,0.0,0.0,0,0
