node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77320.563831,2.718925,1.774788,0.0,0.0,0,0
1,7,62371.595362,2.473354,1.446247,0.0,0.0,0,0
1,16,66571.715314,2.550602,1.587272,0.0,0.0,0,0
2,4,79105.041496,15.256405,14.117718,0.1192,0.0,1,1490
2,7,88485.143486,1.847267,0.765324,0.1192,0.0,1,1490
2,12,78532.938706,1.380682,0.259042,0.1192,0.0,1,1490
2,13,89518.421758,1.19853,0.221014,0.0,0.0,0,0
2,18,867.893211,4.110098,3.136873,1.4304,0.0,3,4470
2,23,16914.184582,1.896381,0.945568,0.0,0.0,0,0
3,1,77936.643007,2.826691,1.882553,0.1192,0.0,1,1490
3,10,63084.010797,3.025055,2.119184,0.0,0.0,0,0
3,11,19705.436369,3.480434,2.558231,0.0,0.0,0,0
3,14,0,3671.632528,3670.707703,7682.941935,90.190613,1000,1488570
3,21,84148.675397,2.543211,1.498222,0.0,0.0,0,0
4,2,65828.681132,1.706123,0.567436,0.1192,0.0,1,1490
4,16,81028.25035,1.724243,0.634551,0.0,0.0,0,0
5,8,14661.371726,3.607512,2.547264,0.0,0.0,0,0
5,16,12573.405319,3.109455,2.079248,0.0,0.0,0,0
6,7,855.037496,4.262924,3.264785,7.690323,0.0,1,1490
6,19,219.765023,2.818823,2.038956,7.690323,0.0,1,1490
7,1,75094.469106,1.989126,0.962019,0.0,0.0,0,0
7,2,68842.487502,2.829313,1.74737,0.0,0.0,0,0
7,6,0,2785.640001,2784.641862,7690.322581,45.132743,1000,1490000
7,17,74354.331534,2.234697,1.007915,0.0,0.0,0,0
7,19,18793.209358,2.360821,1.482368,0.0,0.0,0,0
7,21,93850.413917,2.376556,1.248598,0.0,0.0,0,0
8,5,13406.348826,1.810312,0.750065,0.0,0.0,0,0
8,9,2003.418291,2.669334,1.618266,0.4768,0.0,1,1490
9,8,9014.805039,2.330065,1.278996,0.9536,0.0,2,2980
9,15,22901.211758,1.996517,0.520468,0.0,0.0,0,0
9,16,52741.787642,2.496004,1.474977,0.0,0.0,0,0
10,3,83799.480312,0.727892,0.0,0.0,0.0,0,0
10,11,19080.407755,2.862692,1.965404,0.4768,0.0,1,1490
10,12,56355.978413,3.23987,2.211332,0.0,0.0,0,0
10,16,79861.227264,2.625942,1.700878,0.0,0.0,0,0
10,17,83909.214471,1.94335,0.824451,0.0,0.0,0,0
11,3,6443.511649,1.680374,0.758171,0.4768,0.0,1,1490
11,10,24305.037496,2.094746,1.197457,0.0,0.0,0,0
12,2,95046.942611,1.890898,0.769258,0.0,0.0,0,0
12,10,84253.157369,3.017664,1.989126,0.0,0.0,0,0
12,22,96204.143171,2.401352,0.712514,0.0,0.0,0,0
13,2,84429.441279,2.496719,1.519203,0.1192,0.0,1,1490
13,14,764.768616,7.56979,6.666422,0.0,0.0,0,0
13,17,86678.730235,1.192331,0.069976,0.0,0.0,0,0
13,19,20069.873063,2.977371,2.203345,0.0,0.0,0,0
14,3,972.130722,10.807991,9.883165,0.0,0.0,0,0
14,13,0.137917,2125.716448,2124.81308,7690.322581,13.774834,1000,1490000
15,9,21997.565217,1.780272,0.304222,0.4768,0.0,1,1490
15,20,23011.450275,2.705336,1.362801,0.0,0.0,0,0
16,1,65960.979902,2.831221,1.86789,0.1192,0.0,1,1490
16,4,75117.008299,2.774954,1.685262,0.0,0.0,0,0
16,5,16822.409759,2.887249,1.857042,0.0,0.0,0,0
16,9,69767.847215,2.325296,1.304269,0.0,0.0,0,0
16,10,66057.522248,2.840757,1.915693,0.0,0.0,0,0
17,7,65790.540946,2.806664,1.579881,0.0,0.0,0,0
17,10,88756.756324,2.973557,1.854658,0.0,0.0,0,0
17,13,92747.309269,2.803326,1.68097,0.0,0.0,0,0
17,20,93374.238576,1.532555,0.451207,0.0,0.0,0,0
17,23,17120.379962,2.808571,1.712918,0.9536,0.0,2,2980
18,2,19972.550745,0.741959,0.0,0.0,0.0,0,0
18,21,0,478.302002,477.282763,476.3232,3.114618,999,1488510
19,6,1307.928,2.540112,1.760244,0.0,0.0,0,0
19,7,19271.152,1.548052,0.669599,0.0,0.0,0,0
19,13,17967.104,2.023697,1.249671,0.4768,0.0,1,1490
20,15,21848.63968,2.631664,1.289129,0.0,0.0,0,0
20,17,97870.651739,1.883507,0.802159,0.0,0.0,0,0
20,22,20139.680128,1.138687,0.0,0.0,0.0,0,0
21,3,70944.233577,2.879381,1.834393,0.1192,0.0,1,1490
21,7,89328.941506,2.089977,0.962019,0.0,0.0,0,0
21,18,18672.208779,3.083944,2.064705,0.0,0.0,0,0
22,12,94934.410559,1.786709,0.097871,0.0,0.0,0,0
22,20,23010.853829,2.322912,0.819206,0.0,0.0,0,0
23,2,17352.62455,1.471043,0.520229,0.0,0.0,0,0
23,17,16888.012795,2.234697,1.139045,0.0,0.0,0,0
