node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77314.675226,2.946377,2.16794,0.1192,0.0,1,1490
1,7,65152.136409,2.86293,2.075195,0.0,0.0,0,0
1,16,66570.102307,2.82979,1.791,0.1192,0.0,1,1490
2,4,79101.652627,3.405094,0.506759,0.0,0.0,0,0
2,7,88488.547132,2.197504,1.24228,0.0,0.0,0,0
2,12,81311.849178,3.02124,1.906157,0.0,0.0,0,0
2,13,89528.66426,2.887011,1.855612,0.0,0.0,0,0
2,18,875.411151,3.776312,2.784848,0.9536,0.0,2,2980
2,23,16912.186121,3.257751,2.275586,0.0,0.0,0,0
3,1,80717.480441,3.329754,2.551317,0.0,0.0,0,0
3,10,60325.552658,2.55394,1.712203,0.0,0.0,0,0
3,11,19705.845537,2.230167,1.338601,0.4768,0.0,1,1490
3,14,0.519559,3671.632528,3670.789957,7690.322581,90.18973,1000,1490000
3,21,84136.858576,2.787352,1.793742,0.0,0.0,0,0
4,2,65833.461037,3.883839,0.985503,0.2384,0.0,2,2980
4,16,81032.626617,2.333879,0.0,0.0,0.0,0,0
5,8,14661.506368,3.020048,2.072811,0.0,0.0,0,0
5,16,12568.243907,3.515005,2.378225,0.4768,0.0,1,1490
6,7,855.476787,4.462719,3.688335,7.690323,0.0,1,1490
6,19,205.225108,10.900259,10.070801,7.690323,0.0,1,1490
7,1,75090.991074,1.372099,0.584364,0.1192,0.0,1,1490
7,2,71629.084345,2.767086,1.811862,0.1192,0.0,1,1490
7,6,0.626818,2629.580498,2628.806114,7682.941935,44.62845,1000,1488570
7,17,74358.281416,2.224445,1.342893,0.1192,0.0,1,1490
7,19,18793.039815,3.343821,2.502203,0.0,0.0,0,0
7,21,93851.617691,2.341032,1.338124,0.0,0.0,0,0
8,5,13403.810288,1.84083,0.893593,0.0,0.0,0,0
8,9,2008.51499,1.505613,0.50807,0.4768,0.0,1,1490
9,8,9013.333333,2.6474,1.649857,0.9536,0.0,2,2980
9,15,22897.288408,1.528263,0.573397,0.0,0.0,0,0
9,16,52741.861211,4.178047,2.990961,0.0,0.0,0,0
10,3,83799.741703,1.720905,0.879169,0.0,0.0,0,0
10,11,19073.967713,2.463102,1.497746,0.0,0.0,0,0
10,12,53599.991978,0.621319,0.0,0.1192,0.0,1,1490
10,16,79865.107791,2.681017,1.578927,0.0,0.0,0,0
10,17,83913.342023,2.995253,2.049208,0.0,0.0,0,0
11,3,6449.314079,1.266241,0.374675,0.0,0.0,0,0
11,10,24305.40714,2.037287,1.07193,0.0,0.0,0,0
12,2,95037.52081,2.493858,1.378775,0.0,0.0,0,0
12,10,84250.823388,2.590895,1.58,0.4768,0.0,4,5960
12,22,96210.273794,2.482414,1.547575,0.0,0.0,0,0
13,2,84448.80377,3.637552,2.606153,0.0,0.0,0,0
13,14,739.621015,6.624222,5.696177,7.690323,0.0,1,1490
13,17,86688.65938,2.673388,1.71566,0.0,0.0,0,0
13,19,20073.671546,3.228903,2.31111,0.0,0.0,0,0
14,3,972.609044,3.242731,2.40016,0.0,0.0,0,0
14,13,0.937531,2735.821724,2734.89368,7675.251613,13.813615,999,1487080
15,9,21995.404051,3.152847,2.197981,0.0,0.0,0,0
15,20,23005.269701,2.179384,1.236796,0.0,0.0,0,0
16,1,65962.398716,3.359556,2.320766,0.0,0.0,0,0
16,4,75110.283823,3.376245,0.395536,0.0,0.0,0,0
16,5,16821.714973,3.831863,2.695084,0.0,0.0,0,0
16,9,69768.383474,3.372431,2.185345,0.0,0.0,0,0
16,10,66059.221821,3.115177,2.013087,0.0,0.0,0,0
17,7,65792.815164,2.84791,1.966357,0.1192,0.0,1,1490
17,10,88758.875138,2.795696,1.849651,0.0,0.0,0,0
17,13,92747.006318,3.057718,2.099991,0.0,0.0,0,0
17,20,93378.212817,3.125191,2.106428,0.0,0.0,0,0
17,23,17124.168087,2.869606,1.961112,0.0,0.0,0,0
18,2,19969.697213,2.60067,1.609206,0.0,0.0,0,0
18,21,0,479.209185,478.170037,476.3232,3.125,999,1488510
19,6,1308.419733,1.978159,1.148701,0.0,0.0,0,0
19,7,19277.156322,2.469778,1.62816,0.4768,0.0,1,1490
19,13,17950.454226,2.083063,1.165271,0.4768,0.0,1,1490
20,15,21850.79607,3.032923,2.090335,0.0,0.0,0,0
20,17,97864.247042,2.736092,1.717329,0.0,0.0,0,0
20,22,20139.402446,3.273964,2.361774,0.0,0.0,0,0
21,3,70961.339751,2.975225,1.981616,0.0,0.0,0,0
21,7,89306.275973,2.37155,1.368642,0.0,0.0,0,0
21,18,18669.346169,3.0303,1.991153,0.0,0.0,0,0
22,12,94933.843994,3.954649,3.01981,0.0,0.0,0,0
22,20,23011.245238,3.01671,2.104521,0.0,0.0,0,0
23,2,17355.997594,2.735615,1.753449,0.0,0.0,0,0
23,17,16889.905755,3.576279,2.667785,0.4768,0.0,1,1490
