node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77317.174217,2.259493,1.30713,0.0,0.0,0,0
1,7,65148.593095,2.333641,0.905395,0.1192,0.0,1,1490
1,16,66571.09559,2.924204,1.777649,0.0,0.0,0,0
2,4,79118.204489,2.675295,1.393437,0.0,0.0,0,0
2,7,88491.307731,2.863407,1.232266,0.0,0.0,0,0
2,12,81315.527182,2.963066,1.793623,0.0,0.0,0,0
2,13,89518.545237,2.904892,1.834512,0.0,0.0,0,0
2,18,875.726683,3.819942,2.419472,1.4304,0.0,3,4470
2,23,16912.139651,3.337383,2.270937,0.0,0.0,0,0
3,1,80717.621233,2.922297,1.969934,0.1192,0.0,1,1490
3,10,60342.683827,2.619267,1.721978,0.0,0.0,0,0
3,11,19705.95889,1.365185,0.131607,0.0,0.0,0,0
3,14,0.388107,3671.632528,3670.642018,7690.322581,90.180255,1000,1490000
3,21,84142.248828,2.773046,1.696587,0.1192,0.0,1,1490
4,2,65831.140377,1.642227,0.36037,0.1192,0.0,1,1490
4,16,81034.70019,2.973318,1.60563,0.0,0.0,0,0
5,8,14663.846768,2.91729,1.786828,0.0,0.0,0,0
5,16,12567.382283,2.513885,1.091242,0.0,0.0,0,0
6,7,856.791663,2.977848,1.537442,7.690323,0.0,1,1490
6,19,219.647951,5.486488,4.638314,7.690323,0.0,1,1490
7,1,75078.862616,2.969027,1.54078,0.0,0.0,0,0
7,2,71620.480894,2.491951,0.86081,0.0,0.0,0,0
7,6,0.388107,2706.533194,2705.092788,7690.322581,45.040101,1000,1490000
7,17,74355.789684,2.540112,0.942826,0.1192,0.0,1,1490
7,19,18790.753267,1.87397,0.467539,0.4768,0.0,1,1490
7,21,93847.837973,4.098654,2.54631,0.0,0.0,0,0
8,5,13403.416484,2.915144,1.784682,0.4768,0.0,1,1490
8,9,2006.745161,1.852036,0.847697,0.4768,0.0,1,1490
9,8,9011.052369,1.742363,0.738025,0.4768,0.0,1,1490
9,15,22897.703741,2.821445,1.793861,0.0,0.0,0,0
9,16,52738.441895,2.939224,1.642704,0.0,0.0,0,0
10,3,83801.610058,2.783537,1.886249,0.0,0.0,0,0
10,11,19077.964478,1.298428,0.214458,0.4768,0.0,1,1490
10,12,53616.332069,0.672817,0.0,0.2384,0.0,2,2980
10,16,79866.02275,2.971649,1.880169,0.0,0.0,0,0
10,17,83906.358012,2.581835,1.610041,0.0,0.0,0,0
11,3,6442.753117,3.473282,2.239704,0.0,0.0,0,0
11,10,24307.890274,3.154516,2.070546,0.0,0.0,0,0
12,2,95043.543496,1.782894,0.613451,0.0,0.0,0,0
12,10,84255.610535,2.051115,1.139641,0.1192,0.0,1,1490
12,22,96207.717478,2.294779,1.17743,0.0,0.0,0,0
13,2,84491.534624,0.635147,0.0,0.0,0.0,0,0
13,14,768.557318,3.417492,2.511859,0.0,0.0,0,0
13,17,86685.864698,1.92976,0.893235,0.0,0.0,0,0
13,19,20071.099581,3.379107,2.533436,0.0,0.0,0,0
14,3,971.863899,5.632877,4.642367,0.0,0.0,0,0
14,13,0.185592,2685.885191,2684.979558,7682.941935,13.603185,1000,1488570
15,9,21994.632346,1.264811,0.237226,0.0,0.0,0,0
15,20,23009.075127,1.75333,0.682831,0.0,0.0,0,0
16,1,65959.237905,2.546787,1.400232,0.0,0.0,0,0
16,4,75115.938155,3.464699,2.097011,0.1192,0.0,1,1490
16,5,16827.718703,3.362656,1.940012,0.0,0.0,0,0
16,9,69766.503741,3.401995,2.105474,0.0,0.0,0,0
16,10,66055.549127,3.459692,2.368212,0.0,0.0,0,0
17,7,65775.09178,1.716852,0.119567,0.1192,0.0,1,1490
17,10,88754.135089,1.845598,0.873804,0.0,0.0,0,0
17,13,92748.49162,1.806974,0.77045,0.0,0.0,0,0
17,20,93376.889155,21.421671,20.201921,0.0,0.0,0,0
17,23,17123.40417,2.323151,1.29056,0.0,0.0,0,0
18,2,19975.2609,0.712633,0.0,0.4768,0.0,1,1490
18,21,0,478.711367,477.389693,476.8,3.114762,1000,1490000
19,6,1308.579834,2.736807,1.888633,0.0,0.0,0,0
19,7,19273.501546,2.376795,0.970364,0.0,0.0,0,0
19,13,17963.454672,2.465248,1.619577,0.0,0.0,0,0
20,15,21849.542053,1.245737,0.175238,0.0,0.0,0,0
20,17,97863.984835,1.554728,0.334978,0.0,0.0,0,0
20,22,20139.379427,3.801584,2.600074,0.4768,0.0,1,1490
21,3,70961.994813,2.061844,0.985384,0.1192,0.0,1,1490
21,7,89309.235986,1.644135,0.091791,0.0,0.0,0,0
21,18,18672.531418,1.82128,0.499606,0.4768,0.0,1,1490
22,12,94933.636636,2.948046,1.830697,0.0,0.0,0,0
22,20,23011.453657,2.679825,1.478314,0.0,0.0,0,0
23,2,17358.796368,3.201723,2.135277,0.0,0.0,0,0
23,17,16885.551232,3.113508,2.080917,0.0,0.0,0,0
