node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69056.186084,1.723528,1.503348,0.0,0.0,0,0
1,7,72438.339683,3.093004,2.871752,0.0,0.0,0,0
1,16,88487.435332,2.538204,2.328038,0.0,0.0,0,0
2,4,94519.237866,2.732038,2.543688,0.0,0.0,0,0
2,7,88720.609707,3.208637,3.005028,0.0,0.0,0,0
2,12,87031.584436,2.580881,2.390504,0.0,0.0,0,0
2,13,74069.241877,2.75588,2.560973,0.1192,0.0,1,1490
2,18,13261.59647,3.424644,3.231645,0.0,0.0,0,0
2,23,10153.694344,3.30615,3.120065,1.4304,0.0,3,4470
3,1,92262.779226,2.866507,2.646327,0.0,0.0,0,0
3,10,64885.26168,2.138138,1.969695,0.1192,0.0,1,1490
3,11,15505.923401,2.503872,2.267838,0.0,0.0,0,0
3,14,573.501103,4.983664,4.804134,7.690323,0.0,1,1490
3,21,77506.789653,2.388716,2.19655,0.0,0.0,0,0
4,2,84095.016545,2.563953,2.375603,0.0,0.0,0,0
4,16,96055.654267,2.216578,2.045751,0.0,0.0,0,0
5,8,12341.253384,2.285957,2.079248,0.4768,0.0,1,1490
5,16,8528.478893,3.248215,3.045917,0.9536,0.0,2,2980
6,7,809.76126,7.784367,7.598996,7.690323,0.0,1,1490
6,19,798.9999,2.439022,2.274394,7.690323,0.0,1,1490
7,1,84629.283064,3.208637,2.987385,0.1192,0.0,1,1490
7,2,83888.242254,3.134012,2.930403,0.0,0.0,0,0
7,6,654.678632,3.991127,3.805757,7.690323,0.0,1,1490
7,17,77006.124536,2.326488,2.136827,0.1192,0.0,1,1490
7,19,14192.660182,2.520084,2.343655,0.0,0.0,0,0
7,21,96288.723554,2.716064,2.522826,0.0,0.0,0,0
8,5,9975.326316,2.528191,2.321482,0.4768,0.0,1,1490
8,9,8525.806516,2.717495,2.510667,0.4768,0.0,1,1490
9,8,16560.754112,1.973629,1.766801,0.0,0.0,0,0
9,15,11627.55716,3.088951,2.575159,0.0,0.0,0,0
9,16,70973.293221,3.114462,2.912045,0.1192,0.0,1,1490
10,3,84660.525577,2.694607,2.526164,0.1192,0.0,1,1490
10,11,18071.478435,2.839327,2.629876,0.4768,0.0,1,1490
10,12,44867.76329,20.417452,20.261168,0.0,0.0,0,0
10,16,81989.584754,2.524853,2.366424,0.0,0.0,0,0
10,17,82431.951856,1.633644,1.471639,0.0,0.0,0,0
11,3,10747.547889,2.982855,2.74682,0.4768,0.0,1,1490
11,10,8959.129475,1.815557,1.606107,0.0,0.0,0,0
12,2,83741.229319,2.795935,2.605557,0.0,0.0,0,0
12,10,87900.619673,2.329588,2.173305,0.0,0.0,0,0
12,22,98755.672315,2.842188,2.670169,0.0,0.0,0,0
13,2,86472.323273,2.661943,2.467036,0.0,0.0,0,0
13,14,529.179785,2.748966,2.577066,0.0,0.0,0,0
13,17,77264.293593,1.621008,1.440048,0.1192,0.0,1,1490
13,19,20808.242254,2.520561,2.352834,0.0,0.0,0,0
14,3,1278.478283,2.598286,2.418756,0.0,0.0,0,0
14,13,699.756244,8.903027,8.731127,0.0,0.0,0,0
15,9,10585.714859,1.98245,1.468658,0.4768,0.0,1,1490
15,20,11553.751755,0.537634,0.045538,0.0,0.0,0,0
16,1,65303.869221,2.647638,2.437472,0.0,0.0,0,0
16,4,82995.583191,4.148722,3.977895,0.0,0.0,0,0
16,5,15632.225454,2.987623,2.785325,0.4768,0.0,1,1490
16,9,91547.953064,2.886534,2.684116,0.0,0.0,0,0
16,10,90487.573964,2.711773,2.553344,0.0,0.0,0,0
17,7,89116.269555,2.86293,2.673268,0.0,0.0,0,0
17,10,63619.518652,1.792908,1.630902,0.0,0.0,0,0
17,13,89141.371841,1.93882,1.75786,0.1192,0.0,1,1490
17,20,83182.567188,2.852678,2.668381,0.0,0.0,0,0
17,23,14636.245487,2.660275,2.488136,0.4768,0.0,1,1490
18,2,13162.382671,1.927853,1.734853,0.0,0.0,0,0
18,21,8544.75732,1.249552,1.066923,0.0,0.0,0,0
19,6,877.983952,3.484488,3.31986,7.690323,0.0,1,1490
19,7,21429.881645,1.963377,1.786947,0.0,0.0,0,0
19,13,13888.120361,1.504421,1.336694,0.0,0.0,0,0
20,15,10617.982755,2.582788,2.090693,0.0,0.0,0,0
20,17,86270.511329,2.358437,2.174139,0.0,0.0,0,0
20,22,22641.957088,2.902746,2.722859,0.0,0.0,0,0
21,3,94071.583592,2.417326,2.225161,0.0,0.0,0,0
21,7,80320.128372,2.781153,2.587914,0.0,0.0,0,0
21,18,9048.78949,2.687454,2.504826,0.9536,0.0,2,2980
22,12,97841.1071,2.295732,2.123713,0.0,0.0,0,0
22,20,24661.620538,1.479864,1.299977,0.0,0.0,0,0
23,2,14988.490074,2.704382,2.518296,0.0,0.0,0,0
23,17,10368.205334,5.019903,4.847765,0.4768,0.0,1,1490
