node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69051.679711,2.887011,1.714706,0.2384,0.0,2,2980
1,7,72442.528597,1.767874,0.61655,0.0,0.0,0,0
1,16,88485.370259,1.605511,0.568748,0.0,0.0,0,0
2,4,94515.101795,3.41177,2.473831,0.0,0.0,0,0
2,7,88721.933801,3.195286,2.279162,0.0,0.0,0,0
2,12,87026.591775,3.408432,2.378464,0.0,0.0,0,0
2,13,74067.836727,3.492594,2.90513,0.0,0.0,0,0
2,18,13273.588766,1.876116,0.877619,0.0,0.0,0,0
2,23,10156.694082,3.022909,2.225637,0.9536,0.0,2,2980
3,1,92259.737133,0.647783,0.0,0.0,0.0,0,0
3,10,64889.302699,2.130985,1.518607,0.0,0.0,0,0
3,11,15508.871275,2.805471,0.266433,0.4768,0.0,1,1490
3,14,574.011237,3.001213,2.289414,15.380645,0.0,2,2980
3,21,77502.951741,1.556873,0.820875,0.0,0.0,0,0
4,2,84097.004715,3.145456,2.207518,0.0,0.0,0,0
4,16,96054.071622,1.549959,0.818014,0.0,0.0,0,0
5,8,12344.617854,3.788233,3.051877,0.9536,0.0,2,2980
5,16,8530.696088,1.991987,1.238942,0.0,0.0,0,0
6,7,810.734497,5.885601,4.929423,7.690323,0.0,1,1490
6,19,797.577764,14.150143,13.355255,7.690323,0.0,1,1490
7,1,84626.702779,3.016949,1.865625,0.0,0.0,0,0
7,2,83892.53887,3.159046,2.242923,0.0,0.0,0,0
7,6,651.927977,10.964632,10.008454,0.0,0.0,0,0
7,17,77011.246865,2.277613,1.56939,0.2384,0.0,2,2980
7,19,14197.889457,1.707792,1.044393,0.0,0.0,0,0
7,21,96289.62584,1.613617,0.8986,0.0,0.0,0,0
8,5,9973.146067,2.570391,1.834035,0.4768,0.0,1,1490
8,9,8529.783307,3.040552,2.51615,0.9536,0.0,2,2980
9,8,16555.125865,3.402948,2.878547,0.0,0.0,0,0
9,15,11627.411493,2.044201,1.50466,0.0,0.0,0,0
9,16,70976.359442,1.964808,1.423717,0.1192,0.0,1,1490
10,3,84660.692285,2.269268,1.65689,0.0,0.0,0,0
10,11,18072.980837,1.805305,0.0,0.0,0.0,0,0
10,12,44869.156216,2.567768,1.862526,0.0,0.0,0,0
10,16,81993.731313,1.758575,1.281738,0.0,0.0,0,0
10,17,82433.839671,1.905918,1.430988,0.0,0.0,0,0
11,3,10747.547889,3.402233,0.863194,0.4768,0.0,1,1490
11,10,8960.324942,2.752542,0.467777,0.4768,0.0,1,1490
12,2,83738.292707,2.159119,1.12915,0.0,0.0,0,0
12,10,87899.351991,3.052235,2.346992,0.0,0.0,0,0
12,22,98758.760156,1.855135,0.852942,0.0,0.0,0,0
13,2,86479.88764,2.729416,2.141953,0.0,0.0,0,0
13,14,527.47191,2.723932,2.361774,7.690323,0.0,1,1490
13,17,77264.847512,1.688957,1.309395,0.1192,0.0,1,1490
13,19,20804.94382,1.850843,1.516104,0.0,0.0,0,0
14,3,1277.255217,3.382444,2.670646,0.0,0.0,0,0
14,13,698.47512,5.8918,5.529642,0.0,0.0,0,0
15,9,10581.82183,3.429413,2.889872,0.4768,0.0,1,1490
15,20,11550.441413,1.917362,1.10364,0.0,0.0,0,0
16,1,65303.869221,0.858068,0.0,0.0,0.0,0,0
16,4,82995.583191,1.832724,1.100779,0.1192,0.0,1,1490
16,5,15632.225454,1.520634,0.767589,0.0,0.0,0,0
16,9,91545.56213,2.399445,1.858354,0.0,0.0,0,0
16,10,90493.551299,0.732899,0.256062,0.0,0.0,0,0
17,7,89118.868606,0.605345,0.0,0.0,0.0,0,0
17,10,63619.394183,1.066208,0.591278,0.1192,0.0,1,1490
17,13,89134.411234,1.909733,1.53017,0.0,0.0,0,0
17,20,83183.975928,2.80714,1.993775,0.0,0.0,0,0
17,23,14631.775326,3.245354,2.655983,0.4768,0.0,1,1490
18,2,13165.985958,3.311872,2.313375,0.0,0.0,0,0
18,21,8554.607823,3.968,3.170609,0.9536,0.0,2,2980
19,6,875.795648,3.122568,2.327681,7.690323,0.0,1,1490
19,7,21426.174672,3.693581,3.030181,0.0,0.0,0,0
19,13,13892.658177,2.656937,2.322197,0.4768,0.0,1,1490
20,15,10616.946841,6.405592,5.591869,0.0,0.0,0,0
20,17,86261.416249,0.908136,0.094771,0.0,0.0,0,0
20,22,22643.402207,1.439333,0.445843,0.0,0.0,0,0
21,3,94079.350181,1.148701,0.412703,0.0,0.0,0,0
21,7,80325.687926,0.840425,0.125408,0.0,0.0,0,0
21,18,9055.170477,1.922846,1.125455,0.4768,0.0,1,1490
22,12,97847.847543,2.449274,1.447082,0.0,0.0,0,0
22,20,24659.127295,1.738548,0.745058,0.0,0.0,0,0
23,2,14988.25158,1.813889,1.016617,0.0,0.0,0,0
23,17,10370.43234,1.951933,1.362562,0.0,0.0,0,0
