node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69053.681368,3.019094,2.126098,0.0,0.0,0,0
1,7,72446.452645,2.933264,1.948953,0.0,0.0,0,0
1,16,88482.880576,2.558708,1.453757,0.0,0.0,0,0
2,4,94515.058518,3.114939,1.928687,0.1192,0.0,1,1490
2,7,88719.007702,3.12686,1.911998,0.0,0.0,0,0
2,12,87027.052116,3.039598,1.79553,0.0,0.0,0,0
2,13,74067.316195,3.096819,1.912475,0.0,0.0,0,0
2,18,13271.873562,2.961159,1.659393,0.4768,0.0,1,1490
2,23,10155.050515,0.721693,0.0,0.0,0.0,0,0
3,1,92262.276455,2.644777,1.751781,0.0,0.0,0,0
3,10,64884.904981,2.721548,1.841545,0.2384,0.0,2,2980
3,11,15510.878176,2.493382,1.492977,0.4768,0.0,1,1490
3,14,571.076215,1.889229,1.063228,15.380645,0.0,2,2980
3,21,77503.556711,2.161503,0.216365,0.0,0.0,0,0
4,2,84091.866373,3.244162,2.05791,0.0,0.0,0,0
4,16,96057.171434,2.508402,1.389265,0.0,0.0,0,0
5,8,12339.449835,3.454447,2.37143,0.0,0.0,0,0
5,16,8526.289887,4.799366,3.590822,0.0,0.0,0,0
6,7,808.331666,2.587795,1.642823,0.0,0.0,0,0
6,19,797.60152,8.363724,7.561326,7.690323,0.0,1,1490
7,1,84625.643693,3.011703,2.027392,0.0,0.0,0,0
7,2,83887.574272,2.514839,1.299977,0.0,0.0,0,0
7,6,650.86626,7.790327,6.845355,7.690323,0.0,1,1490
7,17,77013.63209,3.673553,2.626538,0.0,0.0,0,0
7,19,14197.143143,2.575636,1.691103,0.0,0.0,0,0
7,21,96288.094428,2.307177,0.270724,0.0,0.0,0,0
8,5,9972.619786,0.6845,0.0,0.4768,0.0,1,1490
8,9,8530.322064,3.048182,1.981139,0.4768,0.0,1,1490
9,8,16554.43433,3.16,2.092957,0.4768,0.0,1,1490
9,15,11628.804641,1.654387,0.649691,0.0,0.0,0,0
9,16,70970.763229,2.320766,1.128197,0.0,0.0,0,0
10,3,84662.94859,2.420425,1.540422,0.0,0.0,0,0
10,11,18071.806361,2.400637,1.364708,0.4768,0.0,1,1490
10,12,44866.029206,3.437996,2.437472,0.1192,0.0,1,1490
10,16,81993.526705,2.165794,1.073837,0.0,0.0,0,0
10,17,82431.078216,2.347946,1.356721,0.1192,0.0,1,1490
11,3,10747.418968,3.006935,2.006531,0.0,0.0,0,0
11,10,8962.280912,2.407074,1.371145,0.4768,0.0,1,1490
12,2,83738.529559,2.479315,1.235247,0.1192,0.0,1,1490
12,10,87895.088527,2.86746,1.866937,0.1192,0.0,1,1490
12,22,98758.659598,2.145529,1.019716,0.0,0.0,0,0
13,2,86478.727746,2.305269,1.120925,0.0,0.0,0,0
13,14,529.34787,8.867502,7.980704,7.690323,0.0,1,1490
13,17,77274.646929,2.538443,1.521945,0.0,0.0,0,0
13,19,20805.609122,2.625704,1.771688,0.0,0.0,0,0
14,3,1279.265853,3.27158,2.445579,0.0,0.0,0,0
14,13,700.945284,6.560802,5.674005,7.690323,0.0,1,1490
15,9,10586.933387,3.281355,2.276659,0.4768,0.0,1,1490
15,20,11552.646529,2.97308,1.644373,0.4768,0.0,1,1490
16,1,65307.064119,2.921343,1.816392,0.1192,0.0,1,1490
16,4,82996.883065,2.984047,1.86491,0.0,0.0,0,0
16,5,15627.972392,3.474951,2.266407,0.0,0.0,0,0
16,9,91544.895469,3.571033,2.378464,0.0,0.0,0,0
16,10,90487.274182,3.05438,1.962423,0.0,0.0,0,0
17,7,89120.83225,3.268719,2.221704,0.0,0.0,0,0
17,10,63617.493248,2.924442,1.933217,0.0,0.0,0,0
17,13,89135.140542,3.380775,2.364278,0.0,0.0,0,0
17,20,83192.429729,2.685547,1.269698,0.1192,0.0,1,1490
17,23,14634.738422,3.183842,2.141118,0.9536,0.0,2,2980
18,2,13158.59958,3.364325,2.062559,0.0,0.0,0,0
18,21,8552.521757,3.609419,1.486063,0.0,0.0,0,0
19,6,877.414224,1.973391,1.170993,0.0,0.0,0,0
19,7,21428.792638,1.980782,1.096249,0.0,0.0,0,0
19,13,13895.476643,1.961708,1.107693,0.4768,0.0,1,1490
20,15,10620.070021,2.866745,1.538038,0.4768,0.0,1,1490
20,17,86262.932587,2.310991,0.895143,0.0,0.0,0,0
20,22,22644.040808,2.251148,0.785708,0.0,0.0,0,0
21,3,94081.007496,2.995968,1.05083,0.0,0.0,0,0
21,7,80322.670665,3.345013,1.30856,0.1192,0.0,1,1490
21,18,9049.383308,3.811836,1.68848,0.0,0.0,0,0
22,12,97846.457937,2.753019,1.627207,0.0,0.0,0,0
22,20,24658.889667,2.994061,1.528621,0.0,0.0,0,0
23,2,14990.061018,2.346039,1.135468,0.0,0.0,0,0
23,17,10369.674902,2.900362,1.857638,0.4768,0.0,1,1490
