node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69052.259678,1.945734,1.511931,0.1192,0.0,1,1490
1,7,72445.709713,2.419472,1.87242,0.1192,0.0,1,1490
1,16,88493.652096,2.146482,1.507401,0.0,0.0,0,0
2,4,94521.472,3.184557,2.420545,0.0,0.0,0,0
2,7,88721.2,1.579046,0.809193,0.0,0.0,0,0
2,12,87029.752,3.193855,2.444506,0.0,0.0,0,0
2,13,74064.368,1.791954,0.924826,0.1192,0.0,1,1490
2,18,13274.2,1.590729,0.771761,1.9072,0.0,4,5960
2,23,10160.696,1.667738,0.868201,0.9536,0.0,2,2980
3,1,92265.916958,3.127337,2.693534,0.0,0.0,0,0
3,10,64885.163098,2.314806,1.478672,0.1192,0.0,1,1490
3,11,15504.694817,2.583981,1.869678,0.0,0.0,0,0
3,14,573.069842,3.08609,2.289414,0.0,0.0,0,0
3,21,77500.51631,2.532721,1.646638,0.0,0.0,0,0
4,2,84092.265227,2.908468,2.144456,0.0,0.0,0,0
4,16,96058.757876,2.995253,2.03073,0.0,0.0,0,0
5,8,12344.44,2.978325,1.938343,0.0,0.0,0,0
5,16,8528.848,3.060102,2.045393,0.4768,0.0,1,1490
6,7,811.612968,9.261131,8.56638,7.690323,0.0,1,1490
6,19,799.685811,8.409023,7.702947,7.690323,0.0,1,1490
7,1,84628.718872,2.813578,2.266526,0.1192,0.0,1,1490
7,2,83894.373437,2.565145,1.795292,0.1192,0.0,1,1490
7,6,653.340668,8.579731,7.884979,15.380645,0.0,2,2980
7,17,77014.653465,3.106356,0.833154,0.0,0.0,0,0
7,19,14199.30393,2.85244,1.962781,0.0,0.0,0,0
7,21,96297.181718,2.415657,1.416326,0.0,0.0,0,0
8,5,9973.190595,2.984285,1.944304,0.4768,0.0,1,1490
8,9,8528.956478,2.846718,1.626849,0.9536,0.0,2,2980
9,8,16556.620338,4.192352,2.972484,0.4768,0.0,1,1490
9,15,11631.768823,2.331495,1.107216,0.0,0.0,0,0
9,16,70971.646835,2.2223,1.027703,0.0,0.0,0,0
10,3,84655.61737,2.593279,1.757145,0.0,0.0,0,0
10,11,18077.382429,1.752138,0.853539,0.0,0.0,0,0
10,12,44863.045827,2.480745,1.551867,0.0,0.0,0,0
10,16,81988.705223,2.288342,1.246929,0.1192,0.0,1,1490
10,17,82432.395437,2.543688,0.199437,0.0,0.0,0,0
11,3,10749.777022,2.999067,2.284765,0.4768,0.0,1,1490
11,10,8958.380162,1.573563,0.674963,0.4768,0.0,1,1490
12,2,83737.448,2.717495,1.968145,0.0,0.0,0,0
12,10,87896.336,2.766132,1.837254,0.1192,0.0,1,1490
12,22,98756.648,2.377272,1.421571,0.0,0.0,0,0
13,2,86484.210105,2.285242,1.418114,0.0,0.0,0,0
13,14,527.848924,3.383398,2.376199,7.690323,0.0,1,1490
13,17,77271.403702,2.620935,0.250459,0.1192,0.0,1,1490
13,19,20806.735368,3.055334,2.0684,0.0,0.0,0,0
14,3,1276.772063,2.770185,1.97351,0.0,0.0,0,0
14,13,700.690414,10.532141,9.524941,0.0,0.0,0,0
15,9,10582.164433,2.847195,1.622915,0.4768,0.0,1,1490
15,20,11552.646529,1.780033,0.609517,0.4768,0.0,1,1490
16,1,65306.637336,2.836943,2.197862,0.0,0.0,0,0
16,4,82996.532347,0.689983,0.0,0.1192,0.0,1,1490
16,5,15631.720828,2.194405,1.179695,0.0,0.0,0,0
16,9,91551.852815,0.912666,0.0,0.0,0.0,0,0
16,10,90487.50325,0.730038,0.0,0.0,0.0,0,0
17,7,89127.672,2.013922,0.0,0.0,0.0,0,0
17,10,63623.64,2.989292,0.645041,0.0,0.0,0,0
17,13,89139.592,2.959251,0.588775,0.0,0.0,0,0
17,20,83187.233277,2.048731,0.0,0.1192,0.0,1,1490
17,23,14630.696,3.503084,1.200199,0.4768,0.0,1,1490
18,2,13163.369011,1.500607,0.681639,0.0,0.0,0,0
18,21,8557.291187,1.859665,0.811219,0.9536,0.0,2,2980
19,6,876.491351,2.267599,1.561522,7.690323,0.0,1,1490
19,7,21429.029097,2.244234,1.354575,0.0,0.0,0,0
19,13,13898.644271,2.147675,1.160741,0.4768,0.0,1,1490
20,15,10617.685306,2.293587,1.123071,0.4768,0.0,1,1490
20,17,86266.146459,0.544548,0.0,0.0,0.0,0,0
20,22,22642.376951,2.38657,1.239896,0.0,0.0,0,0
21,3,94078.640136,21.397829,20.511746,0.0,0.0,0,0
21,7,80325.527447,1.48201,0.482678,0.1192,0.0,1,1490
21,18,9052.538746,2.242088,1.193643,0.4768,0.0,1,1490
22,12,97845.098039,2.263069,1.307368,0.0,0.0,0,0
22,20,24660.048019,1.750231,0.603557,0.0,0.0,0,0
23,2,14987.867147,1.377106,0.577569,0.0,0.0,0,0
23,17,10372.981192,0.796318,0.0,0.4768,0.0,1,1490
