node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69057.665035,3.315926,2.407551,0.1192,0.0,1,1490
1,7,72440.93079,1.984835,0.940204,0.0,0.0,0,0
1,16,88491.800659,2.933264,1.778483,0.0,0.0,0,0
2,4,94516.489967,3.178596,2.259254,0.0,0.0,0,0
2,7,88717.795527,2.067327,1.150846,0.0,0.0,0,0
2,12,87024.346611,1.211882,0.427961,0.0,0.0,0,0
2,13,74071.494459,2.46191,1.702666,0.0,0.0,0,0
2,18,13270.319489,3.639221,2.641439,0.0,0.0,0,0
2,23,10158.21885,1.405239,0.0,0.4768,0.0,1,1490
3,1,92265.534805,1.940966,1.032591,0.1192,0.0,1,1490
3,10,64888.644762,3.153324,2.255797,0.1192,0.0,1,1490
3,11,15509.617497,2.357006,1.305342,0.9536,0.0,2,2980
3,14,573.733147,3.234625,2.385259,7.690323,0.0,1,1490
3,21,77506.305802,1.880646,0.792265,0.0,0.0,0,0
4,2,84098.636046,2.418756,1.499414,0.1192,0.0,1,1490
4,16,96053.152272,0.853062,0.0,0.0,0.0,0,0
5,8,12347.995208,1.053095,0.076652,0.4768,0.0,1,1490
5,16,8531.357827,2.413511,1.184225,0.4768,0.0,1,1490
6,7,810.559329,11.452675,10.431767,15.380645,0.0,2,2980
6,19,798.653616,1.992226,1.145244,0.0,0.0,0,0
7,1,84625.556221,2.792597,1.747966,0.1192,0.0,1,1490
7,2,83883.922508,2.703667,1.787186,0.0,0.0,0,0
7,6,653.582984,3.061295,2.040386,0.0,0.0,0,0
7,17,77013.373277,3.048897,1.975179,0.0,0.0,0,0
7,19,14194.056321,2.364397,1.420617,0.0,0.0,0,0
7,21,96291.959257,2.10762,0.882983,0.0,0.0,0,0
8,5,9976.394687,3.315449,2.339005,0.4768,0.0,1,1490
8,9,8531.185459,2.809286,1.909852,0.4768,0.0,1,1490
9,8,16557.017071,3.268003,2.368569,0.4768,0.0,1,1490
9,15,11630.512129,1.795292,0.863671,0.0,0.0,0,0
9,16,70973.984227,2.122879,0.970602,0.0,0.0,0,0
10,3,84665.63068,2.6052,1.707673,0.0,0.0,0,0
10,11,18076.232897,2.444267,1.34027,0.0,0.0,0,0
10,12,44870.052931,2.501965,1.600742,0.0,0.0,0,0
10,16,81989.493658,1.907587,0.763655,0.0,0.0,0,0
10,17,82434.214942,2.38061,1.390815,0.0,0.0,0,0
11,3,10749.92912,2.987146,1.935482,0.0,0.0,0,0
11,10,8962.583608,3.127098,2.023101,0.0,0.0,0,0
12,2,83740.814696,3.070354,2.286434,0.0,0.0,0,0
12,10,87896.611083,2.898693,1.997471,0.1192,0.0,1,1490
12,22,98757.32002,1.756907,0.730753,0.0,0.0,0,0
13,2,86473.983821,2.643108,1.883864,0.0,0.0,0,0
13,14,529.63048,2.974272,2.145886,7.690323,0.0,1,1490
13,17,77269.349845,2.628565,1.712084,0.0,0.0,0,0
13,19,20809.511635,1.695871,0.909328,0.0,0.0,0,0
14,3,1277.290522,3.134727,2.285361,0.0,0.0,0,0
14,13,699.921103,2.387047,1.558661,0.0,0.0,0,0
15,9,10582.584382,2.034664,1.103044,0.0,0.0,0,0
15,20,11557.467545,1.890421,0.759721,0.4768,0.0,1,1490
16,1,65308.340986,1.520872,0.366092,0.1192,0.0,1,1490
16,4,82998.019565,1.826763,0.596046,0.1192,0.0,1,1490
16,5,15632.404912,2.952337,1.723051,0.0,0.0,0,0
16,9,91541.547369,3.409624,2.257347,0.0,0.0,0,0
16,10,90494.126572,1.870155,0.726223,0.0,0.0,0,0
17,7,89120.047923,3.606319,2.532601,0.0,0.0,0,0
17,10,63623.434505,3.115416,2.125621,0.0,0.0,0,0
17,13,89143.84984,2.994061,2.077579,0.0,0.0,0,0
17,20,83183.84984,2.722979,1.52576,0.0,0.0,0,0
17,23,14634.169329,2.898455,1.18196,0.0,0.0,0,0
18,2,13165.591054,3.489017,2.491236,0.0,0.0,0,0
18,21,8549.209265,2.300262,0.994325,0.4768,0.0,1,1490
19,6,877.634258,1.558542,0.71156,7.690323,0.0,1,1490
19,7,21427.949691,1.567364,0.623584,0.0,0.0,0,0
19,13,13889.007786,2.48456,1.698017,0.9536,0.0,2,2980
20,15,10616.15976,1.852989,0.722289,0.0,0.0,0,0
20,17,86267.207189,0.994921,0.0,0.1192,0.0,1,1490
20,22,22643.279081,1.817703,0.535488,0.0,0.0,0,0
21,3,94076.789778,3.215075,2.126694,0.0,0.0,0,0
21,7,80323.218207,3.252268,2.027631,0.0,0.0,0,0
21,18,9055.803554,2.938271,1.632333,0.4768,0.0,1,1490
22,12,97850.591054,1.485586,0.459433,0.0,0.0,0,0
22,20,24659.536741,2.690554,1.408339,0.0,0.0,0,0
23,2,14989.199121,0.532627,0.0,0.0,0.0,0,0
23,17,10371.839425,0.614643,0.0,0.9536,0.0,2,2980
