node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69055.665228,2.044678,0.343084,0.0,0.0,0,0
1,7,72440.873457,2.646208,1.633763,0.0,0.0,0,0
1,16,88484.128851,2.752066,1.553655,0.0,0.0,0,0
2,4,94513.915538,2.584219,1.59359,0.0,0.0,0,0
2,7,88720.716622,2.546072,1.603365,0.0,0.0,0,0
2,12,87027.595947,2.916336,2.007008,0.0,0.0,0,0
2,13,74069.72254,3.125191,2.222776,0.1192,0.0,1,1490
2,18,13272.326612,3.915548,2.871156,0.9536,0.0,2,2980
2,23,10155.11927,3.30162,2.300978,1.4304,0.0,3,4470
3,1,92258.097742,3.036261,1.334667,0.0,0.0,0,0
3,10,64888.085892,2.437592,0.901341,0.0,0.0,0,0
3,11,15511.665228,3.483772,1.814246,0.0,0.0,0,0
3,14,573.827413,3.211021,0.953913,0.0,0.0,0,0
3,21,77504.196669,2.864599,1.159549,0.1192,0.0,1,1490
4,2,84088.943915,2.010584,1.019955,0.0,0.0,0,0
4,16,96054.389887,0.669479,0.0,0.0,0.0,0,0
5,8,12344.38443,2.611637,1.579523,0.0,0.0,0,0
5,16,8527.305778,3.9258,2.794981,0.4768,0.0,1,1490
6,7,808.182037,12.076378,11.135221,7.690323,0.0,1,1490
6,19,799.808731,2.408743,1.536012,0.0,0.0,0,0
7,1,84627.466292,2.431154,1.41871,0.0,0.0,0,0
7,2,83882.045149,1.902103,0.959396,0.0,0.0,0,0
7,6,654.053777,2.819061,1.877904,7.690323,0.0,1,1490
7,17,77008.854735,0.540972,0.0,0.1192,0.0,1,1490
7,19,14199.111557,1.836538,1.062155,0.0,0.0,0,0
7,21,96288.795425,2.365351,1.349449,0.0,0.0,0,0
8,5,9976.33631,2.879858,1.847744,0.4768,0.0,1,1490
8,9,8529.240895,2.777576,1.703024,0.4768,0.0,1,1490
9,8,16556.932892,2.111912,1.037359,0.0,0.0,0,0
9,15,11628.375527,3.094673,2.000332,0.4768,0.0,1,1490
9,16,70972.928077,2.756119,1.582861,0.2384,0.0,2,2980
10,3,84657.871162,2.693892,1.157641,0.0,0.0,0,0
10,11,18076.984146,2.34127,1.356602,0.4768,0.0,1,1490
10,12,44874.30303,2.5599,1.746178,0.1192,0.0,1,1490
10,16,81993.034718,2.382278,1.349211,0.0,0.0,0,0
10,17,82431.99117,1.289845,0.406623,0.0,0.0,0,0
11,3,10748.375527,2.787113,1.117587,0.0,0.0,0,0
11,10,8965.803811,3.032446,2.047777,0.0,0.0,0,0
12,2,83741.358748,2.967596,2.058268,0.0,0.0,0,0
12,10,87894.464687,2.585411,1.771688,0.0,0.0,0,0
12,22,98759.745586,2.841473,1.990438,0.0,0.0,0,0
13,2,86477.249323,1.801252,0.898838,0.0,0.0,0,0
13,14,527.283435,1.944065,0.416398,15.380645,0.0,2,2980
13,17,77270.852212,0.552416,0.0,0.0,0.0,0,0
13,19,20809.220829,1.743078,1.008987,0.0,0.0,0,0
14,3,1278.310656,2.984047,0.726938,0.0,0.0,0,0
14,13,700.610476,7.458925,5.931258,7.690323,0.0,1,1490
15,9,10585.073141,1.129627,0.035286,0.4768,0.0,1,1490
15,20,11551.398013,1.434803,0.393391,0.4768,0.0,1,1490
16,1,65306.281244,2.807617,1.609206,0.2384,0.0,2,2980
16,4,82994.987362,3.089666,2.012968,0.0,0.0,0,0
16,5,15630.004413,3.42226,2.291441,0.0,0.0,0,0
16,9,91542.322969,3.127337,1.954079,0.0,0.0,0,0
16,10,90490.120762,3.193855,2.160788,0.0,0.0,0,0
17,7,89120.082656,1.723051,0.844121,0.0,0.0,0,0
17,10,63626.420303,1.935005,1.051784,0.1192,0.0,1,1490
17,13,89139.213963,3.167629,2.328992,0.0,0.0,0,0
17,20,83186.986057,1.815557,0.845075,0.0,0.0,0,0
17,23,14631.84512,2.05636,1.119494,0.0,0.0,0,0
18,2,13163.525682,2.307653,1.263261,0.4768,0.0,1,1490
18,21,8552.418138,2.064466,0.946879,0.9536,0.0,2,2980
19,6,876.770033,3.069639,2.196908,7.690323,0.0,1,1490
19,7,21425.371979,2.942085,2.167702,0.0,0.0,0,0
19,13,13891.539866,2.536774,1.802683,0.4768,0.0,1,1490
20,15,10620.95154,3.138781,2.097368,0.4768,0.0,1,1490
20,17,86264.370824,2.787352,1.816869,0.0,0.0,0,0
20,22,22641.411056,3.002882,2.026916,0.0,0.0,0,0
21,3,94082.858977,2.883196,1.178145,0.0,0.0,0,0
21,7,80320.459779,3.044367,2.028465,0.0,0.0,0,0
21,18,9051.886058,2.982616,1.865029,0.4768,0.0,1,1490
22,12,97847.329856,10.996819,10.145783,0.0,0.0,0,0
22,20,24661.398876,2.701759,1.725793,0.0,0.0,0,0
23,2,14984.960771,3.397703,2.39706,0.0,0.0,0,0
23,17,10369.802749,3.69215,2.755284,0.4768,0.0,1,1490
