node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69048.912891,1.882792,1.018405,0.0,0.0,0,0
1,7,72438.107811,0.431776,0.0,0.1192,0.0,1,1490
1,16,88488.80088,1.788139,0.856996,0.0,0.0,0,0
2,4,94513.771377,2.772808,1.852393,0.0,0.0,0,0
2,7,88718.816,2.814531,1.97947,0.1192,0.0,1,1490
2,12,87029.646965,2.75135,1.911879,0.0,0.0,0,0
2,13,74065.350535,3.095627,2.189159,0.0,0.0,0,0
2,18,13267.066707,4.580736,3.719687,0.9536,0.0,2,2980
2,23,10155.928,1.445293,0.642538,0.0,0.0,0,0
3,1,92258.281828,40.331841,39.467454,0.0,0.0,0,0
3,10,64882.456246,1.94335,1.088738,0.0,0.0,0,0
3,11,15514.211421,1.991034,1.066923,0.0,0.0,0,0
3,14,572.366237,3.815413,2.965689,0.0,0.0,0,0
3,21,77502.230223,3.669977,2.686501,0.1192,0.0,1,1490
4,2,84091.472,2.827644,1.907229,0.0,0.0,0,0
4,16,96054.384,2.323151,1.304626,0.0,0.0,0,0
5,8,12342.056,2.650499,1.574039,0.0,0.0,0,0
5,16,8527.656,2.116919,1.077533,0.0,0.0,0,0
6,7,812.056,2.696276,1.838446,0.0,0.0,0,0
6,19,797.752,8.630753,7.145286,7.690323,0.0,1,1490
7,1,84631.448,3.38006,2.537131,0.0,0.0,0,0
7,2,83890.024,1.395941,0.56088,0.1192,0.0,1,1490
7,6,652.328,8.858919,8.001089,0.0,0.0,0,0
7,17,77007.416,2.364635,1.355648,0.0,0.0,0,0
7,19,14193.232,2.022028,0.549436,0.0,0.0,0,0
7,21,96288.016,2.572298,1.610279,0.0,0.0,0,0
8,5,9973.501401,1.922131,0.845671,0.4768,0.0,1,1490
8,9,8525.378689,2.743721,1.579046,0.4768,0.0,1,1490
9,8,16558.507851,1.913548,0.748873,0.0,0.0,0,0
9,15,11630.432,2.325058,1.222849,0.4768,0.0,1,1490
9,16,70968.224822,1.456261,0.32866,0.0,0.0,0,0
10,3,84655.288,2.581596,1.726985,0.0,0.0,0,0
10,11,18075.576,2.502918,1.612067,0.0,0.0,0,0
10,12,44869.904,2.06542,1.227856,0.2384,0.0,2,2980
10,16,81987.592,2.500296,1.578927,0.1192,0.0,1,1490
10,17,82435.784,2.238512,1.241326,0.0,0.0,0,0
11,3,10750.736,2.014637,1.090527,0.0,0.0,0,0
11,10,8963.928,4.101753,3.210902,0.4768,0.0,1,1490
12,2,83737.448,2.067089,1.227617,0.1192,0.0,1,1490
12,10,87895.144,2.093554,1.255989,0.0,0.0,0,0
12,22,98756.648,1.464367,0.61357,0.0,0.0,0,0
13,2,86477.856,2.526522,1.620054,0.0,0.0,0,0
13,14,528.36,2.934217,2.034545,0.0,0.0,0,0
13,17,77267.272,2.598286,1.517892,0.0,0.0,0,0
13,19,20810.024,1.317739,0.0,0.0,0.0,0,0
14,3,1279.211685,7.250309,6.400585,0.0,0.0,0,0
14,13,702.052821,19.89603,18.996358,7.690323,0.0,1,1490
15,9,10581.664666,3.107071,2.004862,0.0,0.0,0,0
15,20,11549.955982,2.073288,1.016617,0.4768,0.0,1,1490
16,1,65304.36,4.711866,3.780723,0.0,0.0,0,0
16,4,82992.448,9.574413,8.555889,0.0,0.0,0,0
16,5,15630.784,4.976511,3.937125,0.0,0.0,0,0
16,9,91545.048,5.269766,4.142165,0.0,0.0,0,0
16,10,90487.744,7.78842,6.867051,0.1192,0.0,1,1490
17,7,89114.56,1.596928,0.58794,0.0,0.0,0,0
17,10,63616.488,1.141787,0.144601,0.0,0.0,0,0
17,13,89136.016,1.950026,0.869632,0.0,0.0,0,0
17,20,83185.552,2.222776,1.064897,0.0,0.0,0,0
17,23,14635.464,2.482414,1.505733,0.0,0.0,0,0
18,2,13164.536,1.904726,1.043677,0.0,0.0,0,0
18,21,8549.112,1.782179,0.794172,0.9536,0.0,2,2980
19,6,876.424,2.794981,1.309514,7.690323,0.0,1,1490
19,7,21425.096,2.241135,0.768542,0.0,0.0,0,0
19,13,13889.272,2.686262,1.142263,0.0,0.0,0,0
20,15,10613.861545,3.404856,2.348185,0.9536,0.0,2,2980
20,17,86261.376551,2.757311,1.599431,0.0,0.0,0,0
20,22,22639.991997,1.883984,0.888705,0.0,0.0,0,0
21,3,94074.472,1.458168,0.474691,0.1192,0.0,1,1490
21,7,80319.984,10.288477,9.326458,0.1192,0.0,1,1490
21,18,9050.944,2.464533,1.476526,0.4768,0.0,1,1490
22,12,97844.768,3.640413,2.789617,0.0,0.0,0,0
22,20,24661.376,20.551443,19.556165,0.0,0.0,0,0
23,2,14985.482193,11.669636,10.86688,0.0,0.0,0,0
23,17,10368.211285,2.149343,1.172662,0.0,0.0,0,0
