node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69050.250474,2.604961,1.422405,0.1192,0.0,1,1490
1,7,72439.141802,2.408266,1.303673,0.0,0.0,0,0
1,16,88484.334897,2.859831,1.703978,0.0,0.0,0,0
2,4,94514.752396,2.822876,1.785517,0.0,0.0,0,0
2,7,88721.301787,3.11923,1.977921,0.0,0.0,0,0
2,12,87032.619808,2.871513,1.777291,0.0,0.0,0,0
2,13,74066.525559,1.95837,0.765443,0.2384,0.0,2,2980
2,18,13270.300489,3.838778,2.712727,0.4768,0.0,1,1490
2,23,10154.940601,7.569551,6.433964,0.4768,0.0,1,1490
3,1,92253.86688,2.65789,1.475334,0.0,0.0,0,0
3,10,64888.182816,2.257109,1.194,0.0,0.0,0,0
3,11,15512.435885,2.707243,1.571417,0.0,0.0,0,0
3,14,575.702026,10.674477,9.51159,7.690323,0.0,1,1490
3,21,77509.989023,2.212286,0.786304,0.0,0.0,0,0
4,2,84089.517916,1.703978,0.666618,0.0,0.0,0,0
4,16,96055.917756,2.443552,1.371861,0.0,0.0,0,0
5,8,12339.812338,3.52931,2.609372,0.4768,0.0,1,1490
5,16,8528.696347,3.369331,2.233028,0.0,0.0,0,0
6,7,810.107763,3.106833,1.723528,0.0,0.0,0,0
6,19,799.403313,7.296324,6.068945,7.690323,0.0,1,1490
7,1,84627.62475,1.659632,0.555038,0.0,0.0,0,0
7,2,83887.680639,1.516104,0.374794,0.0,0.0,0,0
7,6,654.11976,2.664328,1.281023,0.0,0.0,0,0
7,17,77011.672655,2.772808,1.646996,0.0,0.0,0,0
7,19,14198.147705,6.077766,5.10931,0.9536,0.0,2,2980
7,21,96291.856287,0.696421,0.0,0.0,0.0,0,0
8,5,9971.42515,2.60663,1.686692,0.0,0.0,0,0
8,9,8520.087824,2.314329,1.400828,0.4768,0.0,1,1490
9,8,16557.364217,2.516031,1.60253,0.0,0.0,0,0
9,15,11624.416933,3.615856,2.63226,0.0,0.0,0,0
9,16,70971.086262,3.031731,1.901865,0.0,0.0,0,0
10,3,84657.365269,3.157854,2.094746,0.0,0.0,0,0
10,11,18075.121756,2.532244,1.613617,0.0,0.0,0,0
10,12,44865.294881,3.372908,2.43485,0.1192,0.0,1,1490
10,16,81992.032731,3.125668,2.089262,0.0,0.0,0,0
10,17,82434.527492,2.661943,1.675367,0.0,0.0,0,0
11,3,10749.696486,2.839088,1.703262,0.0,0.0,0,0
11,10,8962.172524,2.828836,1.91021,0.0,0.0,0,0
12,2,83735.731683,2.45595,1.361728,0.0,0.0,0,0
12,10,87895.476143,2.966166,2.028108,0.0,0.0,0,0
12,22,98756.502296,1.617432,0.0,0.0,0.0,0,0
13,2,86478.674651,2.650499,1.457572,0.0,0.0,0,0
13,14,528.01996,2.75445,1.617908,0.0,0.0,0,0
13,17,77267.441118,2.31719,1.13976,0.0,0.0,0,0
13,19,20807.680639,3.01671,1.996636,0.0,0.0,0,0
14,3,1281.0499,2.643585,1.480699,0.0,0.0,0,0
14,13,701.656687,35.93564,34.799099,15.380645,0.0,2,2980
15,9,10585.020461,2.565622,1.582026,0.4768,0.0,1,1490
15,20,11548.709452,5.705833,4.63891,0.0,0.0,0,0
16,1,65307.420128,2.169847,1.013994,0.1192,0.0,1,1490
16,4,82994.624601,1.283407,0.211716,0.0,0.0,0,0
16,5,15633.594889,3.139973,2.00367,0.0,0.0,0,0
16,9,91545.117301,2.132893,1.003027,0.0,0.0,0,0
16,10,90488.658147,0.649452,0.0,0.1192,0.0,1,1490
17,7,89118.754118,2.898693,1.772881,0.1192,0.0,1,1490
17,10,63622.30608,3.107786,2.12121,0.1192,0.0,1,1490
17,13,89137.793751,2.660036,1.482606,0.0,0.0,0,0
17,20,83193.858441,3.088474,1.925111,0.0,0.0,0,0
17,23,14632.824199,2.932787,1.812696,0.0,0.0,0,0
18,2,13162.012579,1.588345,0.462294,0.0,0.0,0,0
18,21,8555.611461,2.036095,0.703335,0.4768,0.0,1,1490
19,6,876.242636,1.356125,0.128746,7.690323,0.0,1,1490
19,7,21426.87968,1.102209,0.133753,0.4768,0.0,1,1490
19,13,13895.15327,4.336357,3.316283,0.4768,0.0,1,1490
20,15,10620.712646,1.848221,0.781298,0.4768,0.0,1,1490
20,17,86264.361713,0.554323,0.0,0.1192,0.0,1,1490
20,22,22645.409722,1.933575,0.0,0.0,0.0,0,0
21,3,94085.127796,2.785444,1.359463,0.0,0.0,0,0
21,7,80328.809904,3.137589,1.78957,0.0,0.0,0,0
21,18,9053.809904,3.044844,1.712084,0.9536,0.0,2,2980
22,12,97843.665768,1.821041,0.0,0.0,0.0,0,0
22,20,24660.760707,2.186775,0.248909,0.0,0.0,0,0
23,2,14985.676647,1.698494,0.562906,0.4768,0.0,1,1490
23,17,10374.706587,0.582695,0.0,0.4768,0.0,1,1490
