node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69053.750498,2.554655,1.532555,0.1192,0.0,1,1490
1,7,72444.703069,1.64628,0.567913,0.0,0.0,0,0
1,16,88489.669191,2.226114,1.215696,0.0,0.0,0,0
2,4,94517.013259,2.467632,0.56839,0.0,0.0,0,0
2,7,88720.342903,1.811743,0.0,0.0,0.0,0,0
2,12,87030.621075,2.695322,0.372648,0.0,0.0,0,0
2,13,74068.46775,2.633095,0.642776,0.1192,0.0,1,1490
2,18,13274.76874,3.222466,1.635313,0.4768,0.0,1,1490
2,23,10156.937799,3.912687,2.310514,0.4768,0.0,1,1490
3,1,92261.881228,1.8332,0.8111,0.0,0.0,0,0
3,10,64886.090683,1.531601,0.572324,0.0,0.0,0,0
3,11,15511.175767,1.91021,0.94223,0.4768,0.0,1,1490
3,14,573.497758,4.804611,3.769159,7.690323,0.0,1,1490
3,21,77504.542103,12.273312,11.517525,0.2384,0.0,2,2980
4,2,84087.957739,2.713442,0.814199,0.0,0.0,0,0
4,16,96060.23323,2.205133,1.309037,0.0,0.0,0,0
5,8,12340.845295,3.598452,2.617955,0.0,0.0,0,0
5,16,8525.542265,2.169371,1.237273,0.9536,0.0,2,2980
6,7,809.952172,10.318518,9.284377,0.0,0.0,0,0
6,19,801.638103,1.968384,1.047015,7.690323,0.0,1,1490
7,1,84627.345759,2.774477,1.69611,0.0,0.0,0,0
7,2,83885.984252,2.584934,0.609517,0.1192,0.0,1,1490
7,6,655.369743,12.075424,11.041284,0.0,0.0,0,0
7,17,77011.757201,1.865149,0.0,0.0,0.0,0,0
7,19,14197.886973,1.745939,0.818491,0.0,0.0,0,0
7,21,96295.842137,2.422094,1.610041,0.0,0.0,0,0
8,5,9974.574447,3.348827,2.368331,0.4768,0.0,1,1490
8,9,8525.262109,3.803968,2.756596,0.0,0.0,0,0
9,8,16558.105872,2.944231,1.896858,0.9536,0.0,2,2980
9,15,11625.405244,3.200054,2.144456,0.0,0.0,0,0
9,16,70969.339049,3.118277,2.119303,0.0,0.0,0,0
10,3,84661.293473,2.825022,1.865745,0.1192,0.0,1,1490
10,11,18073.59442,2.382755,1.383185,0.0,0.0,0,0
10,12,44870.943697,1.669407,0.306606,0.1192,0.0,1,1490
10,16,81983.896363,2.91729,1.969695,0.0,0.0,0,0
10,17,82430.525162,1.637936,0.0,0.0,0.0,0,0
11,3,10748.427874,1.938105,0.970125,0.4768,0.0,1,1490
11,10,8962.388595,3.457546,2.457976,0.0,0.0,0,0
12,2,83733.910097,2.453327,0.130653,0.0,0.0,0,0
12,10,87896.940098,2.815485,1.452684,0.0,0.0,0,0
12,22,98758.361407,2.250433,1.155019,0.0,0.0,0,0
13,2,86483.284832,4.820108,2.82979,0.0,0.0,0,0
13,14,530.633845,10.449886,9.343266,7.690323,0.0,1,1490
13,17,77264.707993,1.756191,0.0,0.1192,0.0,1,1490
13,19,20807.590193,2.019167,1.076818,0.0,0.0,0,0
14,3,1277.888391,1.170874,0.135422,0.0,0.0,0,0
14,13,700.596911,2.954006,1.847386,0.0,0.0,0,0
15,9,10583.998405,2.745867,1.690269,0.4768,0.0,1,1490
15,20,11548.622683,1.28603,0.540257,0.4768,0.0,1,1490
16,1,65307.012262,2.784491,1.774073,0.0,0.0,0,0
16,4,82997.475825,2.480984,1.584888,0.0,0.0,0,0
16,5,15630.030904,2.419472,1.487374,0.0,0.0,0,0
16,9,91541.469445,1.966238,0.967264,0.0,0.0,0,0
16,10,90488.621274,1.69158,0.743985,0.0,0.0,0,0
17,7,89120.76555,1.237631,0.0,0.0,0.0,0,0
17,10,63620.85327,2.022266,0.0,0.1192,0.0,1,1490
17,13,89139.776715,0.611782,0.0,0.0,0.0,0,0
17,20,83186.905901,1.827955,0.0,0.0,0.0,0,0
17,23,14630.502392,2.195597,0.0,0.0,0.0,0,0
18,2,13165.406699,2.366543,0.77939,0.0,0.0,0,0
18,21,8558.811802,3.319979,2.89619,0.4768,0.0,1,1490
19,6,875.994616,2.913713,1.992345,7.690323,0.0,1,1490
19,7,21429.490478,2.556086,1.628637,0.4768,0.0,1,1490
19,13,13892.874663,2.25544,1.31309,0.4768,0.0,1,1490
20,15,10615.582137,0.63467,0.0,0.0,0.0,0,0
20,17,86262.142928,0.663757,0.0,0.0,0.0,0,0
20,22,22643.708134,2.2192,1.754165,0.0,0.0,0,0
21,3,94081.499501,0.687361,0.0,0.0,0.0,0,0
21,7,80326.556331,1.224041,0.411987,0.0,0.0,0,0
21,18,9055.864407,0.611067,0.187278,0.9536,0.0,2,2980
22,12,97841.164158,3.606081,2.510667,0.0,0.0,0,0
22,20,24660.113625,1.968622,1.503587,0.0,0.0,0,0
23,2,14986.771654,0.738382,0.0,0.4768,0.0,1,1490
23,17,10373.459583,2.077579,0.0,0.0,0.0,0,0
