node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69047.242864,3.623247,2.603173,0.1192,0.0,1,1490
1,7,72440.052078,2.743721,1.88148,0.0,0.0,0,0
1,16,88491.761642,2.339602,1.13225,0.0,0.0,0,0
2,4,94517.316243,3.038645,1.734018,0.0,0.0,0,0
2,7,88716.130583,3.028631,1.95539,0.0,0.0,0,0
2,12,87023.504907,1.15943,0.0,0.0,0.0,0,0
2,13,74069.7857,2.477884,1.181602,0.0,0.0,0,0
2,18,13274.472261,3.078699,1.822114,0.0,0.0,0,0
2,23,10155.409573,2.596855,1.274109,0.9536,0.0,2,2980
3,1,92261.752629,2.903938,1.883864,0.0,0.0,0,0
3,10,64883.357036,2.545595,1.56641,0.0,0.0,0,0
3,11,15510.461693,3.223419,2.138853,0.4768,0.0,1,1490
3,14,574.576865,2.391577,1.44887,0.0,0.0,0,0
3,21,77498.143215,2.36702,1.13821,0.0,0.0,0,0
4,2,84089.061592,1.862049,0.557423,0.0,0.0,0,0
4,16,96056.81322,2.3489,1.112223,0.0,0.0,0,0
5,8,12342.215101,3.173351,2.214432,0.4768,0.0,1,1490
5,16,8526.048468,2.411842,1.224518,0.4768,0.0,1,1490
6,7,809.75363,7.387638,6.654143,0.0,0.0,0,0
6,19,800.203305,2.841473,2.071142,0.0,0.0,0,0
7,1,84633.430145,2.937794,2.075553,0.0,0.0,0,0
7,2,83884.923385,2.717018,1.643777,0.0,0.0,0,0
7,6,652.17326,9.532928,8.799434,0.0,0.0,0,0
7,17,77003.913871,1.037359,0.0,0.1192,0.0,1,1490
7,19,14197.291938,2.973318,2.276301,0.4768,0.0,1,1490
7,21,96291.989985,2.435923,1.364946,0.1192,0.0,1,1490
8,5,9971.584218,3.009319,2.0504,0.4768,0.0,1,1490
8,9,8530.823152,2.789736,1.827359,0.0,0.0,0,0
9,8,16557.857214,3.068686,2.106309,0.0,0.0,0,0
9,15,11632.125763,2.69866,1.639485,0.0,0.0,0,0
9,16,70972.728547,2.507687,1.316905,0.0,0.0,0,0
10,3,84659.869857,2.975941,1.996756,0.0,0.0,0,0
10,11,18074.610611,2.360821,1.272917,0.0,0.0,0,0
10,12,44867.666433,2.676964,1.638174,0.0,0.0,0,0
10,16,81983.269597,2.135038,0.968575,0.1192,0.0,1,1490
10,17,82430.761838,3.358841,2.067685,0.0,0.0,0,0
11,3,10750.091118,3.115177,2.030611,0.0,0.0,0,0
11,10,8963.288275,3.638983,2.551079,0.4768,0.0,1,1490
12,2,83740.909273,2.719879,1.4292,0.0,0.0,0,0
12,10,87893.635089,2.802372,1.763582,0.0,0.0,0,0
12,22,98759.679551,2.282381,1.146436,0.0,0.0,0,0
13,2,86481.578209,3.577948,2.281666,0.0,0.0,0,0
13,14,529.315041,9.702682,8.694768,15.380645,0.0,2,2980
13,17,77273.599039,3.186226,1.8332,0.0,0.0,0,0
13,19,20805.343481,2.602816,1.682758,0.0,0.0,0,0
14,3,1277.7998,15.218496,14.275789,0.0,0.0,0,0
14,13,701.543544,2.890348,1.882434,7.690323,0.0,1,1490
15,9,10583.937513,2.549171,1.489997,0.4768,0.0,1,1490
15,20,11553.198478,2.894878,1.724958,0.4768,0.0,1,1490
16,1,65298.690166,1.975536,0.768185,0.1192,0.0,1,1490
16,4,82993.615061,3.223658,1.98698,0.0,0.0,0,0
16,5,15629.58542,3.085375,1.89805,0.4768,0.0,1,1490
16,9,91547.518526,2.911091,1.720309,0.0,0.0,0,0
16,10,90489.925896,2.919436,1.752973,0.1192,0.0,1,1490
17,7,89127.947126,2.748013,1.618028,0.0,0.0,0,0
17,10,63617.945123,2.615452,1.324296,0.2384,0.0,2,2980
17,13,89132.721811,5.13196,3.778934,0.0,0.0,0,0
17,20,83183.464851,3.106356,1.680136,0.0,0.0,0,0
17,23,14637.644703,3.586292,2.206802,0.0,0.0,0,0
18,2,13159.879832,3.090143,1.833558,0.0,0.0,0,0
18,21,8549.921891,2.280474,1.026154,0.9536,0.0,2,2980
19,6,875.547211,1.099348,0.329018,7.690323,0.0,1,1490
19,7,21426.362271,10.632992,9.935975,0.0,0.0,0,0
19,13,13895.09963,1.220942,0.300884,0.0,0.0,0,0
20,15,10617.360304,2.241611,1.071692,0.4768,0.0,1,1490
20,17,86265.342013,1.927853,0.501633,0.0,0.0,0,0
20,22,22644.790707,2.553225,1.338482,0.0,0.0,0,0
21,3,94079.295013,2.266407,1.037598,0.0,0.0,0,0
21,7,80315.073102,1.067162,0.0,0.0,0.0,0,0
21,18,9050.070098,3.941298,2.686977,0.4768,0.0,1,1490
22,12,97847.658722,1.979589,0.843644,0.0,0.0,0,0
22,20,24660.901262,0.71311,0.0,0.0,0.0,0,0
23,2,14991.162744,1.666784,0.344038,0.0,0.0,0,0
23,17,10366.417626,1.782894,0.403404,0.4768,0.0,1,1490
