node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69054.85006,1.924038,0.906587,0.0,0.0,0,0
1,7,72439.968013,0.661373,0.0,0.0,0.0,0,0
1,16,88486.213515,3.093481,2.072811,0.0,0.0,0,0
2,4,94515.512,3.579855,2.479672,0.0,0.0,0,0
2,7,88718.752125,3.133297,2.127647,0.0,0.0,0,0
2,12,87028.665133,3.059387,1.945734,0.0,0.0,0,0
2,13,74071.52,3.227234,2.21324,0.0,0.0,0,0
2,18,13275.372463,3.30019,2.267599,0.0,0.0,0,0
2,23,10156.220378,3.401041,2.358079,0.4768,0.0,1,1490
3,1,92262.506496,6.308317,5.290866,0.0,0.0,0,0
3,10,64897.427801,2.320528,1.298428,0.0,0.0,0,0
3,11,15512.508495,1.967907,0.80061,0.0,0.0,0,0
3,14,575.530129,18.980265,17.917037,15.380645,0.0,2,2980
3,21,77511.877686,2.365112,1.246929,0.0,0.0,0,0
4,2,84094.254575,32.146931,31.046748,0.0,0.0,0,0
4,16,96057.162284,2.715826,1.644015,0.0,0.0,0,0
5,8,12343.321668,3.865719,2.885461,0.0,0.0,0,0
5,16,8526.919308,3.439426,2.363324,0.0,0.0,0,0
6,7,810.189867,5.610704,4.703879,7.690323,0.0,1,1490
6,19,799.469371,3.016949,2.120972,7.690323,0.0,1,1490
7,1,84633.329334,3.055334,2.141953,0.0,0.0,0,0
7,2,83883.711258,2.46644,1.460791,0.0,0.0,0,0
7,6,653.69926,8.148432,7.241607,7.690323,0.0,1,1490
7,17,77005.9988,2.775669,1.809001,0.0,0.0,0,0
7,19,14193.009398,3.309727,2.450585,0.4768,0.0,1,1490
7,21,96288.758248,2.940893,1.92678,0.0,0.0,0,0
8,5,9974.223466,1.706123,0.725865,0.9536,0.0,2,2980
8,9,8525.620628,4.540443,3.49021,0.9536,0.0,2,2980
9,8,16559.352,2.860785,1.810551,0.0,0.0,0,0
9,15,11624.472,3.197908,2.146482,0.4768,0.0,1,1490
9,16,70969.88,2.59161,1.445532,0.1192,0.0,1,1490
10,3,84667.212951,2.054691,1.032591,0.0,0.0,0,0
10,11,18076.846208,1.627445,0.516176,0.0,0.0,0,0
10,12,44875.115419,2.411127,1.385093,0.1192,0.0,1,1490
10,16,81996.618367,2.265215,1.239896,0.0,0.0,0,0
10,17,82432.58519,1.960993,0.946283,0.1192,0.0,1,1490
11,3,10749.544,2.40922,1.241922,0.0,0.0,0,0
11,10,8965.12,2.990961,1.879692,0.4768,0.0,1,1490
12,2,83745.033497,2.38061,1.266956,0.0,0.0,0,0
12,10,87901.121888,2.64287,1.616836,0.0,0.0,0,0
12,22,98760.347965,2.34127,1.277685,0.0,0.0,0,0
13,2,86477.625425,2.52986,1.515865,0.0,0.0,0,0
13,14,531.355187,10.463476,9.495974,7.690323,0.0,1,1490
13,17,77270.181891,2.977133,2.00212,0.1192,0.0,1,1490
13,19,20807.771337,2.929688,2.062201,0.0,0.0,0,0
14,3,1279.482311,1.482725,0.419497,0.0,0.0,0,0
14,13,700.517689,13.720512,12.75301,0.0,0.0,0,0
15,9,10584.307139,21.89517,20.843744,0.0,0.0,0,0
15,20,11550.873825,2.340794,0.688076,0.0,0.0,0,0
16,1,65304.36,1.072407,0.051737,0.1192,0.0,1,1490
16,4,82994.832,1.171589,0.099778,0.0,0.0,0,0
16,5,15631.976,1.310349,0.234246,0.4768,0.0,1,1490
16,9,91542.664,2.557039,1.410961,0.0,0.0,0,0
16,10,90491.32,2.514124,1.488805,0.0,0.0,0,0
17,7,89115.648435,1.690626,0.723958,0.0,0.0,0,0
17,10,63622.509749,2.370596,1.355886,0.0,0.0,0,0
17,13,89143.061694,2.089739,1.114726,0.0,0.0,0,0
17,20,83184.36,3.120184,1.383424,0.0,0.0,0,0
17,23,14632.924708,2.430439,1.426458,0.0,0.0,0,0
18,2,13165.693723,2.604961,1.572371,0.0,0.0,0,0
18,21,8554.498201,2.225876,1.184821,0.0,0.0,0,0
19,6,876.356636,6.131649,5.235672,0.0,0.0,0,0
19,7,21424.738474,2.311707,1.452565,0.0,0.0,0,0
19,13,13888.160816,3.507853,2.640367,0.4768,0.0,1,1490
20,15,10615.833667,2.195597,0.542879,0.4768,0.0,1,1490
20,17,86262.830868,0.692606,0.0,0.0,0.0,0,0
20,22,22644.262295,2.809048,1.083374,0.0,0.0,0,0
21,3,94086.992699,1.266956,0.148773,0.0,0.0,0,0
21,7,80318.015802,0.827551,0.0,0.0,0.0,0,0
21,18,9051.733173,4.010201,2.969146,0.4768,0.0,1,1490
22,12,97849.204318,1.026869,0.0,0.0,0.0,0,0
22,20,24661.511395,2.91276,1.187086,0.0,0.0,0,0
23,2,14987.286357,2.171516,1.128554,0.4768,0.0,1,1490
23,17,10370.650675,1.014948,0.010967,0.4768,0.0,1,1490
