avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
4.682573333333335,0.3037320083333333,48.766430012499995,100.0,,1.3746996333333332
5.029246666666667,0.30433411666666665,48.769723778725,100.0,,4.323865891666666
6.003706666666668,0.2210976666666667,48.98945359571667,100.0,,5.095385516666667
5.62624,0.18241575000000002,49.09205749945001,100.0,,7.335750291666668
5.200100000000001,0.17640275833333333,49.06978572168334,100.0,,6.303036250000001
5.743453333333334,0.1551386,49.29953393939166,100.0,,6.019741291666667
6.080193333333335,0.15186645,49.140621601441666,100.0,,7.06793265
6.010700000000001,0.15347413333333335,49.12759766140834,100.0,,6.422065708333334
5.9848333333333334,0.15375516666666666,49.073061109066664,100.0,,7.080906641666667
6.040460000000001,0.1534038,49.06674699073333,100.0,,6.55941565
6.0374799999999995,0.15263281666666667,49.15124098035,100.0,,7.243003433333333
6.057346666666668,0.15404911666666665,49.21544425093334,100.0,,7.31471975
6.06132,0.1541206833333333,49.165343323449996,100.0,,7.1007370583333325
6.029533333333334,0.15445125,49.318533406374996,100.0,,7.121131774999999
6.058340000000002,0.1554379,49.171031682,100.0,,6.948326025000001
6.0196000000000005,0.15584991666666667,49.15992717490834,100.0,,7.431231
6.078206666666667,0.15550345833333334,49.156397129158336,100.0,,7.143338549999998
5.976886666666667,0.15455646666666667,49.15849503678333,100.0,,6.5526068166666676
6.058340000000001,0.1539453,49.159316526158335,100.0,,7.066092908333332
6.062313333333335,0.15415756666666666,49.157284639075,100.0,,6.632433316666666
6.05834,0.15351871666666667,49.15934330058334,100.0,,6.5330684083333335
6.0166200000000005,0.15446835833333333,49.16301147130833,99.999376312,,6.761884666666668
6.051386666666668,0.15498625833333335,49.161509385,100.0,,6.411288166666666
6.0136400000000005,0.15364372499999998,49.15962985810834,100.0,,7.424106216666667
6.009666666666667,0.15296490833333334,49.216830975375004,100.0,,6.606378158333334
6.056353333333334,0.15430304999999997,49.166859526766665,100.0,,7.155048825
6.047413333333334,0.154033275,49.1621562642,100.0,,8.304063533333332
5.997746666666667,0.15261723333333332,49.163687571816666,100.0,,6.681791933333332
6.018606666666667,0.153110425,49.299256149875,100.0,,7.063144499999999
5.985826666666667,0.15357326666666668,49.22826703830833,100.0,,6.662646916666665
