node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70945.0,29055.0,0.0,0.0,0,100.0,0.29055
1,7,71889.0,28111.0,0.0,0.0,0,100.0,0.28111
1,16,82707.0,17293.0,0.0,0.0,0,100.0,0.17293
2,4,88009.0,11991.0,0.0,0.0,0,100.0,0.11991
2,7,95478.0,4522.0,0.0,0.0,0,100.0,0.04522
2,12,67778.0,32222.0,0.0,0.0,0,100.0,0.32222
2,13,73017.0,26983.0,0.0,0.0,0,100.0,0.26983
2,18,22795.0,2205.0,0.0,0.0,0,25.0,0.0882
2,23,18456.0,6544.0,0.0,0.0,0,25.0,0.26176
3,1,88594.0,11406.0,0.0,0.0,0,100.0,0.11406
3,10,76142.0,23858.0,0.0,0.0,0,100.0,0.23858
3,11,21665.0,3335.0,0.0,0.0,0,25.0,0.1334
3,14,1055.0,495.0,0.0,0.0,0,1.55,0.319355
3,21,67447.0,32553.0,0.0,0.0,0,100.0,0.32553
4,2,88251.0,11749.0,0.0,0.0,0,100.0,0.11749
4,16,90702.0,9298.0,0.0,0.0,0,100.0,0.09298
5,8,24930.0,70.0,0.0,0.0,0,25.0,0.0028
5,16,10943.0,14057.0,0.0,0.0,0,25.0,0.56228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1207.0,343.0,0.0,0.0,0,1.55,0.22129
7,1,86904.0,13096.0,0.0,0.0,0,100.0,0.13096
7,2,64839.0,35161.0,0.0,0.0,0,100.0,0.35161
7,6,1361.0,189.0,0.0,0.0,0,1.55,0.121935
7,17,81053.0,18947.0,0.0,0.0,0,100.0,0.18947
7,19,19090.0,5910.0,0.0,0.0,0,25.0,0.2364
7,21,95572.0,4428.0,0.0,0.0,0,100.0,0.04428
8,5,24482.0,518.0,0.0,0.0,0,25.0,0.02072
8,9,9836.0,15164.0,0.0,0.0,0,25.0,0.60656
9,8,18810.0,6190.0,0.0,0.0,0,25.0,0.2476
9,15,24584.0,416.0,0.0,0.0,0,25.0,0.01664
9,16,64241.0,35759.0,0.0,0.0,0,100.0,0.35759
10,3,85118.0,14882.0,0.0,0.0,0,100.0,0.14882
10,11,21115.0,3885.0,0.0,0.0,0,25.0,0.1554
10,12,70875.0,29125.0,0.0,0.0,0,100.0,0.29125
10,16,81460.0,18540.0,0.0,0.0,0,100.0,0.1854
10,17,79632.0,20368.0,0.0,0.0,0,100.0,0.20368
11,3,13607.0,11393.0,0.0,0.0,0,25.0,0.45572
11,10,16263.0,8737.0,0.0,0.0,0,25.0,0.34948
12,2,85083.0,14917.0,0.0,0.0,0,100.0,0.14917
12,10,86031.0,13969.0,0.0,0.0,0,100.0,0.13969
12,22,97737.0,2263.0,0.0,0.0,0,100.0,0.02263
13,2,79417.0,20583.0,0.0,0.0,0,100.0,0.20583
13,14,1003.0,547.0,0.0,0.0,0,1.55,0.352903
13,17,83423.0,16577.0,0.0,0.0,0,100.0,0.16577
13,19,24236.0,764.0,0.0,0.0,0,25.0,0.03056
14,3,1072.0,478.0,0.0,0.0,0,1.55,0.308387
14,13,1118.0,432.0,0.0,0.0,0,1.55,0.27871
15,9,21814.0,3186.0,0.0,0.0,0,25.0,0.12744
15,20,24516.0,484.0,0.0,0.0,0,25.0,0.01936
16,1,59558.0,40442.0,0.0,0.0,0,100.0,0.40442
16,4,87124.0,12876.0,0.0,0.0,0,100.0,0.12876
16,5,16381.0,8619.0,0.0,0.0,0,25.0,0.34476
16,9,86794.0,13206.0,0.0,0.0,0,100.0,0.13206
16,10,80204.0,19796.0,0.0,0.0,0,100.0,0.19796
17,7,80712.0,19288.0,0.0,0.0,0,100.0,0.19288
17,10,85681.0,14319.0,0.0,0.0,0,100.0,0.14319
17,13,88845.0,11155.0,0.0,0.0,0,100.0,0.11155
17,20,86965.0,13035.0,0.0,0.0,0,100.0,0.13035
17,23,25000.0,0.0,0.0,0.0,0,25.0,0.0
18,2,23896.0,1104.0,0.0,0.0,0,25.0,0.04416
18,21,20910.0,4090.0,0.0,0.0,0,25.0,0.1636
19,6,1396.0,154.0,0.0,0.0,0,1.55,0.099355
19,7,24222.0,778.0,0.0,0.0,0,25.0,0.03112
19,13,20035.0,4965.0,0.0,0.0,0,25.0,0.1986
20,15,21915.0,3085.0,0.0,0.0,0,25.0,0.1234
20,17,97802.0,2198.0,0.0,0.0,0,100.0,0.02198
20,22,15767.0,9233.0,0.0,0.0,0,25.0,0.36932
21,3,91521.0,8479.0,0.0,0.0,0,100.0,0.08479
21,7,69281.0,30719.0,0.0,0.0,0,100.0,0.30719
21,18,23010.0,1990.0,0.0,0.0,0,25.0,0.0796
22,12,89201.0,10799.0,0.0,0.0,0,100.0,0.10799
22,20,24447.0,553.0,0.0,0.0,0,25.0,0.02212
23,2,24973.0,27.0,0.0,0.0,0,25.0,0.00108
23,17,18659.0,6341.0,0.0,0.0,0,25.0,0.25364
