node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75395.0,24605.0,0.0,0.0,0,100.0,0.24605
1,7,71914.0,28086.0,0.0,0.0,0,100.0,0.28086
1,16,82707.0,17293.0,0.0,0.0,0,100.0,0.17293
2,4,83575.0,16425.0,0.0,0.0,0,100.0,0.16425
2,7,95478.0,4522.0,0.0,0.0,0,100.0,0.04522
2,12,67851.0,32149.0,0.0,0.0,0,100.0,0.32149
2,13,73011.0,26989.0,0.0,0.0,0,100.0,0.26989
2,18,22795.0,2205.0,0.0,0.0,0,25.0,0.0882
2,23,18456.0,6544.0,0.0,0.0,0,25.0,0.26176
3,1,85101.0,14899.0,0.0,0.0,0,100.0,0.14899
3,10,80455.0,19545.0,0.0,0.0,0,100.0,0.19545
3,11,21675.0,3325.0,0.0,0.0,0,25.0,0.133
3,14,1055.0,495.0,0.0,0.0,0,1.55,0.319355
3,21,67430.0,32570.0,0.0,0.0,0,100.0,0.3257
4,2,88251.0,11749.0,0.0,0.0,0,100.0,0.11749
4,16,86268.0,13732.0,0.0,0.0,0,100.0,0.13732
5,8,24930.0,70.0,0.0,0.0,0,25.0,0.0028
5,16,10943.0,14057.0,0.0,0.0,0,25.0,0.56228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1207.0,343.0,0.0,0.0,0,1.55,0.22129
7,1,94862.0,5138.0,0.0,0.0,0,100.0,0.05138
7,2,60291.0,39709.0,0.0,0.0,0,100.0,0.39709
7,6,1361.0,189.0,0.0,0.0,0,1.55,0.121935
7,17,81072.0,18928.0,0.0,0.0,0,100.0,0.18928
7,19,19090.0,5910.0,0.0,0.0,0,25.0,0.2364
7,21,91941.0,8059.0,0.0,0.0,0,100.0,0.08059
8,5,24482.0,518.0,0.0,0.0,0,25.0,0.02072
8,9,9836.0,15164.0,0.0,0.0,0,25.0,0.60656
9,8,18810.0,6190.0,0.0,0.0,0,25.0,0.2476
9,15,24584.0,416.0,0.0,0.0,0,25.0,0.01664
9,16,64251.0,35749.0,0.0,0.0,0,100.0,0.35749
10,3,85112.0,14888.0,0.0,0.0,0,100.0,0.14888
10,11,21105.0,3895.0,0.0,0.0,0,25.0,0.1558
10,12,70900.0,29100.0,0.0,0.0,0,100.0,0.291
10,16,85900.0,14100.0,0.0,0.0,0,100.0,0.141
10,17,79613.0,20387.0,0.0,0.0,0,100.0,0.20387
11,3,13607.0,11393.0,0.0,0.0,0,25.0,0.45572
11,10,16263.0,8737.0,0.0,0.0,0,25.0,0.34948
12,2,85083.0,14917.0,0.0,0.0,0,100.0,0.14917
12,10,86129.0,13871.0,0.0,0.0,0,100.0,0.13871
12,22,97737.0,2263.0,0.0,0.0,0,100.0,0.02263
13,2,79598.0,20402.0,0.0,0.0,0,100.0,0.20402
13,14,1003.0,547.0,0.0,0.0,0,1.55,0.352903
13,17,83236.0,16764.0,0.0,0.0,0,100.0,0.16764
13,19,24236.0,764.0,0.0,0.0,0,25.0,0.03056
14,3,1072.0,478.0,0.0,0.0,0,1.55,0.308387
14,13,1118.0,432.0,0.0,0.0,0,1.55,0.27871
15,9,21824.0,3176.0,0.0,0.0,0,25.0,0.12704
15,20,24516.0,484.0,0.0,0.0,0,25.0,0.01936
16,1,59568.0,40432.0,0.0,0.0,0,100.0,0.40432
16,4,87124.0,12876.0,0.0,0.0,0,100.0,0.12876
16,5,16381.0,8619.0,0.0,0.0,0,25.0,0.34476
16,9,86794.0,13206.0,0.0,0.0,0,100.0,0.13206
16,10,80210.0,19790.0,0.0,0.0,0,100.0,0.1979
17,7,80502.0,19498.0,0.0,0.0,0,100.0,0.19498
17,10,85694.0,14306.0,0.0,0.0,0,100.0,0.14306
17,13,88845.0,11155.0,0.0,0.0,0,100.0,0.11155
17,20,86965.0,13035.0,0.0,0.0,0,100.0,0.13035
17,23,25000.0,0.0,0.0,0.0,0,25.0,0.0
18,2,23896.0,1104.0,0.0,0.0,0,25.0,0.04416
18,21,20910.0,4090.0,0.0,0.0,0,25.0,0.1636
19,6,1396.0,154.0,0.0,0.0,0,1.55,0.099355
19,7,24222.0,778.0,0.0,0.0,0,25.0,0.03112
19,13,20035.0,4965.0,0.0,0.0,0,25.0,0.1986
20,15,21925.0,3075.0,0.0,0.0,0,25.0,0.123
20,17,97792.0,2208.0,0.0,0.0,0,100.0,0.02208
20,22,15767.0,9233.0,0.0,0.0,0,25.0,0.36932
21,3,87890.0,12110.0,0.0,0.0,0,100.0,0.1211
21,7,69264.0,30736.0,0.0,0.0,0,100.0,0.30736
21,18,23010.0,1990.0,0.0,0.0,0,25.0,0.0796
22,12,89201.0,10799.0,0.0,0.0,0,100.0,0.10799
22,20,24447.0,553.0,0.0,0.0,0,25.0,0.02212
23,2,24973.0,27.0,0.0,0.0,0,25.0,0.00108
23,17,18659.0,6341.0,0.0,0.0,0,25.0,0.25364
