node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75458.0,24542.0,0.0,0.0,0,100.0,0.24542
1,7,77106.0,22894.0,0.0,0.0,0,100.0,0.22894
1,16,82462.0,17538.0,0.0,0.0,0,100.0,0.17538
2,4,88093.0,11907.0,0.0,0.0,0,100.0,0.11907
2,7,95183.0,4817.0,0.0,0.0,0,100.0,0.04817
2,12,63287.0,36713.0,0.0,0.0,0,100.0,0.36713
2,13,78288.0,21712.0,0.0,0.0,0,100.0,0.21712
2,18,22795.0,2205.0,0.0,0.0,0,25.0,0.0882
2,23,18487.0,6513.0,0.0,0.0,0,25.0,0.26052
3,1,85133.0,14867.0,0.0,0.0,0,100.0,0.14867
3,10,80640.0,19360.0,0.0,0.0,0,100.0,0.1936
3,11,21684.0,3316.0,0.0,0.0,0,25.0,0.13264
3,14,1055.0,495.0,0.0,0.0,0,1.55,0.319355
3,21,67623.0,32377.0,0.0,0.0,0,100.0,0.32377
4,2,87994.0,12006.0,0.0,0.0,0,100.0,0.12006
4,16,90802.0,9198.0,0.0,0.0,0,100.0,0.09198
5,8,24930.0,70.0,0.0,0.0,0,25.0,0.0028
5,16,10943.0,14057.0,0.0,0.0,0,25.0,0.56228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1207.0,343.0,0.0,0.0,0,1.55,0.22129
7,1,94565.0,5435.0,0.0,0.0,0,100.0,0.05435
7,2,62365.0,37635.0,0.0,0.0,0,100.0,0.37635
7,6,1361.0,189.0,0.0,0.0,0,1.55,0.121935
7,17,81201.0,18799.0,0.0,0.0,0,100.0,0.18799
7,19,22179.0,2821.0,0.0,0.0,0,25.0,0.11284
7,21,92113.0,7887.0,0.0,0.0,0,100.0,0.07887
8,5,24473.0,527.0,0.0,0.0,0,25.0,0.02108
8,9,9836.0,15164.0,0.0,0.0,0,25.0,0.60656
9,8,18801.0,6199.0,0.0,0.0,0,25.0,0.24796
9,15,24565.0,435.0,0.0,0.0,0,25.0,0.0174
9,16,64251.0,35749.0,0.0,0.0,0,100.0,0.35749
10,3,85305.0,14695.0,0.0,0.0,0,100.0,0.14695
10,11,21095.0,3905.0,0.0,0.0,0,25.0,0.1562
10,12,70792.0,29208.0,0.0,0.0,0,100.0,0.29208
10,16,81371.0,18629.0,0.0,0.0,0,100.0,0.18629
10,17,74320.0,25680.0,0.0,0.0,0,100.0,0.2568
11,3,13606.0,11394.0,0.0,0.0,0,25.0,0.45576
11,10,16263.0,8737.0,0.0,0.0,0,25.0,0.34948
12,2,85104.0,14896.0,0.0,0.0,0,100.0,0.14896
12,10,81594.0,18406.0,0.0,0.0,0,100.0,0.18406
12,22,97677.0,2323.0,0.0,0.0,0,100.0,0.02323
13,2,82718.0,17282.0,0.0,0.0,0,100.0,0.17282
13,14,1003.0,547.0,0.0,0.0,0,1.55,0.352903
13,17,88660.0,11340.0,0.0,0.0,0,100.0,0.1134
13,19,24236.0,764.0,0.0,0.0,0,25.0,0.03056
14,3,1073.0,477.0,0.0,0.0,0,1.55,0.307742
14,13,1117.0,433.0,0.0,0.0,0,1.55,0.279355
15,9,21819.0,3181.0,0.0,0.0,0,25.0,0.12724
15,20,24497.0,503.0,0.0,0.0,0,25.0,0.02012
16,1,64843.0,35157.0,0.0,0.0,0,100.0,0.35157
16,4,86883.0,13117.0,0.0,0.0,0,100.0,0.13117
16,5,16390.0,8610.0,0.0,0.0,0,25.0,0.3444
16,9,86771.0,13229.0,0.0,0.0,0,100.0,0.13229
16,10,74950.0,25050.0,0.0,0.0,0,100.0,0.2505
17,7,80563.0,19437.0,0.0,0.0,0,100.0,0.19437
17,10,85557.0,14443.0,0.0,0.0,0,100.0,0.14443
17,13,89040.0,10960.0,0.0,0.0,0,100.0,0.1096
17,20,87020.0,12980.0,0.0,0.0,0,100.0,0.1298
17,23,25000.0,0.0,0.0,0.0,0,25.0,0.0
18,2,23905.0,1095.0,0.0,0.0,0,25.0,0.0438
18,21,20901.0,4099.0,0.0,0.0,0,25.0,0.16396
19,6,1396.0,154.0,0.0,0.0,0,1.55,0.099355
19,7,24238.0,762.0,0.0,0.0,0,25.0,0.03048
19,13,23108.0,1892.0,0.0,0.0,0,25.0,0.07568
20,15,21920.0,3080.0,0.0,0.0,0,25.0,0.1232
20,17,97675.0,2325.0,0.0,0.0,0,100.0,0.02325
20,22,15821.0,9179.0,0.0,0.0,0,25.0,0.36716
21,3,88053.0,11947.0,0.0,0.0,0,100.0,0.11947
21,7,69457.0,30543.0,0.0,0.0,0,100.0,0.30543
21,18,23010.0,1990.0,0.0,0.0,0,25.0,0.0796
22,12,89299.0,10701.0,0.0,0.0,0,100.0,0.10701
22,20,24343.0,657.0,0.0,0.0,0,25.0,0.02628
23,2,24973.0,27.0,0.0,0.0,0,25.0,0.00108
23,17,18690.0,6310.0,0.0,0.0,0,25.0,0.2524
