node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75177.0,24823.0,0.0,0.0,0,100.0,0.24823
1,7,75472.0,24528.0,0.0,0.0,0,100.0,0.24528
1,16,84432.0,15568.0,0.0,0.0,0,100.0,0.15568
2,4,83396.0,16604.0,0.0,0.0,0,100.0,0.16604
2,7,95183.0,4817.0,0.0,0.0,0,100.0,0.04817
2,12,68111.0,31889.0,0.0,0.0,0,100.0,0.31889
2,13,78282.0,21718.0,0.0,0.0,0,100.0,0.21718
2,18,22795.0,2205.0,0.0,0.0,0,25.0,0.0882
2,23,18487.0,6513.0,0.0,0.0,0,25.0,0.26052
3,1,85158.0,14842.0,0.0,0.0,0,100.0,0.14842
3,10,80459.0,19541.0,0.0,0.0,0,100.0,0.19541
3,11,21694.0,3306.0,0.0,0.0,0,25.0,0.13224
3,14,1055.0,495.0,0.0,0.0,0,1.55,0.319355
3,21,67623.0,32377.0,0.0,0.0,0,100.0,0.32377
4,2,88251.0,11749.0,0.0,0.0,0,100.0,0.11749
4,16,86105.0,13895.0,0.0,0.0,0,100.0,0.13895
5,8,24930.0,70.0,0.0,0.0,0,25.0,0.0028
5,16,10943.0,14057.0,0.0,0.0,0,25.0,0.56228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1207.0,343.0,0.0,0.0,0,1.55,0.22129
7,1,94595.0,5405.0,0.0,0.0,0,100.0,0.05405
7,2,60522.0,39478.0,0.0,0.0,0,100.0,0.39478
7,6,1361.0,189.0,0.0,0.0,0,1.55,0.121935
7,17,81220.0,18780.0,0.0,0.0,0,100.0,0.1878
7,19,22179.0,2821.0,0.0,0.0,0,25.0,0.11284
7,21,92242.0,7758.0,0.0,0.0,0,100.0,0.07758
8,5,24473.0,527.0,0.0,0.0,0,25.0,0.02108
8,9,9836.0,15164.0,0.0,0.0,0,25.0,0.60656
9,8,18801.0,6199.0,0.0,0.0,0,25.0,0.24796
9,15,24565.0,435.0,0.0,0.0,0,25.0,0.0174
9,16,64251.0,35749.0,0.0,0.0,0,100.0,0.35749
10,3,85305.0,14695.0,0.0,0.0,0,100.0,0.14695
10,11,21085.0,3915.0,0.0,0.0,0,25.0,0.1566
10,12,72273.0,27727.0,0.0,0.0,0,100.0,0.27727
10,16,85811.0,14189.0,0.0,0.0,0,100.0,0.14189
10,17,74247.0,25753.0,0.0,0.0,0,100.0,0.25753
11,3,13606.0,11394.0,0.0,0.0,0,25.0,0.45576
11,10,16263.0,8737.0,0.0,0.0,0,25.0,0.34948
12,2,86811.0,13189.0,0.0,0.0,0,100.0,0.13189
12,10,86132.0,13868.0,0.0,0.0,0,100.0,0.13868
12,22,97737.0,2263.0,0.0,0.0,0,100.0,0.02263
13,2,82718.0,17282.0,0.0,0.0,0,100.0,0.17282
13,14,1003.0,547.0,0.0,0.0,0,1.55,0.352903
13,17,88891.0,11109.0,0.0,0.0,0,100.0,0.11109
13,19,23999.0,1001.0,0.0,0.0,0,25.0,0.04004
14,3,1073.0,477.0,0.0,0.0,0,1.55,0.307742
14,13,1117.0,433.0,0.0,0.0,0,1.55,0.279355
15,9,21819.0,3181.0,0.0,0.0,0,25.0,0.12724
15,20,24497.0,503.0,0.0,0.0,0,25.0,0.02012
16,1,64843.0,35157.0,0.0,0.0,0,100.0,0.35157
16,4,87140.0,12860.0,0.0,0.0,0,100.0,0.1286
16,5,16390.0,8610.0,0.0,0.0,0,25.0,0.3444
16,9,86771.0,13229.0,0.0,0.0,0,100.0,0.13229
16,10,76406.0,23594.0,0.0,0.0,0,100.0,0.23594
17,7,80775.0,19225.0,0.0,0.0,0,100.0,0.19225
17,10,85582.0,14418.0,0.0,0.0,0,100.0,0.14418
17,13,89040.0,10960.0,0.0,0.0,0,100.0,0.1096
17,20,86960.0,13040.0,0.0,0.0,0,100.0,0.1304
17,23,25000.0,0.0,0.0,0.0,0,25.0,0.0
18,2,23905.0,1095.0,0.0,0.0,0,25.0,0.0438
18,21,20901.0,4099.0,0.0,0.0,0,25.0,0.16396
19,6,1396.0,154.0,0.0,0.0,0,1.55,0.099355
19,7,24001.0,999.0,0.0,0.0,0,25.0,0.03996
19,13,23108.0,1892.0,0.0,0.0,0,25.0,0.07568
20,15,21920.0,3080.0,0.0,0.0,0,25.0,0.1232
20,17,97675.0,2325.0,0.0,0.0,0,100.0,0.02325
20,22,15767.0,9233.0,0.0,0.0,0,25.0,0.36932
21,3,88188.0,11812.0,0.0,0.0,0,100.0,0.11812
21,7,69451.0,30549.0,0.0,0.0,0,100.0,0.30549
21,18,23010.0,1990.0,0.0,0.0,0,25.0,0.0796
22,12,89299.0,10701.0,0.0,0.0,0,100.0,0.10701
22,20,24349.0,651.0,0.0,0.0,0,25.0,0.02604
23,2,24973.0,27.0,0.0,0.0,0,25.0,0.00108
23,17,18690.0,6310.0,0.0,0.0,0,25.0,0.2524
