node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75231.0,24769.0,0.0,0.0,0,100.0,0.24769
1,7,71831.0,28169.0,0.0,0.0,0,100.0,0.28169
1,16,82457.0,17543.0,0.0,0.0,0,100.0,0.17543
2,4,88097.0,11903.0,0.0,0.0,0,100.0,0.11903
2,7,95577.0,4423.0,0.0,0.0,0,100.0,0.04423
2,12,63287.0,36713.0,0.0,0.0,0,100.0,0.36713
2,13,73011.0,26989.0,0.0,0.0,0,100.0,0.26989
2,18,22795.0,2205.0,0.0,0.0,0,25.0,0.0882
2,23,18456.0,6544.0,0.0,0.0,0,25.0,0.26176
3,1,85133.0,14867.0,0.0,0.0,0,100.0,0.14867
3,10,80630.0,19370.0,0.0,0.0,0,100.0,0.1937
3,11,21694.0,3306.0,0.0,0.0,0,25.0,0.13224
3,14,1055.0,495.0,0.0,0.0,0,1.55,0.319355
3,21,67623.0,32377.0,0.0,0.0,0,100.0,0.32377
4,2,87994.0,12006.0,0.0,0.0,0,100.0,0.12006
4,16,90806.0,9194.0,0.0,0.0,0,100.0,0.09194
5,8,24930.0,70.0,0.0,0.0,0,25.0,0.0028
5,16,10943.0,14057.0,0.0,0.0,0,25.0,0.56228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1207.0,343.0,0.0,0.0,0,1.55,0.22129
7,1,94333.0,5667.0,0.0,0.0,0,100.0,0.05667
7,2,57059.0,42941.0,0.0,0.0,0,100.0,0.42941
7,6,1361.0,189.0,0.0,0.0,0,1.55,0.121935
7,17,81229.0,18771.0,0.0,0.0,0,100.0,0.18771
7,19,22179.0,2821.0,0.0,0.0,0,25.0,0.11284
7,21,92340.0,7660.0,0.0,0.0,0,100.0,0.0766
8,5,24473.0,527.0,0.0,0.0,0,25.0,0.02108
8,9,9836.0,15164.0,0.0,0.0,0,25.0,0.60656
9,8,18801.0,6199.0,0.0,0.0,0,25.0,0.24796
9,15,24565.0,435.0,0.0,0.0,0,25.0,0.0174
9,16,64251.0,35749.0,0.0,0.0,0,100.0,0.35749
10,3,85305.0,14695.0,0.0,0.0,0,100.0,0.14695
10,11,21085.0,3915.0,0.0,0.0,0,25.0,0.1566
10,12,70792.0,29208.0,0.0,0.0,0,100.0,0.29208
10,16,81371.0,18629.0,0.0,0.0,0,100.0,0.18629
10,17,79599.0,20401.0,0.0,0.0,0,100.0,0.20401
11,3,13606.0,11394.0,0.0,0.0,0,25.0,0.45576
11,10,16263.0,8737.0,0.0,0.0,0,25.0,0.34948
12,2,85098.0,14902.0,0.0,0.0,0,100.0,0.14902
12,10,81594.0,18406.0,0.0,0.0,0,100.0,0.18406
12,22,97683.0,2317.0,0.0,0.0,0,100.0,0.02317
13,2,83120.0,16880.0,0.0,0.0,0,100.0,0.1688
13,14,1003.0,547.0,0.0,0.0,0,1.55,0.352903
13,17,83219.0,16781.0,0.0,0.0,0,100.0,0.16781
13,19,23999.0,1001.0,0.0,0.0,0,25.0,0.04004
14,3,1073.0,477.0,0.0,0.0,0,1.55,0.307742
14,13,1117.0,433.0,0.0,0.0,0,1.55,0.279355
15,9,21824.0,3176.0,0.0,0.0,0,25.0,0.12704
15,20,24497.0,503.0,0.0,0.0,0,25.0,0.02012
16,1,59568.0,40432.0,0.0,0.0,0,100.0,0.40432
16,4,86883.0,13117.0,0.0,0.0,0,100.0,0.13117
16,5,16390.0,8610.0,0.0,0.0,0,25.0,0.3444
16,9,86766.0,13234.0,0.0,0.0,0,100.0,0.13234
16,10,80229.0,19771.0,0.0,0.0,0,100.0,0.19771
17,7,80398.0,19602.0,0.0,0.0,0,100.0,0.19602
17,10,85557.0,14443.0,0.0,0.0,0,100.0,0.14443
17,13,89041.0,10959.0,0.0,0.0,0,100.0,0.10959
17,20,87019.0,12981.0,0.0,0.0,0,100.0,0.12981
17,23,25000.0,0.0,0.0,0.0,0,25.0,0.0
18,2,23905.0,1095.0,0.0,0.0,0,25.0,0.0438
18,21,20901.0,4099.0,0.0,0.0,0,25.0,0.16396
19,6,1396.0,154.0,0.0,0.0,0,1.55,0.099355
19,7,24001.0,999.0,0.0,0.0,0,25.0,0.03996
19,13,23108.0,1892.0,0.0,0.0,0,25.0,0.07568
20,15,21925.0,3075.0,0.0,0.0,0,25.0,0.123
20,17,97675.0,2325.0,0.0,0.0,0,100.0,0.02325
20,22,15821.0,9179.0,0.0,0.0,0,25.0,0.36716
21,3,88280.0,11720.0,0.0,0.0,0,100.0,0.1172
21,7,69457.0,30543.0,0.0,0.0,0,100.0,0.30543
21,18,23010.0,1990.0,0.0,0.0,0,25.0,0.0796
22,12,89299.0,10701.0,0.0,0.0,0,100.0,0.10701
22,20,24349.0,651.0,0.0,0.0,0,25.0,0.02604
23,2,24973.0,27.0,0.0,0.0,0,25.0,0.00108
23,17,18659.0,6341.0,0.0,0.0,0,25.0,0.25364
