node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75548.0,24452.0,0.0,0.0,0,100.0,0.24452
1,7,75451.0,24549.0,0.0,0.0,0,100.0,0.24549
1,16,84432.0,15568.0,0.0,0.0,0,100.0,0.15568
2,4,87836.0,12164.0,0.0,0.0,0,100.0,0.12164
2,7,91383.0,8617.0,0.0,0.0,0,100.0,0.08617
2,12,62382.0,37618.0,0.0,0.0,0,100.0,0.37618
2,13,79319.0,20681.0,0.0,0.0,0,100.0,0.20681
2,18,22795.0,2205.0,0.0,0.0,0,25.0,0.0882
2,23,18674.0,6326.0,0.0,0.0,0,25.0,0.25304
3,1,88678.0,11322.0,0.0,0.0,0,100.0,0.11322
3,10,80621.0,19379.0,0.0,0.0,0,100.0,0.19379
3,11,21732.0,3268.0,0.0,0.0,0,25.0,0.13072
3,14,1055.0,495.0,0.0,0.0,0,1.55,0.319355
3,21,67719.0,32281.0,0.0,0.0,0,100.0,0.32281
4,2,88222.0,11778.0,0.0,0.0,0,100.0,0.11778
4,16,90545.0,9455.0,0.0,0.0,0,100.0,0.09455
5,8,24930.0,70.0,0.0,0.0,0,25.0,0.0028
5,16,10943.0,14057.0,0.0,0.0,0,25.0,0.56228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1207.0,343.0,0.0,0.0,0,1.55,0.22129
7,1,91383.0,8617.0,0.0,0.0,0,100.0,0.08617
7,2,60307.0,39693.0,0.0,0.0,0,100.0,0.39693
7,6,1361.0,189.0,0.0,0.0,0,1.55,0.121935
7,17,81091.0,18909.0,0.0,0.0,0,100.0,0.18909
7,19,22179.0,2821.0,0.0,0.0,0,25.0,0.11284
7,21,95600.0,4400.0,0.0,0.0,0,100.0,0.044
8,5,24473.0,527.0,0.0,0.0,0,25.0,0.02108
8,9,9836.0,15164.0,0.0,0.0,0,25.0,0.60656
9,8,18801.0,6199.0,0.0,0.0,0,25.0,0.24796
9,15,24565.0,435.0,0.0,0.0,0,25.0,0.0174
9,16,64251.0,35749.0,0.0,0.0,0,100.0,0.35749
10,3,85302.0,14698.0,0.0,0.0,0,100.0,0.14698
10,11,21047.0,3953.0,0.0,0.0,0,25.0,0.15812
10,12,72263.0,27737.0,0.0,0.0,0,100.0,0.27737
10,16,81374.0,18626.0,0.0,0.0,0,100.0,0.18626
10,17,74252.0,25748.0,0.0,0.0,0,100.0,0.25748
11,3,13606.0,11394.0,0.0,0.0,0,25.0,0.45576
11,10,16263.0,8737.0,0.0,0.0,0,25.0,0.34948
12,2,86807.0,13193.0,0.0,0.0,0,100.0,0.13193
12,10,81495.0,18505.0,0.0,0.0,0,100.0,0.18505
12,22,96639.0,3361.0,0.0,0.0,0,100.0,0.03361
13,2,79099.0,20901.0,0.0,0.0,0,100.0,0.20901
13,14,1003.0,547.0,0.0,0.0,0,1.55,0.352903
13,17,89781.0,10219.0,0.0,0.0,0,100.0,0.10219
13,19,24236.0,764.0,0.0,0.0,0,25.0,0.03056
14,3,1073.0,477.0,0.0,0.0,0,1.55,0.307742
14,13,1117.0,433.0,0.0,0.0,0,1.55,0.279355
15,9,21819.0,3181.0,0.0,0.0,0,25.0,0.12724
15,20,24497.0,503.0,0.0,0.0,0,25.0,0.02012
16,1,64885.0,35115.0,0.0,0.0,0,100.0,0.35115
16,4,87111.0,12889.0,0.0,0.0,0,100.0,0.12889
16,5,16390.0,8610.0,0.0,0.0,0,25.0,0.3444
16,9,86771.0,13229.0,0.0,0.0,0,100.0,0.13229
16,10,76396.0,23604.0,0.0,0.0,0,100.0,0.23604
17,7,84155.0,15845.0,0.0,0.0,0,100.0,0.15845
17,10,85584.0,14416.0,0.0,0.0,0,100.0,0.14416
17,13,85511.0,14489.0,0.0,0.0,0,100.0,0.14489
17,20,87020.0,12980.0,0.0,0.0,0,100.0,0.1298
17,23,25000.0,0.0,0.0,0.0,0,25.0,0.0
18,2,23905.0,1095.0,0.0,0.0,0,25.0,0.0438
18,21,20901.0,4099.0,0.0,0.0,0,25.0,0.16396
19,6,1396.0,154.0,0.0,0.0,0,1.55,0.099355
19,7,24238.0,762.0,0.0,0.0,0,25.0,0.03048
19,13,23108.0,1892.0,0.0,0.0,0,25.0,0.07568
20,15,21920.0,3080.0,0.0,0.0,0,25.0,0.1232
20,17,96637.0,3363.0,0.0,0.0,0,100.0,0.03363
20,22,15821.0,9179.0,0.0,0.0,0,25.0,0.36716
21,3,91636.0,8364.0,0.0,0.0,0,100.0,0.08364
21,7,69457.0,30543.0,0.0,0.0,0,100.0,0.30543
21,18,23010.0,1990.0,0.0,0.0,0,25.0,0.0796
22,12,89299.0,10701.0,0.0,0.0,0,100.0,0.10701
22,20,23305.0,1695.0,0.0,0.0,0,25.0,0.0678
23,2,24975.0,25.0,0.0,0.0,0,25.0,0.001
23,17,18875.0,6125.0,0.0,0.0,0,25.0,0.245
