node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75425.0,24575.0,0.0,0.0,0,100.0,0.24575
1,7,75425.0,24575.0,0.0,0.0,0,100.0,0.24575
1,16,84421.0,15579.0,0.0,0.0,0,100.0,0.15579
2,4,87835.0,12165.0,0.0,0.0,0,100.0,0.12165
2,7,91383.0,8617.0,0.0,0.0,0,100.0,0.08617
2,12,62382.0,37618.0,0.0,0.0,0,100.0,0.37618
2,13,79294.0,20706.0,0.0,0.0,0,100.0,0.20706
2,18,23177.0,1823.0,0.0,0.0,0,25.0,0.07292
2,23,18675.0,6325.0,0.0,0.0,0,25.0,0.253
3,1,88678.0,11322.0,0.0,0.0,0,100.0,0.11322
3,10,80682.0,19318.0,0.0,0.0,0,100.0,0.19318
3,11,21584.0,3416.0,0.0,0.0,0,25.0,0.13664
3,14,1055.0,495.0,0.0,0.0,0,1.55,0.319355
3,21,67708.0,32292.0,0.0,0.0,0,100.0,0.32292
4,2,88222.0,11778.0,0.0,0.0,0,100.0,0.11778
4,16,90544.0,9456.0,0.0,0.0,0,100.0,0.09456
5,8,24930.0,70.0,0.0,0.0,0,25.0,0.0028
5,16,10943.0,14057.0,0.0,0.0,0,25.0,0.56228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1207.0,343.0,0.0,0.0,0,1.55,0.22129
7,1,91224.0,8776.0,0.0,0.0,0,100.0,0.08776
7,2,60282.0,39718.0,0.0,0.0,0,100.0,0.39718
7,6,1361.0,189.0,0.0,0.0,0,1.55,0.121935
7,17,81596.0,18404.0,0.0,0.0,0,100.0,0.18404
7,19,22179.0,2821.0,0.0,0.0,0,25.0,0.11284
7,21,95243.0,4757.0,0.0,0.0,0,100.0,0.04757
8,5,24473.0,527.0,0.0,0.0,0,25.0,0.02108
8,9,9836.0,15164.0,0.0,0.0,0,25.0,0.60656
9,8,18801.0,6199.0,0.0,0.0,0,25.0,0.24796
9,15,24565.0,435.0,0.0,0.0,0,25.0,0.0174
9,16,64251.0,35749.0,0.0,0.0,0,100.0,0.35749
10,3,85302.0,14698.0,0.0,0.0,0,100.0,0.14698
10,11,21195.0,3805.0,0.0,0.0,0,25.0,0.1522
10,12,72263.0,27737.0,0.0,0.0,0,100.0,0.27737
10,16,81374.0,18626.0,0.0,0.0,0,100.0,0.18626
10,17,74313.0,25687.0,0.0,0.0,0,100.0,0.25687
11,3,13606.0,11394.0,0.0,0.0,0,25.0,0.45576
11,10,16263.0,8737.0,0.0,0.0,0,25.0,0.34948
12,2,86807.0,13193.0,0.0,0.0,0,100.0,0.13193
12,10,81495.0,18505.0,0.0,0.0,0,100.0,0.18505
12,22,96639.0,3361.0,0.0,0.0,0,100.0,0.03361
13,2,79481.0,20519.0,0.0,0.0,0,100.0,0.20519
13,14,1003.0,547.0,0.0,0.0,0,1.55,0.352903
13,17,89756.0,10244.0,0.0,0.0,0,100.0,0.10244
13,19,24236.0,764.0,0.0,0.0,0,25.0,0.03056
14,3,1073.0,477.0,0.0,0.0,0,1.55,0.307742
14,13,1117.0,433.0,0.0,0.0,0,1.55,0.279355
15,9,21830.0,3170.0,0.0,0.0,0,25.0,0.1268
15,20,24497.0,503.0,0.0,0.0,0,25.0,0.02012
16,1,64884.0,35116.0,0.0,0.0,0,100.0,0.35116
16,4,87111.0,12889.0,0.0,0.0,0,100.0,0.12889
16,5,16390.0,8610.0,0.0,0.0,0,25.0,0.3444
16,9,86760.0,13240.0,0.0,0.0,0,100.0,0.1324
16,10,76396.0,23604.0,0.0,0.0,0,100.0,0.23604
17,7,84156.0,15844.0,0.0,0.0,0,100.0,0.15844
17,10,85732.0,14268.0,0.0,0.0,0,100.0,0.14268
17,13,85893.0,14107.0,0.0,0.0,0,100.0,0.14107
17,20,87031.0,12969.0,0.0,0.0,0,100.0,0.12969
17,23,25000.0,0.0,0.0,0.0,0,25.0,0.0
18,2,23905.0,1095.0,0.0,0.0,0,25.0,0.0438
18,21,20901.0,4099.0,0.0,0.0,0,25.0,0.16396
19,6,1396.0,154.0,0.0,0.0,0,1.55,0.099355
19,7,24238.0,762.0,0.0,0.0,0,25.0,0.03048
19,13,23108.0,1892.0,0.0,0.0,0,25.0,0.07568
20,15,21931.0,3069.0,0.0,0.0,0,25.0,0.12276
20,17,96637.0,3363.0,0.0,0.0,0,100.0,0.03363
20,22,15821.0,9179.0,0.0,0.0,0,25.0,0.36716
21,3,91661.0,8339.0,0.0,0.0,0,100.0,0.08339
21,7,69446.0,30554.0,0.0,0.0,0,100.0,0.30554
21,18,22628.0,2372.0,0.0,0.0,0,25.0,0.09488
22,12,89299.0,10701.0,0.0,0.0,0,100.0,0.10701
22,20,23305.0,1695.0,0.0,0.0,0,25.0,0.0678
23,2,24975.0,25.0,0.0,0.0,0,25.0,0.001
23,17,18876.0,6124.0,0.0,0.0,0,25.0,0.24496
