node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,69873.0,30127.0,0.0,0.0,0,100.0,0.30127
1,7,77130.0,22870.0,0.0,0.0,0,100.0,0.2287
1,16,82707.0,17293.0,0.0,0.0,0,100.0,0.17293
2,4,83565.0,16435.0,0.0,0.0,0,100.0,0.16435
2,7,94754.0,5246.0,0.0,0.0,0,100.0,0.05246
2,12,67880.0,32120.0,0.0,0.0,0,100.0,0.3212
2,13,78257.0,21743.0,0.0,0.0,0,100.0,0.21743
2,18,22795.0,2205.0,0.0,0.0,0,25.0,0.0882
2,23,18456.0,6544.0,0.0,0.0,0,25.0,0.26176
3,1,85655.0,14345.0,0.0,0.0,0,100.0,0.14345
3,10,80490.0,19510.0,0.0,0.0,0,100.0,0.1951
3,11,21665.0,3335.0,0.0,0.0,0,25.0,0.1334
3,14,1055.0,495.0,0.0,0.0,0,1.55,0.319355
3,21,62174.0,37826.0,0.0,0.0,0,100.0,0.37826
4,2,88336.0,11664.0,0.0,0.0,0,100.0,0.11664
4,16,86258.0,13742.0,0.0,0.0,0,100.0,0.13742
5,8,24930.0,70.0,0.0,0.0,0,25.0,0.0028
5,16,10943.0,14057.0,0.0,0.0,0,25.0,0.56228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1207.0,343.0,0.0,0.0,0,1.55,0.22129
7,1,94012.0,5988.0,0.0,0.0,0,100.0,0.05988
7,2,65683.0,34317.0,0.0,0.0,0,100.0,0.34317
7,6,1361.0,189.0,0.0,0.0,0,1.55,0.121935
7,17,75772.0,24228.0,0.0,0.0,0,100.0,0.24228
7,19,19125.0,5875.0,0.0,0.0,0,25.0,0.235
7,21,92180.0,7820.0,0.0,0.0,0,100.0,0.0782
8,5,24482.0,518.0,0.0,0.0,0,25.0,0.02072
8,9,9836.0,15164.0,0.0,0.0,0,25.0,0.60656
9,8,18810.0,6190.0,0.0,0.0,0,25.0,0.2476
9,15,24584.0,416.0,0.0,0.0,0,25.0,0.01664
9,16,64241.0,35759.0,0.0,0.0,0,100.0,0.35759
10,3,85120.0,14880.0,0.0,0.0,0,100.0,0.1488
10,11,21115.0,3885.0,0.0,0.0,0,25.0,0.1554
10,12,70840.0,29160.0,0.0,0.0,0,100.0,0.2916
10,16,85985.0,14015.0,0.0,0.0,0,100.0,0.14015
10,17,79553.0,20447.0,0.0,0.0,0,100.0,0.20447
11,3,13607.0,11393.0,0.0,0.0,0,25.0,0.45572
11,10,16263.0,8737.0,0.0,0.0,0,25.0,0.34948
12,2,85048.0,14952.0,0.0,0.0,0,100.0,0.14952
12,10,86133.0,13867.0,0.0,0.0,0,100.0,0.13867
12,22,97737.0,2263.0,0.0,0.0,0,100.0,0.02263
13,2,78688.0,21312.0,0.0,0.0,0,100.0,0.21312
13,14,1003.0,547.0,0.0,0.0,0,1.55,0.352903
13,17,89703.0,10297.0,0.0,0.0,0,100.0,0.10297
13,19,23964.0,1036.0,0.0,0.0,0,25.0,0.04144
14,3,1072.0,478.0,0.0,0.0,0,1.55,0.308387
14,13,1118.0,432.0,0.0,0.0,0,1.55,0.27871
15,9,21814.0,3186.0,0.0,0.0,0,25.0,0.12744
15,20,24516.0,484.0,0.0,0.0,0,25.0,0.01936
16,1,59558.0,40442.0,0.0,0.0,0,100.0,0.40442
16,4,87209.0,12791.0,0.0,0.0,0,100.0,0.12791
16,5,16381.0,8619.0,0.0,0.0,0,25.0,0.34476
16,9,86794.0,13206.0,0.0,0.0,0,100.0,0.13206
16,10,80200.0,19800.0,0.0,0.0,0,100.0,0.198
17,7,81621.0,18379.0,0.0,0.0,0,100.0,0.18379
17,10,85648.0,14352.0,0.0,0.0,0,100.0,0.14352
17,13,88880.0,11120.0,0.0,0.0,0,100.0,0.1112
17,20,86965.0,13035.0,0.0,0.0,0,100.0,0.13035
17,23,25000.0,0.0,0.0,0.0,0,25.0,0.0
18,2,23896.0,1104.0,0.0,0.0,0,25.0,0.04416
18,21,20910.0,4090.0,0.0,0.0,0,25.0,0.1636
19,6,1396.0,154.0,0.0,0.0,0,1.55,0.099355
19,7,23981.0,1019.0,0.0,0.0,0,25.0,0.04076
19,13,20039.0,4961.0,0.0,0.0,0,25.0,0.19844
20,15,21915.0,3085.0,0.0,0.0,0,25.0,0.1234
20,17,97802.0,2198.0,0.0,0.0,0,100.0,0.02198
20,22,15767.0,9233.0,0.0,0.0,0,25.0,0.36932
21,3,88727.0,11273.0,0.0,0.0,0,100.0,0.11273
21,7,63410.0,36590.0,0.0,0.0,0,100.0,0.3659
21,18,23010.0,1990.0,0.0,0.0,0,25.0,0.0796
22,12,89201.0,10799.0,0.0,0.0,0,100.0,0.10799
22,20,24447.0,553.0,0.0,0.0,0,25.0,0.02212
23,2,24982.0,18.0,0.0,0.0,0,25.0,0.00072
23,17,18650.0,6350.0,0.0,0.0,0,25.0,0.254
