node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75548.0,24452.0,0.0,0.0,0,100.0,0.24452
1,7,77122.0,22878.0,0.0,0.0,0,100.0,0.22878
1,16,82719.0,17281.0,0.0,0.0,0,100.0,0.17281
2,4,87836.0,12164.0,0.0,0.0,0,100.0,0.12164
2,7,91914.0,8086.0,0.0,0.0,0,100.0,0.08086
2,12,62429.0,37571.0,0.0,0.0,0,100.0,0.37571
2,13,79319.0,20681.0,0.0,0.0,0,100.0,0.20681
2,18,22795.0,2205.0,0.0,0.0,0,25.0,0.0882
2,23,18487.0,6513.0,0.0,0.0,0,25.0,0.26052
3,1,89022.0,10978.0,0.0,0.0,0,100.0,0.10978
3,10,80615.0,19385.0,0.0,0.0,0,100.0,0.19385
3,11,21685.0,3315.0,0.0,0.0,0,25.0,0.1326
3,14,1055.0,495.0,0.0,0.0,0,1.55,0.319355
3,21,67719.0,32281.0,0.0,0.0,0,100.0,0.32281
4,2,88608.0,11392.0,0.0,0.0,0,100.0,0.11392
4,16,90201.0,9799.0,0.0,0.0,0,100.0,0.09799
5,8,24930.0,70.0,0.0,0.0,0,25.0,0.0028
5,16,10943.0,14057.0,0.0,0.0,0,25.0,0.56228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1207.0,343.0,0.0,0.0,0,1.55,0.22129
7,1,91383.0,8617.0,0.0,0.0,0,100.0,0.08617
7,2,62025.0,37975.0,0.0,0.0,0,100.0,0.37975
7,6,1361.0,189.0,0.0,0.0,0,1.55,0.121935
7,17,81284.0,18716.0,0.0,0.0,0,100.0,0.18716
7,19,22179.0,2821.0,0.0,0.0,0,25.0,0.11284
7,21,95897.0,4103.0,0.0,0.0,0,100.0,0.04103
8,5,24473.0,527.0,0.0,0.0,0,25.0,0.02108
8,9,9836.0,15164.0,0.0,0.0,0,25.0,0.60656
9,8,18801.0,6199.0,0.0,0.0,0,25.0,0.24796
9,15,24565.0,435.0,0.0,0.0,0,25.0,0.0174
9,16,64251.0,35749.0,0.0,0.0,0,100.0,0.35749
10,3,85302.0,14698.0,0.0,0.0,0,100.0,0.14698
10,11,21094.0,3906.0,0.0,0.0,0,25.0,0.15624
10,12,70550.0,29450.0,0.0,0.0,0,100.0,0.2945
10,16,81374.0,18626.0,0.0,0.0,0,100.0,0.18626
10,17,74246.0,25754.0,0.0,0.0,0,100.0,0.25754
11,3,13606.0,11394.0,0.0,0.0,0,25.0,0.45576
11,10,16263.0,8737.0,0.0,0.0,0,25.0,0.34948
12,2,85094.0,14906.0,0.0,0.0,0,100.0,0.14906
12,10,81542.0,18458.0,0.0,0.0,0,100.0,0.18458
12,22,96639.0,3361.0,0.0,0.0,0,100.0,0.03361
13,2,79099.0,20901.0,0.0,0.0,0,100.0,0.20901
13,14,1003.0,547.0,0.0,0.0,0,1.55,0.352903
13,17,89781.0,10219.0,0.0,0.0,0,100.0,0.10219
13,19,24236.0,764.0,0.0,0.0,0,25.0,0.03056
14,3,1073.0,477.0,0.0,0.0,0,1.55,0.307742
14,13,1117.0,433.0,0.0,0.0,0,1.55,0.279355
15,9,21819.0,3181.0,0.0,0.0,0,25.0,0.12724
15,20,24497.0,503.0,0.0,0.0,0,25.0,0.02012
16,1,64499.0,35501.0,0.0,0.0,0,100.0,0.35501
16,4,87153.0,12847.0,0.0,0.0,0,100.0,0.12847
16,5,16390.0,8610.0,0.0,0.0,0,25.0,0.3444
16,9,86771.0,13229.0,0.0,0.0,0,100.0,0.13229
16,10,74683.0,25317.0,0.0,0.0,0,100.0,0.25317
17,7,84155.0,15845.0,0.0,0.0,0,100.0,0.15845
17,10,85584.0,14416.0,0.0,0.0,0,100.0,0.14416
17,13,85511.0,14489.0,0.0,0.0,0,100.0,0.14489
17,20,87020.0,12980.0,0.0,0.0,0,100.0,0.1298
17,23,25000.0,0.0,0.0,0.0,0,25.0,0.0
18,2,23905.0,1095.0,0.0,0.0,0,25.0,0.0438
18,21,20901.0,4099.0,0.0,0.0,0,25.0,0.16396
19,6,1396.0,154.0,0.0,0.0,0,1.55,0.099355
19,7,24238.0,762.0,0.0,0.0,0,25.0,0.03048
19,13,23108.0,1892.0,0.0,0.0,0,25.0,0.07568
20,15,21920.0,3080.0,0.0,0.0,0,25.0,0.1232
20,17,96637.0,3363.0,0.0,0.0,0,100.0,0.03363
20,22,15821.0,9179.0,0.0,0.0,0,25.0,0.36716
21,3,91927.0,8073.0,0.0,0.0,0,100.0,0.08073
21,7,69463.0,30537.0,0.0,0.0,0,100.0,0.30537
21,18,23010.0,1990.0,0.0,0.0,0,25.0,0.0796
22,12,89299.0,10701.0,0.0,0.0,0,100.0,0.10701
22,20,23305.0,1695.0,0.0,0.0,0,25.0,0.0678
23,2,24975.0,25.0,0.0,0.0,0,25.0,0.001
23,17,18688.0,6312.0,0.0,0.0,0,25.0,0.25248
