node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75548.0,24452.0,0.0,0.0,0,100.0,0.24452
1,7,77131.0,22869.0,0.0,0.0,0,100.0,0.22869
1,16,82719.0,17281.0,0.0,0.0,0,100.0,0.17281
2,4,87836.0,12164.0,0.0,0.0,0,100.0,0.12164
2,7,94906.0,5094.0,0.0,0.0,0,100.0,0.05094
2,12,62481.0,37519.0,0.0,0.0,0,100.0,0.37519
2,13,79326.0,20674.0,0.0,0.0,0,100.0,0.20674
2,18,22795.0,2205.0,0.0,0.0,0,25.0,0.0882
2,23,18674.0,6326.0,0.0,0.0,0,25.0,0.25304
3,1,85158.0,14842.0,0.0,0.0,0,100.0,0.14842
3,10,80621.0,19379.0,0.0,0.0,0,100.0,0.19379
3,11,21684.0,3316.0,0.0,0.0,0,25.0,0.13264
3,14,1055.0,495.0,0.0,0.0,0,1.55,0.319355
3,21,67713.0,32287.0,0.0,0.0,0,100.0,0.32287
4,2,88251.0,11749.0,0.0,0.0,0,100.0,0.11749
4,16,90545.0,9455.0,0.0,0.0,0,100.0,0.09455
5,8,24930.0,70.0,0.0,0.0,0,25.0,0.0028
5,16,10943.0,14057.0,0.0,0.0,0,25.0,0.56228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1207.0,343.0,0.0,0.0,0,1.55,0.22129
7,1,94912.0,5088.0,0.0,0.0,0,100.0,0.05088
7,2,62083.0,37917.0,0.0,0.0,0,100.0,0.37917
7,6,1361.0,189.0,0.0,0.0,0,1.55,0.121935
7,17,81033.0,18967.0,0.0,0.0,0,100.0,0.18967
7,19,22179.0,2821.0,0.0,0.0,0,25.0,0.11284
7,21,92023.0,7977.0,0.0,0.0,0,100.0,0.07977
8,5,24473.0,527.0,0.0,0.0,0,25.0,0.02108
8,9,9836.0,15164.0,0.0,0.0,0,25.0,0.60656
9,8,18801.0,6199.0,0.0,0.0,0,25.0,0.24796
9,15,24565.0,435.0,0.0,0.0,0,25.0,0.0174
9,16,64251.0,35749.0,0.0,0.0,0,100.0,0.35749
10,3,85305.0,14695.0,0.0,0.0,0,100.0,0.14695
10,11,21095.0,3905.0,0.0,0.0,0,25.0,0.1562
10,12,70560.0,29440.0,0.0,0.0,0,100.0,0.2944
10,16,81371.0,18629.0,0.0,0.0,0,100.0,0.18629
10,17,74301.0,25699.0,0.0,0.0,0,100.0,0.25699
11,3,13606.0,11394.0,0.0,0.0,0,25.0,0.45576
11,10,16263.0,8737.0,0.0,0.0,0,25.0,0.34948
12,2,85104.0,14896.0,0.0,0.0,0,100.0,0.14896
12,10,81594.0,18406.0,0.0,0.0,0,100.0,0.18406
12,22,96639.0,3361.0,0.0,0.0,0,100.0,0.03361
13,2,82628.0,17372.0,0.0,0.0,0,100.0,0.17372
13,14,1003.0,547.0,0.0,0.0,0,1.55,0.352903
13,17,89788.0,10212.0,0.0,0.0,0,100.0,0.10212
13,19,24236.0,764.0,0.0,0.0,0,25.0,0.03056
14,3,1073.0,477.0,0.0,0.0,0,1.55,0.307742
14,13,1117.0,433.0,0.0,0.0,0,1.55,0.279355
15,9,21819.0,3181.0,0.0,0.0,0,25.0,0.12724
15,20,24497.0,503.0,0.0,0.0,0,25.0,0.02012
16,1,64843.0,35157.0,0.0,0.0,0,100.0,0.35157
16,4,87140.0,12860.0,0.0,0.0,0,100.0,0.1286
16,5,16390.0,8610.0,0.0,0.0,0,25.0,0.3444
16,9,86771.0,13229.0,0.0,0.0,0,100.0,0.13229
16,10,74693.0,25307.0,0.0,0.0,0,100.0,0.25307
17,7,80628.0,19372.0,0.0,0.0,0,100.0,0.19372
17,10,85582.0,14418.0,0.0,0.0,0,100.0,0.14418
17,13,89040.0,10960.0,0.0,0.0,0,100.0,0.1096
17,20,87020.0,12980.0,0.0,0.0,0,100.0,0.1298
17,23,25000.0,0.0,0.0,0.0,0,25.0,0.0
18,2,23905.0,1095.0,0.0,0.0,0,25.0,0.0438
18,21,20901.0,4099.0,0.0,0.0,0,25.0,0.16396
19,6,1396.0,154.0,0.0,0.0,0,1.55,0.099355
19,7,24238.0,762.0,0.0,0.0,0,25.0,0.03048
19,13,23108.0,1892.0,0.0,0.0,0,25.0,0.07568
20,15,21920.0,3080.0,0.0,0.0,0,25.0,0.1232
20,17,96637.0,3363.0,0.0,0.0,0,100.0,0.03363
20,22,15821.0,9179.0,0.0,0.0,0,25.0,0.36716
21,3,88059.0,11941.0,0.0,0.0,0,100.0,0.11941
21,7,69451.0,30549.0,0.0,0.0,0,100.0,0.30549
21,18,23010.0,1990.0,0.0,0.0,0,25.0,0.0796
22,12,89299.0,10701.0,0.0,0.0,0,100.0,0.10701
22,20,23305.0,1695.0,0.0,0.0,0,25.0,0.0678
23,2,24973.0,27.0,0.0,0.0,0,25.0,0.00108
23,17,18877.0,6123.0,0.0,0.0,0,25.0,0.24492
