node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75158.0,24842.0,0.0,0.0,0,100.0,0.24842
1,7,71889.0,28111.0,0.0,0.0,0,100.0,0.28111
1,16,82714.0,17286.0,0.0,0.0,0,100.0,0.17286
2,4,87999.0,12001.0,0.0,0.0,0,100.0,0.12001
2,7,95724.0,4276.0,0.0,0.0,0,100.0,0.04276
2,12,63338.0,36662.0,0.0,0.0,0,100.0,0.36662
2,13,73011.0,26989.0,0.0,0.0,0,100.0,0.26989
2,18,22795.0,2205.0,0.0,0.0,0,25.0,0.0882
2,23,18456.0,6544.0,0.0,0.0,0,25.0,0.26176
3,1,85076.0,14924.0,0.0,0.0,0,100.0,0.14924
3,10,80572.0,19428.0,0.0,0.0,0,100.0,0.19428
3,11,21675.0,3325.0,0.0,0.0,0,25.0,0.133
3,14,1055.0,495.0,0.0,0.0,0,1.55,0.319355
3,21,67430.0,32570.0,0.0,0.0,0,100.0,0.3257
4,2,88251.0,11749.0,0.0,0.0,0,100.0,0.11749
4,16,90708.0,9292.0,0.0,0.0,0,100.0,0.09292
5,8,24930.0,70.0,0.0,0.0,0,25.0,0.0028
5,16,10943.0,14057.0,0.0,0.0,0,25.0,0.56228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1207.0,343.0,0.0,0.0,0,1.55,0.22129
7,1,94632.0,5368.0,0.0,0.0,0,100.0,0.05368
7,2,57113.0,42887.0,0.0,0.0,0,100.0,0.42887
7,6,1361.0,189.0,0.0,0.0,0,1.55,0.121935
7,17,81062.0,18938.0,0.0,0.0,0,100.0,0.18938
7,19,22179.0,2821.0,0.0,0.0,0,25.0,0.11284
7,21,92276.0,7724.0,0.0,0.0,0,100.0,0.07724
8,5,24473.0,527.0,0.0,0.0,0,25.0,0.02108
8,9,9836.0,15164.0,0.0,0.0,0,25.0,0.60656
9,8,18801.0,6199.0,0.0,0.0,0,25.0,0.24796
9,15,24584.0,416.0,0.0,0.0,0,25.0,0.01664
9,16,64251.0,35749.0,0.0,0.0,0,100.0,0.35749
10,3,85112.0,14888.0,0.0,0.0,0,100.0,0.14888
10,11,21104.0,3896.0,0.0,0.0,0,25.0,0.15584
10,12,70875.0,29125.0,0.0,0.0,0,100.0,0.29125
10,16,81469.0,18531.0,0.0,0.0,0,100.0,0.18531
10,17,79632.0,20368.0,0.0,0.0,0,100.0,0.20368
11,3,13606.0,11394.0,0.0,0.0,0,25.0,0.45576
11,10,16263.0,8737.0,0.0,0.0,0,25.0,0.34948
12,2,85083.0,14917.0,0.0,0.0,0,100.0,0.14917
12,10,81591.0,18409.0,0.0,0.0,0,100.0,0.18409
12,22,97737.0,2263.0,0.0,0.0,0,100.0,0.02263
13,2,82924.0,17076.0,0.0,0.0,0,100.0,0.17076
13,14,1003.0,547.0,0.0,0.0,0,1.55,0.352903
13,17,83219.0,16781.0,0.0,0.0,0,100.0,0.16781
13,19,23999.0,1001.0,0.0,0.0,0,25.0,0.04004
14,3,1073.0,477.0,0.0,0.0,0,1.55,0.307742
14,13,1117.0,433.0,0.0,0.0,0,1.55,0.279355
15,9,21824.0,3176.0,0.0,0.0,0,25.0,0.12704
15,20,24516.0,484.0,0.0,0.0,0,25.0,0.01936
16,1,59568.0,40432.0,0.0,0.0,0,100.0,0.40432
16,4,87140.0,12860.0,0.0,0.0,0,100.0,0.1286
16,5,16390.0,8610.0,0.0,0.0,0,25.0,0.3444
16,9,86785.0,13215.0,0.0,0.0,0,100.0,0.13215
16,10,80210.0,19790.0,0.0,0.0,0,100.0,0.1979
17,7,80511.0,19489.0,0.0,0.0,0,100.0,0.19489
17,10,85677.0,14323.0,0.0,0.0,0,100.0,0.14323
17,13,88845.0,11155.0,0.0,0.0,0,100.0,0.11155
17,20,86965.0,13035.0,0.0,0.0,0,100.0,0.13035
17,23,25000.0,0.0,0.0,0.0,0,25.0,0.0
18,2,23905.0,1095.0,0.0,0.0,0,25.0,0.0438
18,21,20901.0,4099.0,0.0,0.0,0,25.0,0.16396
19,6,1396.0,154.0,0.0,0.0,0,1.55,0.099355
19,7,24001.0,999.0,0.0,0.0,0,25.0,0.03996
19,13,23108.0,1892.0,0.0,0.0,0,25.0,0.07568
20,15,21925.0,3075.0,0.0,0.0,0,25.0,0.123
20,17,97792.0,2208.0,0.0,0.0,0,100.0,0.02208
20,22,15767.0,9233.0,0.0,0.0,0,25.0,0.36932
21,3,88219.0,11781.0,0.0,0.0,0,100.0,0.11781
21,7,69261.0,30739.0,0.0,0.0,0,100.0,0.30739
21,18,23010.0,1990.0,0.0,0.0,0,25.0,0.0796
22,12,89201.0,10799.0,0.0,0.0,0,100.0,0.10799
22,20,24447.0,553.0,0.0,0.0,0,25.0,0.02212
23,2,24973.0,27.0,0.0,0.0,0,25.0,0.00108
23,17,18659.0,6341.0,0.0,0.0,0,25.0,0.25364
